,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.09422682352991157, 4: 0.09423172376962717, 5: 21.801839611836783, 6: 10.043248330454293, 7: 0.09424317521978512, 8: 21.80183961183677, 9: 0.09422682352986783, 10: 0.09422682352986783, 11: 0.2388966738296998, 12: 5.707972323633871, 13: 0.09422682352986783, 14: 0.09424392755367582, 15: 0.09422682352986783, 16: 0.09422682352988096, 17: 21.801837348229466, 20: 0.09422682352986783, 22: 11.193616035931104, 23: 5.707972323633871, 25: 0.09422682352986783, 26: 0.23889534119388356, 27: 0.09422682352986783, 28: 0.23889533757842255, 30: 0.09422682352986783}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.41950505615800177, 1: 0.41950505615800177, 2: 0.41950505615800177, 4: 97.063464606894, 6: 0.41950505615800177, 7: 0.41950505615800177, 8: 0.41950505615800177, 9: 0.41950505615800177}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.2845179519363305, 1: 65.83066778080884, 3: 0.7213446198909756, 4: 0.2845179506290101, 5: 0.284517950369503, 7: 0.284517950369503, 8: 0.7213446740829794, 9: 0.284517950369503, 10: 0.284517950369503, 11: 0.7213446156241891, 13: 0.284517950369503, 14: 0.284517950369503, 15: 0.284517950369503, 16: 0.2845179506339356, 18: 0.2845179503700708, 20: 0.7237666759545873, 21: 0.284517950369503, 22: 0.284517950369503, 24: 0.284517950369503, 26: 0.284517950369503, 27: 0.284517950369503, 28: 0.284517950369503, 29: 26.444726475265554}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,1,1,"{0: 19.349475411201446, 1: 14.349546655256729, 3: 0.062018261967415764, 4: 3.7568763289327536, 5: 3.9190896657053966, 6: 14.348112699220197, 7: 0.062018261967415764, 8: 0.15723626702506818, 9: 3.7568763289327536, 10: 0.06201826202694988, 11: 0.15723626323916123, 14: 18.641872961767763, 15: 17.558728041856778, 16: 3.7568763289327536, 18: 0.062018261967415764}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.07388209354404059, 4: 0.1873148950274129, 5: 0.07388212523071166, 6: 0.07388209297229693, 8: 0.07388209297229693, 9: 17.094554191973376, 10: 0.6444682669074234, 11: 0.07388209297229693, 12: 0.18731489485074213, 13: 0.18731489859166212, 14: 0.07388209297229693, 15: 0.07388209297229693, 17: 0.07388209297229693, 18: 17.094470593421473, 19: 17.094554191973167, 20: 0.07388209297229693, 21: 0.18731489485074213, 22: 0.07388209297235865, 23: 0.07388209483349166, 24: 0.07388209297229693, 25: 23.050869128883246, 27: 0.07388209297229693, 28: 0.07388209297237237, 29: 0.18731489489696554, 30: 23.050159812320143}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.9858344146966878, 4: 41.06373077710136, 5: 1.985834414569405, 6: 41.063759468163646, 8: 1.985834414569405, 9: 1.985834414569405, 10: 1.9858344295721777, 15: 1.985834414569405, 16: 1.9858344145946587, 17: 1.985834423024444, 18: 1.985834414569405}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.24131573515876842, 4: 4.990000885536903, 5: 0.24131573885656388, 6: 14.618168011401485, 8: 0.241315735158186, 9: 0.6118131251060992, 10: 0.241315735158186, 11: 0.241315735158186, 12: 0.6118130894578545, 13: 0.6118130894577872, 14: 0.241315735158186, 15: 75.28954416496548, 16: 0.2413157351585668, 18: 0.2413157351582868, 19: 0.241315735158186, 20: 0.241315735158186, 21: 0.6118130894577425, 22: 0.24187718933537258}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.417752564499543, 1: 96.65797948082444, 4: 0.4177525644871148, 5: 0.4177525644871148, 12: 0.4177525644871148, 18: 0.4177525644871148, 19: 0.4177525644871148, 20: 0.4177525677533594, 24: 0.4177525644871148}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.05702643200055897, 4: 13.192576515128874, 5: 13.885643507951682, 6: 0.05702642168779664, 8: 0.05702642168779664, 9: 0.14458034081649088, 10: 0.05702642168779664, 11: 0.05702642168779664, 13: 0.05702642168779664, 14: 13.194511658093896, 15: 13.194553872233898, 16: 0.05702642168779664, 17: 0.05702647348853258, 18: 13.1945537915112, 19: 1.0895624275210771, 20: 13.193592691759143, 21: 17.792038881065892, 23: 0.05702642168779664, 24: 0.05702642168779664, 25: 0.1445803431043628, 26: 0.1445803408164062, 27: 0.05702642168779664, 28: 0.14489031856391227, 32: 0.05704461075391891}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 27.57883347841269, 1: 20.452412568948102, 5: 1.8278530171819753, 6: 0.08839471267867365, 10: 1.8278530211264192, 11: 0.08839471267679876, 12: 20.452428258955806, 13: 27.57880250303786, 20: 0.10502772698166911}"
