,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 4.680001748025196, 4: -6.2445226379616035, 5: 13.424249901780787, 6: 57.88246616598237, 7: -26.076402756010715, 8: 7.1851835638454125, 9: -16.255322040428204, 10: -16.865459558684613, 11: -14.313012164343066, 12: 8.632058089624474, 13: -3.9848822325184745, 14: -3.8116258337684954, 15: 25.6397805604773, 16: -31.835583509580204, 17: 50.7840021711069, 20: 4.222700995541377, 22: 4.126993197256631, 23: -12.452334301421713, 25: -25.82126963453554, 26: 17.664926678616172, 27: -38.50042545490476, 28: -12.885304925190857, 30: -55.37095173526579}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 31.16504036942499, 1: 10.9318639593087, 2: 7.012992714446277, 4: 71.19820917418771, 6: 4.378474735085069, 7: -12.507875430117148, 8: -3.9313085406360453, 9: -8.247396981699548}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -33.53095983006931, 1: 78.29623261264777, 3: 68.47295410791652, 4: -1.6661244583970944, 5: -5.29389823991661, 7: -28.26093228864982, 8: 13.066673571638923, 9: -38.40044692901016, 10: -21.26390086050457, 11: 8.574833996473092, 13: -13.491621923595565, 14: -11.957868438664802, 15: 14.820700611588551, 16: 5.145938937100231, 18: -29.374112037797694, 20: 25.526983857409853, 21: -29.510164421604074, 22: -33.049218334254974, 24: -48.12890606209061, 26: -31.586420426494655, 27: -28.881046088221908, 28: -38.6791369565598, 29: 18.910928440530505}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -91.0401135115715, 1: 78.02936334445783, 3: 19.396088590024718, 4: 15.489678296418315, 5: -44.82842958577785, 6: -6.020969098396348, 7: -25.6667781631278, 8: 61.632931885022444, 9: 16.2368371648032, 10: -12.793171655820975, 11: 26.962730222484662, 14: 33.97142488251698, 15: 37.19024779571115, 16: 12.450325289555597, 18: -21.010165456300413}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 26.377948304835563, 4: 196.47214734605816, 5: 3.8937545960057385, 6: -26.019708895246392, 8: -72.36576512420409, 9: 98.86688380952988, 10: -76.34811608780578, 11: -44.89978168640007, 12: 40.803033757080584, 13: 47.799457245389526, 14: -111.70030101502618, 15: -103.53825799404414, 17: -102.76688901431366, 18: 165.77472049349743, 19: 110.88584387318423, 20: -50.29848389142918, 21: 47.30147147497512, 22: 86.01438663059353, 23: 91.59407385751041, 24: 125.15157584899084, 25: -261.92940622903444, 27: -5.833642979788153, 28: -79.23648507789699, 29: 28.95806025125996, 30: -34.95651949372194}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 1.9219958650878448, 4: 47.77107737791204, 5: -8.87917533194174, 6: 46.368046807674915, 8: 1.2679140435529623, 9: 1.5121209901487205, 10: 8.323203278562747, 15: -5.470125906541904, 16: 4.933766502867542, 17: -0.7179558541847044, 18: 2.9691322268615976}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 5.169066140543991, 4: 41.40520708489602, 5: 1.323135208854907, 6: 0.4764003088486387, 8: -9.405515371379712, 9: 9.595738953484188, 10: -6.584414321610052, 11: -0.7008347461442785, 12: 17.068538423870343, 13: 28.27050065906076, 14: 17.967345633276466, 15: 7.955056503198491, 16: 8.06717089348347, 18: -13.250515844606362, 19: -3.6998356586058314, 20: -2.612816208676673, 21: 8.279516865970654, 22: -9.323744524465031}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -31.542140763950854, 1: 50.55860195722872, 4: -24.90049043498255, 5: -3.614147664268053, 12: -23.104223734968365, 18: -16.937346685735932, 19: -7.631628386622646, 20: -17.402268404422692, 24: -22.969084223060264}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,1,1,"{0: -22.076709649712676, 4: 56.752568862408964, 5: -26.86682830433881, 6: -13.785924465139159, 8: -30.30742592550647, 9: -9.079327395267848, 10: -36.74496744631124, 11: -36.22764824937157, 13: -40.16758328479828, 14: 78.13030139794229, 15: 52.737828634103835, 16: -1.4666370813034835, 17: -0.39793754388845315, 18: 1.8708726415558798, 19: 5.337412891731283, 20: 42.76498609936225, 21: -91.76138870177606, 23: 0.8759786606023408, 24: -44.525035549686, 25: 13.229025187753376, 26: 5.663499549876537, 27: 0.5128908190227301, 28: 11.161526922772255, 32: -30.176187617660176}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -76.92441411819699, 1: 16.421801343323985, 5: 11.54503492632125, 6: -18.609317627847112, 10: 23.869330639209984, 11: 0.266507296283768, 12: 36.91994944227671, 13: -51.19229923799951, 20: -45.79880698254546}"
