,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.347826087106265, 4: 4.3478260871081575, 5: 4.3478260871081575, 6: 4.3478260871081575, 7: 4.3478260871081575, 8: 4.3478260871081575, 9: 4.3478260871081575, 10: 4.3478260871081575, 11: 4.3478260871081575, 12: 4.3478260871081575, 13: 4.3478260871081575, 14: 4.3478260871081575, 15: 4.3478260871081575, 16: 4.3478260871081575, 17: 4.3478260871081575, 20: 4.347826083622385, 22: 4.3478260871081575, 23: 4.3478260871081575, 25: 4.3478260871081575, 26: 4.3478260871081575, 27: 4.3478260871081575, 28: 4.3478260871081575, 30: 4.3478260871081575}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,1,1,1,1,"{0: -0.05473873614771931, 1: 11.040015534422823, 2: 15.002684596740554, 4: 15.002684596740554, 6: 15.00268459673945, 7: 14.86680449150652, 8: 14.137180346036677, 9: 15.002684573961155}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 6.666666666666667, 1: 6.666666666666667, 3: 6.666666666666667, 4: 6.666666666666667, 5: 6.666666666666667, 6: 6.666666666666667, 7: 6.666666666666667, 8: 6.666666666666667, 9: 6.666666666666667, 10: 6.666666666666667, 11: 6.666666666666667, 14: 6.666666666666667, 15: 6.666666666666667, 16: 6.666666666666667, 18: 6.666666666666667}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.0005680191863835, 4: 4.000568067575015, 5: 4.000568067575015, 6: 4.000568067575015, 8: 4.000568067575015, 9: 4.000568067575015, 10: 4.000568067575015, 11: 4.000568067575015, 12: 4.000568067575015, 13: 4.000568067575015, 14: 4.000568067575015, 15: 4.000568067575015, 17: 4.000568067575015, 18: 4.000568067575015, 19: 4.000568067575015, 20: 4.000568067575015, 21: 4.000568067575015, 22: 4.000568067575015, 23: 4.000568067575015, 24: 4.000568067575015, 25: 3.986366426588248, 27: 4.000568067575015, 28: 4.000568067575015, 29: 4.000568067575015, 30: 4.000568067575015}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,1,1,1,"{0: 9.906157644527319, 4: 9.906157655961254, 5: 9.906157655961254, 6: 9.906157655961254, 8: 9.906157655961254, 9: 9.850073000293724, 10: 2.721817994213044, 15: 9.906157655961254, 16: 8.178855943728223, 17: 9.906149481470164, 18: 9.906157655961254}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.5555555555555545, 4: 5.5555555555555545, 5: 5.5555555555555545, 6: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 10: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 14: 5.5555555555555545, 15: 5.5555555555555545, 16: 5.5555555555555545, 18: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 21: 5.5555555555555545, 22: 5.5555555555555545}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 11.111127489752437, 1: 11.111127489752437, 4: 11.111127489752437, 5: 11.111127489752437, 12: 11.111127489752437, 18: 11.111127489752437, 19: 11.111127489752437, 20: 11.110980081980495, 24: 11.111127489752437}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 4.166666632051046, 4: 4.166666668171693, 5: 4.166666668171693, 6: 4.166666668171693, 8: 4.166666668171693, 9: 4.166666668171693, 10: 4.166666668171693, 11: 4.166666668171693, 13: 4.166666668171693, 14: 4.166666668171693, 15: 4.166666668171693, 16: 4.166666668171693, 17: 4.166666668171693, 18: 4.166666668171693, 19: 4.166666668171693, 20: 4.166666668171693, 21: 4.166666668171693, 23: 4.166666668171693, 24: 4.166666668171693, 25: 4.166666668171693, 26: 4.166666668171693, 27: 4.166666668171693, 28: 4.166666668171693, 32: 4.166666668171693}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 11.33885591008935, 1: 11.338857577629346, 5: 11.338857577629346, 6: 11.338857577629346, 10: 11.338857577629346, 11: 11.338857577629346, 12: 11.338857577629346, 13: 11.338857576072158, 20: 9.289141048062422}"
