,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.13216682549482278, 4: 20.488776903478897, 5: -0.1278893534805795, 6: 9.066508903350707, 7: 0.007988527395077211, 8: 2.0611323034443023, 9: 19.26846732859952, 10: 6.90372315360872, 11: -5.655382367940624, 12: 11.664638931327026, 13: 10.99262891950602, 14: 9.564521788055869, 15: 2.304703013087972, 16: 0.007988729379743223, 17: 12.096158334672545, 20: 3.522840594607641, 22: 5.953701878950929, 23: 16.734214217098526, 25: 0.007988889183743918, 26: -14.38246642845015, 27: -5.2451970074753795, 28: -5.110869177160569, 30: 0.007988744254885589}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.1792343734711392, 1: 0.1166898319095925, 2: 0.0850974068132901, 4: 99.27025601478346, 6: 0.08508943503805723, 7: 0.08786189741723922, 8: 0.09068135053823327, 9: 0.08508969002900543}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.43004209372135965, 1: 5.819309798447729, 3: 5.40019615976982, 4: 10.925694071455034, 5: 10.769302538025148, 7: 0.00415444387834635, 8: -9.481641691570333, 9: 5.741503478049778, 10: 3.884941736033315, 11: 6.297424150794275, 13: 0.00415438107241823, 14: 6.283394792876202, 15: 7.23341357649251, 16: -1.31861606916235, 18: 0.004154338689058184, 20: 4.046898355522619, 21: 5.721176601955833, 22: 8.434615496996157, 24: 0.004154330438769341, 26: 0.004154418767342586, 27: 8.110248914028437, 28: 17.12276565481866, 29: 4.558558428899861}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.021944498511328844, 1: 31.900074984325602, 3: 9.546256874333425, 4: 26.418759067931894, 5: 0.1850982340198964, 6: -15.222109412050164, 7: 0.02194448881614761, 8: 14.84284007161752, 9: 0.1610109939540783, 10: 0.02197449497009363, 11: 28.42661352564735, 14: 20.451508424972285, 15: -16.819811471155333, 16: 0.02195073525042552, 18: 0.02194448885544318}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.012350811628266302, 4: 4.165853606308305, 5: 5.98549542010003, 6: 9.680951510629928, 8: 0.006046452563511894, 9: 3.5048476687681136, 10: 8.238661106219698, 11: 8.10234365784952, 12: -11.674186523986661, 13: -0.07145466543307438, 14: 7.204207050282027, 15: 6.888032206392561, 17: 0.0060477489237301995, 18: 4.5857565369145235, 19: 3.932602579347959, 20: 0.006046409255065362, 21: 5.764569087471892, 22: 1.521863727671254, 23: 11.196968466879282, 24: 2.381401971289578, 25: 2.7775418416766287, 27: 17.483984215089702, 28: 5.037633316834989, 29: 3.256015191218954, 30: 0.006420606104225571}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: -79.33843849158495, 4: 2.962840829746376, 5: 0.08541406631282497, 6: 0.5017837450107614, 8: 0.0853890272169434, 9: 0.12008055317372951, 10: 0.08721259931454224, 15: 0.08541370965737985, 16: 0.11172665202092687, 17: 0.11085596261883353, 18: 0.08538094561878748}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.057289988292560816, 4: 1.3095629018996444, 5: 0.010829071815760127, 6: 0.05570224759950762, 8: 0.010783434710363303, 9: 17.533189271801163, 10: 9.26913005497735, 11: 24.57376003874731, 12: 6.982343830977958, 13: -2.9432758959239087, 14: 9.313393980563978, 15: 4.056560668341005, 16: 25.382126458743976, 18: 0.010783435699671693, 19: -3.2999772024708203, 20: -1.0165428201186226, 21: 8.683557097401907, 22: 0.010783436941218156}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 2.051217946745851, 1: 2405.9007064978164, 4: 96.76782673987789, 5: 2.0512775935562013, 12: 2.0512162374675222, 18: 2.051216153148403, 19: 13.892965234225347, 20: 9.979344254372371, 24: -2434.74577065721}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: -8.243630146911912, 4: 11.776112884931415, 5: 0.7619173076212782, 6: 0.2582880148374828, 8: 0.00650754063887727, 9: 1.5189087817420663, 10: 9.84574073982605, 11: 9.27538807546729, 13: 0.006631532235671048, 14: 4.368517906778136, 15: 4.180729290365566, 16: 0.007153869201295523, 17: 6.2400918118294, 18: 13.590353321013449, 19: 6.204281539022173, 20: 4.363371113528958, 21: 3.5165960571813475, 23: 11.052757156303871, 24: 9.095891361624314, 25: -2.034606861445563, 26: -4.130663433159398, 27: 11.649882150804578, 28: 6.683305783532374, 32: 0.0064742030312996135}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0761499975938355, 1: 4.34525341962886, 5: 11.111744910766477, 6: 0.07614999755798785, 10: 33.464592619984934, 11: 0.0766644062652956, 12: 51.072987141056934, 13: -0.29969249041571966, 20: 0.07614999756140052}"
