,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.10339704126214301, 4: 1.9327389926300453, 5: 3.6286495937134076, 6: 11.48017884901692, 7: 0.6973709162094041, 8: 8.14449384102902, 9: 1.6527228988830105, 10: 1.9564931716948422, 11: 9.540296814869116, 12: 14.319344988986234, 13: 2.0828469755084793, 14: 2.082185708318566, 15: 9.264227289772956, 16: 0.8443995050767428, 17: 8.023204491402433, 20: 0.18254507259442965, 22: 1.304873571670263, 23: 0.8326693616142105, 25: 1.2909230790165742, 26: 10.422875276942873, 27: 6.462245023472986, 28: 1.721979268646581, 30: 2.029338267668779}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 24.883461129720356, 1: 1.5113391027027994, 2: 2.8826272752715685, 4: 68.6516381071181, 6: 1.2434995306363452, 7: 0.09840529872146679, 8: 0.6423578352441502, 9: 0.08667172058520892}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.5567656718159819, 1: 16.27131353622194, 3: 4.418306822513777, 4: 1.4101588099556464, 5: 2.4832789057722393, 7: 1.9776601076487843, 8: 5.921152639052958, 9: 4.889955771598246, 10: 5.406989309179004, 11: 6.5574316508767625, 13: 2.345853129367281, 14: 4.10611115482063, 15: 4.770383540214874, 16: 0.6208333230036547, 18: 0.5822216333088442, 20: 6.166224936201759, 21: 2.5736128513467573, 22: 4.755552425474632, 24: 1.9583529948506118, 26: 1.907492308789248, 27: 4.994813771449233, 28: 8.39332379550527, 29: 6.932210911031862}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.7575603974078469, 1: 24.942763999493792, 3: 3.3664853761325397, 4: 6.764113786561965, 5: 5.374881340861327, 6: 14.008712427772968, 7: 0.33342131040376877, 8: 10.079340542874563, 9: 0.7364378001923324, 10: 1.3241118958771798, 11: 19.751325696183102, 14: 2.929135990052297, 15: 2.988521718018688, 16: 6.004543849659132, 18: 0.6386438685085014}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.19556831340164813, 4: 4.81402541891919, 5: 0.5170682051243907, 6: 0.6545835459978704, 8: 0.7996020121884044, 9: 6.949705275824694, 10: 1.4568566577715172, 11: 0.6127814637040022, 12: 9.195674598474767, 13: 7.418731173105481, 14: 2.236407955720012, 15: 4.05545441817365, 17: 2.0260157018023426, 18: 6.714193707036121, 19: 11.219537492918107, 20: 0.7048181661838152, 21: 6.277271514212645, 22: 2.98747967071193, 23: 1.7027259855392658, 24: 16.662432461579755, 25: 0.745222655459694, 27: 2.0272242422411035, 28: 2.6591774566333375, 29: 6.740483123511891, 30: 0.6269587837643761}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.3252587225870696, 4: 18.02580979437538, 5: 3.1081976052107265, 6: 64.33579046648202, 8: 0.22379500846350658, 9: 0.24584752783946826, 10: 0.13119495884260604, 15: 0.1908412131560674, 16: 0.3490199304059524, 17: 10.553675435150135, 18: 0.5105693374870627}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.32149791538607053, 4: 12.682209021858679, 5: 1.805111494021784, 6: 5.8246144176880765, 8: 1.5182662399393065, 9: 16.156369466069755, 10: 0.9534393881171469, 11: 1.142964249664683, 12: 12.33227576063549, 13: 12.264021572633524, 14: 2.2124581984456473, 15: 6.6088358430220415, 16: 4.69038974472432, 18: 1.2855945531261619, 19: 2.877310211561925, 20: 3.833282072451684, 21: 13.176243520061481, 22: 0.31511633059221283}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.05428549859084477, 1: 57.776219487547635, 4: 0.6414722887269606, 5: 0.696598872924682, 12: 10.40725904606165, 18: 4.95008327197434, 19: 0.3278514548274734, 20: 0.5010036437922436, 24: 24.64522643555417}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.3308789852237151, 4: 2.9720609641404945, 5: 2.3739661018713316, 6: 3.4201923866611033, 8: 2.2822417433099322, 9: 5.753983685075422, 10: 2.1111449802943465, 11: 0.4823140602554302, 13: 0.9584552014692247, 14: 7.1668956044641305, 15: 11.489907974850826, 16: 0.23769309613180756, 17: 2.1030621503910716, 18: 3.3296053222209445, 19: 5.519197774355146, 20: 16.828414569880024, 21: 0.6330231952175068, 23: 0.8374272371100521, 24: 0.9045934037819221, 25: 6.342554335492084, 26: 7.096100490510612, 27: 6.063346278599754, 28: 3.4560820920289084, 32: 7.306858366664217}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.026994543870577314, 1: 3.250252521667215, 5: 25.764259832920633, 6: 0.03219942452703883, 10: 17.520492433720708, 11: 0.6997740482057534, 12: 52.43317890677749, 13: 0.15051683831983032, 20: 0.12233144999074946}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.932730276879912, 4: 6.515617824350129, 5: 1.2813572976112466, 7: 0.7207557849443419, 8: 0.012415919798525084, 9: 0.012078896539650186, 15: 13.865624637709953, 16: 8.450254530078665, 17: 45.24261696750813, 18: 2.692557388663169, 23: 11.87068928694243, 24: 1.484757382407612, 26: 0.5478028734468514, 27: 2.3986782486832716, 28: 0.19627799731581697, 36: 2.7757846871202947}"
