,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 4.266021298907655, 4: 4.802688994331326, 5: 4.39136496386943, 6: 6.421545480704312, 7: 4.260907965830022, 8: 4.9355299602948755, 9: 3.9312733537726876, 10: 4.6311581332426615, 11: 5.064910753432418, 12: 4.723690837796891, 13: 4.060808174632079, 14: 4.153277796255177, 15: 5.325694229210191, 16: 3.3341366383337356, 17: 4.808011053452225, 20: 4.021546930235023, 22: 3.191935198229296, 23: 3.856575053337086, 25: 3.560936954416618, 26: 4.801658300061621, 27: 3.7883103373053064, 28: 3.6745958636545177, 30: 3.993421728694846}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.6347709576807928, 1: 1.2848226693470786, 2: 17.733598997521717, 4: 80.63321312786522, 6: -1.6016760798242646, 7: -0.27898130314756814, 8: 2.4703331031915003, 9: -0.8760814726344651}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 2.683776796672704, 1: 9.36160001241216, 3: 5.015543831792059, 4: 4.376583496085749, 5: 4.163349215348326, 7: 3.79540557807087, 8: 4.797532488881046, 9: 3.9059278680669163, 10: 3.5633931970095327, 11: 4.750164401502633, 13: 3.973056582345139, 14: 4.597169250283358, 15: 5.956788060191346, 16: 3.976054845393293, 18: 3.129333293378911, 20: 4.811480542211505, 21: 3.6791496225988505, 22: 3.6443106631649758, 24: 3.944834129038887, 26: 3.9536768610601327, 27: 3.715459349556055, 28: 3.40515489547387, 29: 4.800255019461677}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.8649721850466893, 1: 33.21953290742815, 3: 2.265773394135003, 4: 4.152149271100196, 5: 2.4037184569431567, 6: 8.315891699659812, 7: 2.9949422234198293, 8: 11.011614110643292, 9: 1.5997933812027025, 10: 5.683219594365109, 11: 10.44394004692671, 14: 6.807414273215823, 15: 2.703170211476397, 16: 2.8171700759040967, 18: 4.71669816853303}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.811874538315196, 4: 4.226811616522814, 5: 3.0185071183860313, 6: 4.142469771767261, 8: 3.5801504277622893, 9: 4.4589970200846905, 10: 3.6962497484210917, 11: 3.8700855398763654, 12: 4.211478644674115, 13: 4.121213934100258, 14: 3.5463618874785277, 15: 3.4932645224075594, 17: 3.4373715129274545, 18: 5.766023030322358, 19: 4.70684209623465, 20: 3.4307921047124577, 21: 4.1843280130870735, 22: 3.5396962447100866, 23: 3.812858894522954, 24: 6.724951862210922, 25: 3.121468008752697, 27: 3.176367752663818, 28: 4.001388459427984, 29: 4.821575972228343, 30: 3.0988712784029953}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 11.059641602353723, 4: 35.88621330682234, 5: 10.269100310038969, 6: 33.71427028856899, 8: 0.5956625300343076, 9: 0.1738700405000613, 10: 0.17520463045443124, 15: 1.684091916389301, 16: 1.7808379050807912, 17: 1.9199674995110858, 18: 2.741139970246012}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 4.343454722962553, 4: 6.225680414027854, 5: 2.1233897776536783, 6: 2.2092731460187522, 8: 4.717624179554598, 9: 7.054900614343721, 10: 4.936736703014039, 11: 3.5158169750178567, 12: 6.1396893443025675, 13: 8.968825416790086, 14: 8.107806572166417, 15: 18.114654148765375, 16: 5.937642688554188, 18: 2.3561422988072414, 19: 4.956123322112501, 20: 1.1666600536821206, 21: 6.787293494373854, 22: 2.3382861278525966}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.26969658690366016, 1: 38.22920037451443, 4: 6.129398436033189, 5: 6.885239176944736, 12: 14.37391842106651, 18: 7.243701100428744, 19: 7.131805544585649, 20: 5.380408868860113, 24: 14.896024664470291}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 4.351166776654788, 4: 4.263210233659921, 5: 3.7281028331986805, 6: 4.17720781911225, 8: 4.046615837418954, 9: 4.3525035055647745, 10: 3.8708253889161237, 11: 3.6908916255890767, 13: 3.8520401592931517, 14: 4.406525392106015, 15: 4.895458392506957, 16: 3.633530499756216, 17: 4.0650918880103, 18: 4.321813077357837, 19: 4.423044442891501, 20: 4.564358429341018, 21: 3.485429063824641, 23: 3.7761862953861387, 24: 4.276527166086766, 25: 4.528934365563259, 26: 4.3961647573529525, 27: 4.250153383685145, 28: 4.423863290164892, 32: 4.220355376558644}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 7.4074932696343065, 1: 10.754850818384421, 5: 12.59702088009648, 6: 9.151720571215028, 10: 15.862141610314717, 11: 2.534474301897586, 12: 36.472395645822495, 13: 5.0685695210912485, 20: 0.15133338154372028}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.398004566862694, 4: 5.741939832796048, 5: 6.492483674607245, 7: 6.297056332651718, 8: 5.999180724958297, 9: 5.935638666215364, 15: 6.461009490742628, 16: 6.328599040486944, 17: 7.512847414141806, 18: 6.175553429291156, 23: 6.372289267011848, 24: 6.479813400364758, 26: 6.309554711972095, 27: 5.6878767913910595, 28: 6.174958365558292, 36: 5.633194290948037}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 3.1065794811605096, 1: 3.1559133335089733, 2: 3.129674000823784, 3: 3.1199507348971034, 4: 3.1389440020184165, 5: 3.114216182179603, 6: 3.1309058495547517, 10: 3.1292710471638405, 12: 3.125897079365091, 16: 3.117166218128287, 17: 3.1290976027860005, 19: 3.123637265541453, 20: 3.123479790521228, 21: 3.129250041090972, 22: 3.129673598851652, 23: 3.0882549708439515, 26: 3.108350990973129, 31: 3.131034728937905, 32: 3.1313426841773735, 34: 3.107957981381287, 35: 3.1315584809633146, 37: 3.1328609202757987, 38: 3.120665824383713, 39: 3.1511954194808176, 40: 3.1064547072658497, 41: 3.1400918604807924, 42: 3.1232668670471857, 43: 3.1320337483705885, 45: 3.130372434483, 46: 3.1294006141131017, 47: 3.128244751729212, 49: 3.1032567875013077}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: 3.90279143345835, 4: 4.2838668572381895, 5: 3.5371117915626797, 6: 3.495507733042765, 8: 4.162158950205365, 11: 3.6358852330183615, 13: 4.272533443715374, 14: 4.183923460523425, 17: 4.1783820888197445, 18: 4.31583162701374, 19: 3.5611185439346356, 21: 4.1397724862557475, 22: 4.458112821685432, 23: 4.7556407343962634, 24: 3.5289182668615, 25: 4.266316273055061, 27: 4.256507831886611, 28: 6.26991422744002, 29: 3.121779089442989, 30: 4.629241441202022, 31: 4.173041369498112, 33: 4.053808861637826, 34: 3.6855901931021515, 35: 5.132245241003639}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: 5.6701847992130245, 4: 7.558323122045568, 5: 3.7296836158635376, 6: 4.597596820408019, 8: 4.576150177241327, 9: 7.8287241015736235, 10: 4.1085024931901675, 11: 5.792047419977863, 12: 6.699607110338099, 13: 6.45498462473803, 14: 3.9567091153071834, 15: 2.6094238599503234, 17: 3.922997777145898, 18: 5.7165808887384175, 21: 5.653397663783645, 23: 6.9504021486355345, 24: 4.476866456710509, 25: 6.261974099116492, 26: 3.4358437060227214}"
