,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.02029142573007699, 4: 1.0725589738306145, 5: 1.0718851267071121, 6: 11.888302424868934, 7: 0.02042737607941314, 8: 11.888302424868934, 9: 1.0718851267071121, 10: 1.0718851267071121, 11: 11.888302424868934, 12: 11.888302424868934, 13: 1.0718851267071121, 14: 1.0718851267071121, 15: 11.888302424868934, 16: 1.0718851267071121, 17: 16.776774279836904, 20: 0.020427376079426834, 22: 1.0718851267071121, 23: 1.0718851267071121, 25: 0.02042737607941314, 26: 11.888302424868934, 27: 1.0718851267071121, 28: 1.0718851267071121, 30: 0.02042737607941314}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.08508623268117448, 1: 0.08508623268117448, 2: 0.08508623268117448, 4: 99.40439637123178, 6: 0.08508623268117448, 7: 0.08508623268117448, 8: 0.08508623268117448, 9: 0.08508623268117448}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.024634008298983393, 1: 14.272230021568436, 3: 14.272230021568436, 4: 1.292619620072316, 5: 1.292619620072316, 7: 0.024634008298983393, 8: 14.272230021568436, 9: 1.292619620072316, 10: 1.292619620072316, 11: 14.272230021568436, 13: 0.024634008298983393, 14: 1.292619620072316, 15: 1.292619620072316, 16: 1.292619620072316, 18: 0.024634008298983393, 20: 14.272230021568436, 21: 1.292619620072316, 22: 1.292619620072316, 24: 0.024634008298983393, 26: 0.024634008298983393, 27: 1.292619620072316, 28: 1.292619620072316, 29: 14.272230021568445}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.03299886213939542, 1: 16.56935032803019, 3: 1.7315483587381153, 4: 1.7315483587381153, 5: 1.7315483587381153, 6: 16.56935032803019, 7: 0.03299886213939542, 8: 16.56935032803019, 9: 1.7315483587381153, 10: 1.7315483587381153, 11: 36.340565366152425, 14: 1.7315485521720377, 15: 1.7315483587381153, 16: 1.7315483587381153, 18: 0.03299886213939542}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.018130609248660418, 4: 14.890465465911909, 5: 0.9513669458164116, 6: 0.9513669458164116, 8: 0.018130609248648205, 9: 10.514639734006842, 10: 0.9513669458164116, 11: 0.9513669458164116, 12: 10.514639734006842, 13: 10.514639734006842, 14: 0.9513669458164116, 15: 0.9513669458164116, 17: 0.018130609248648205, 18: 10.514639734006842, 19: 10.514639734006842, 20: 0.018130609248648205, 21: 0.9513669458164116, 22: 0.9513669458164116, 23: 0.9513669458164116, 24: 10.514639734006842, 25: 0.018130609248648205, 27: 0.9513669458164116, 28: 0.9513669458164116, 29: 10.514639734006842, 30: 0.9513669458164116}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.05871810691562909, 4: 48.224570791421215, 5: 3.0811135618325065, 6: 48.224570791421215, 8: 0.058718106915632125, 9: 0.058718106915632125, 10: 0.058718106915632125, 15: 0.058718106915632125, 16: 0.058718106915632125, 17: 0.058718106915632125, 18: 0.058718106915632125}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0275244770318995, 4: 22.605545004431956, 5: 1.4442911040573743, 6: 1.4442911040573743, 8: 0.027524477031873638, 9: 15.717242630974663, 10: 1.4442911040573743, 11: 1.4442911040573743, 12: 15.717242630974663, 13: 15.717242630974663, 14: 1.4442911040573743, 15: 1.4442911040573743, 16: 1.4442911040573743, 18: 0.027524477031873638, 19: 1.4442911040573743, 20: 1.4442911040573743, 21: 15.717242630974663, 22: 1.4442911040573743}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0901528030628407, 1: 99.27877757549678, 4: 0.09015280306291078, 5: 0.09015280306291078, 12: 0.09015280306290896, 18: 0.09015280306291078, 19: 0.09015280306291078, 20: 0.09015280306291078, 24: 0.09015280306291078}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.020474505343990555, 4: 16.81548096784701, 5: 1.0743581392695496, 6: 1.0743581392695496, 8: 0.020474505343976764, 9: 11.873955500969426, 10: 1.0743581392695496, 11: 1.0743581392695496, 13: 0.020474505343976764, 14: 11.873955500969426, 15: 11.873955500969426, 16: 0.020474505343976764, 17: 1.0743581392695496, 18: 1.0743581392695496, 19: 1.0743581392695496, 20: 11.873955500969426, 21: 0.020474505343976764, 23: 1.0743581392695496, 24: 1.0743581392695496, 25: 11.873955500969426, 26: 11.873955500969426, 27: 1.0743581392695496, 28: 0.0204739676514919, 32: 1.0743581392695496}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.08592060499091138, 1: 0.35772409047101345, 5: 0.08592050238528484, 6: 0.08592060499091138, 10: 0.08592050238528484, 11: 4.5085094741209355, 12: 94.61824301067382, 13: 0.08592060499091138, 20: 0.08592060499091138}"
