,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.6218268233941695, 4: 1.3133804937149194, 5: 2.977982571518521, 6: 11.35833319627995, 7: 1.3235813480725998, 8: 8.952068293799998, 9: 2.598055508851471, 10: 2.5492218231222545, 11: 9.967221891271512, 12: 12.048646208645998, 13: 2.0817535108434444, 14: 2.5733360973598915, 15: 7.3462711701712, 16: 0.8674947792843105, 17: 7.116618148397537, 20: 0.4219434162443724, 22: 1.7923107395727373, 23: 1.0383314190458428, 25: 2.29882607060885, 26: 8.737970076654472, 27: 7.018320668296349, 28: 1.970431553053816, 30: 3.026074191795776}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 22.7921260345744, 1: 1.5017462025097539, 2: 6.592849896078138, 4: 60.29750865377899, 6: 3.137408709699518, 7: 1.5899445647998887, 8: 2.4783788010581094, 9: 1.6100371375011995}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 1.0010732021015232, 1: 12.97710009497675, 3: 5.217049517276979, 4: 1.8897810460058548, 5: 3.066148020241555, 7: 2.682306737572549, 8: 5.582091665069237, 9: 4.915637820296366, 10: 5.659509888543992, 11: 5.279883192160143, 13: 3.3060717816842424, 14: 3.9308193515535845, 15: 5.171635792392462, 16: 0.59151882064868, 18: 1.0532093755176328, 20: 5.114495866201043, 21: 3.333212288841024, 22: 5.242288504105848, 24: 2.5768627293896897, 26: 2.6273110502207317, 27: 5.26724586518942, 28: 7.096099914630734, 29: 6.418647475379975}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.7330852372370931, 1: 26.827741952083038, 3: 3.881185407264335, 4: 6.82893415409708, 5: 7.408708594391228, 6: 14.202531582953494, 7: 0.31781895551693007, 8: 8.600822638393886, 9: 0.7455051974690241, 10: 1.561066102499069, 11: 17.935715018308706, 14: 2.1851842154971894, 15: 3.068506809854114, 16: 4.711669000712281, 18: 0.9915251337225434}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.12084043491470381, 4: 4.64971586536923, 5: 0.5250332330890679, 6: 0.6975464771056157, 8: 1.7198802695064328, 9: 6.171034970119706, 10: 1.5537522671807371, 11: 0.6286868902131241, 12: 7.909864968007582, 13: 6.920594579525992, 14: 3.1711500579102005, 15: 4.680014507750784, 17: 3.28434410622163, 18: 5.8258809188735805, 19: 11.110079142083512, 20: 1.3789177372410013, 21: 5.39838395535703, 22: 3.521382581535103, 23: 2.879898380809164, 24: 13.259832978995304, 25: 1.1881129764585552, 27: 2.707840810300909, 28: 2.7689440947117334, 29: 7.234788114181376, 30: 0.6934796825379237}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.923838090060833, 4: 15.513371725844062, 5: 2.3889011551897603, 6: 61.722465728806235, 8: 0.34505627789329224, 9: 0.2141661575886666, 10: 0.564740978129114, 15: 0.032638332705123944, 16: 0.8383862172815177, 17: 11.703983362558736, 18: 3.7524519739426645}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.15448206865858286, 4: 9.74768984852399, 5: 0.8737812378046398, 6: 6.54444935102726, 8: 2.864568440921807, 9: 13.24183656169455, 10: 0.8029655664290898, 11: 0.9130088228342931, 12: 11.449444465138564, 13: 11.75358429844187, 14: 3.8421578110052907, 15: 7.249591030670595, 16: 5.366039178017307, 18: 2.2542827416150497, 19: 2.8332151792384677, 20: 6.36030607486425, 21: 13.427229861385737, 22: 0.32136746172867836}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.6847508858994675, 1: 50.798509444165546, 4: 1.6724334166416195, 5: 1.9685373449064418, 12: 11.139317438494913, 18: 5.79518038846137, 19: 0.6158180233847124, 20: 0.3841977943206373, 24: 26.9412552637253}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.30772184595680774, 4: 3.8536539313844753, 5: 2.1715214120590485, 6: 3.750599356494629, 8: 3.459209562480926, 9: 6.11876724386625, 10: 3.263270445723163, 11: 0.6119877679774894, 13: 1.8439855681154937, 14: 5.93201707623416, 15: 9.587927138370514, 16: 0.7474563569193121, 17: 3.017320975925346, 18: 3.271513284051806, 19: 5.528158367748319, 20: 14.150310316708408, 21: 1.3154024482683822, 23: 1.1854393954364533, 24: 1.9301359221001484, 25: 6.84946900391277, 26: 6.722974917556549, 27: 4.56000361770476, 28: 3.7672564671660673, 32: 6.053897577838723}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.45157388404103965, 1: 3.0732711678671354, 5: 22.30652847314065, 6: 0.06221255994030701, 10: 15.100725041627847, 11: 0.8596814491406894, 12: 57.990766562625595, 13: 0.10158633616897055, 20: 0.053654525447774166}"
