,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.347978780820093, 4: 4.347978780949726, 5: 4.347978780949796, 6: 4.347978780949796, 7: 4.347978780949796, 8: 4.347978780949796, 9: 4.347978780949796, 10: 4.347978780949796, 11: 4.347978780949796, 12: 4.347978780949796, 13: 4.347978780949796, 14: 4.347978780949795, 15: 4.347978780949796, 16: 4.347978780949796, 17: 4.347978780949796, 20: 4.344467299531859, 22: 4.347978696448032, 23: 4.347978780949796, 25: 4.347978780949796, 26: 4.347978780949796, 27: 4.347978780949796, 28: 4.347978385153958, 30: 4.347978780949796}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,1,1,1,1,"{0: 1.7744216069581176, 1: 14.260080679003872, 2: 14.358726618003885, 4: 14.358726618003885, 6: 14.358726617690094, 7: 14.16583633283516, 8: 12.3660539210857, 9: 14.35742760641928}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 4.347773140168107, 1: 4.3478285073031735, 3: 4.3478285073031735, 4: 4.3478285073031735, 5: 4.3478285073031735, 7: 4.3478285073031735, 8: 4.3478285073031735, 9: 4.3478285073031735, 10: 4.3478285073031735, 11: 4.3478285073031735, 13: 4.3478285073031735, 14: 4.3478285073031735, 15: 4.3478285073031735, 16: 4.347828206465208, 18: 4.3478285073031735, 20: 4.3478285073031735, 21: 4.3478285073031735, 22: 4.3478285073031735, 24: 4.3478285073031735, 26: 4.3478285073031735, 27: 4.3478285073031735, 28: 4.3478285073031735, 29: 4.3478285073031735}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 6.255061281675677, 1: 6.696067051308883, 3: 6.696067051308883, 4: 6.696067051308881, 5: 6.696067051308883, 6: 6.696067051308883, 7: 6.696067051308883, 8: 6.696067051308883, 9: 6.696067051308883, 10: 6.696067051308883, 11: 6.696067051308883, 14: 6.6960670513088125, 15: 6.696067051308922, 16: 6.696067051308883, 18: 6.696067051308883}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.0000000018022, 4: 4.000000001802201, 5: 4.000000001802201, 6: 4.000000001802201, 8: 4.000000001802201, 9: 4.000000001802201, 10: 3.9999999567946007, 11: 4.000000001754764, 12: 4.000000001802201, 13: 4.000000001802201, 14: 4.000000001802201, 15: 4.000000001802201, 17: 4.000000001802201, 18: 4.000000001802201, 19: 4.000000001802201, 20: 4.000000001802201, 21: 4.000000001802201, 22: 4.000000001802201, 23: 4.000000001802201, 24: 4.000000001802201, 25: 4.000000001802201, 27: 4.000000001802201, 28: 4.000000001802201, 29: 4.000000001802201, 30: 4.000000001802201}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 10.701293544367212, 4: 10.701293567192034, 5: 10.701293567192034, 6: 10.701293567197437, 8: 10.701293567192034, 9: 7.1484765956244765, 10: -0.4422424678627012, 15: 10.700658124726763, 16: 9.568835773145986, 17: 8.816510600875166, 18: 10.701293560349551}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.5555555558228855, 4: 5.5555555558228855, 5: 5.5555555558228855, 6: 5.5555555558228855, 8: 5.5555555558228855, 9: 5.5555555558228855, 10: 5.555555551011132, 11: 5.555555555822689, 12: 5.5555555558228855, 13: 5.5555555558228855, 14: 5.5555555558228855, 15: 5.5555555558228855, 16: 5.5555555558228855, 18: 5.5555555558228855, 19: 5.5555555558228855, 20: 5.5555555558228855, 21: 5.5555555558228855, 22: 5.5555555558228855}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 3.3549636441534614, 1: 12.234328153355094, 4: 12.234328153227661, 5: 12.234328153227661, 12: 12.234328153227661, 18: 12.234328153227661, 19: 12.190472797119703, 20: 11.048594639233428, 24: 12.234328153227661}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.5276930693398434, 4: 4.2474865556854, 5: 4.247486481144185, 6: 4.2474865556854, 8: 4.2474865556854, 9: 4.2474865556854, 10: 4.2474865556854, 11: 4.2474865556854, 13: 4.2474865556854, 14: 4.2474865556854, 15: 4.2474865556854, 16: 4.2474865556854, 17: 4.2474865556854, 18: 4.2474865556854, 19: 4.247486555316519, 20: 8.825854001804602, 21: 0.4492353343722406, 23: 4.2474865556854, 24: 4.2474865556854, 25: 4.2474865556854, 26: 4.2474865556854, 27: 4.2474865556854, 28: 4.2474865556854, 32: 4.2474865556854}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 12.004167416524474, 1: 12.004167416524474, 5: 12.004167416524474, 6: 12.004167416524474, 10: 12.004167416524474, 11: 12.004167416524474, 12: 12.004167416524474, 13: 12.004063105869319, 20: 3.966764978459352}"
