,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.07726945243340003, 4: 1.4912488181003833, 5: 0.07726953177615736, 6: 13.883791858397691, 7: 0.07726945243349549, 8: 14.987596205005971, 9: 9.019958437569883, 10: 1.4944146624760257, 11: 13.957123008042279, 12: 6.26194775294076, 13: 0.07763981372868713, 14: 0.07726945243349549, 15: 5.665023534476104, 16: 0.07726945243349549, 17: 1.0790420898968465, 20: -0.01046373905559022, 22: 0.07726945243349549, 23: 1.079042088419585, 25: 0.07726945243354158, 26: 13.983394876037247, 27: 1.137360266466949, 28: 15.27472462868661, 30: 0.07726945243349549}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.4975982234889824, 1: 0.4975982234889824, 2: 0.4975982234889824, 4: 96.51681243557711, 6: 0.4975982234889824, 7: 0.4975982234889824, 8: 0.4975982234889824, 9: 0.4975982234889824}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.03750472225789079, 1: 7.413981679988203, 3: 6.741978146482851, 4: 3.6340830107447113, 5: 7.413981679988211, 7: 0.03750472225789079, 8: 7.274616493247232, 9: 7.413981679961744, 10: 7.413981679988172, 11: 7.27461649141535, 13: 0.03750472225789079, 14: 7.413981679988211, 15: 0.23917025531348465, 16: 0.03750472276202157, 18: 1.3835329721114045, 20: 4.1639964318423655, 21: 2.7496653921611673, 22: 7.4139816072755895, 24: 0.03750472225789079, 26: 0.03750472225789079, 27: 7.140846594604304, 28: 7.41398167998821, 29: 7.274594190847311}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.07776678568746485, 1: 15.373038104669904, 3: 0.07776678574389836, 4: 15.373034243058068, 5: 15.373038060238065, 6: 13.979626049157066, 7: 0.07776678568746485, 8: 15.084061149707772, 9: 9.078013892399253, 10: 0.07776678568746485, 11: 15.084054300137776, 14: 0.11072623719722276, 15: 0.07776678568746376, 16: 0.0778072492536679, 18: 0.07776678568746485}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.005224076160586267, 4: 0.5427942437386993, 5: 0.038869751296582544, 6: 7.683697124295287, 8: 0.03886911772538146, 9: 6.987244545229713, 10: 4.084640808246609, 11: 2.854363099839645, 12: 6.9899647606729784, 13: 7.53926187490116, 14: 7.677338813616956, 15: 7.683697124295304, 17: 0.038869117702069675, 18: 7.539261929872918, 19: 7.357503793935318, 20: 0.038869117702069675, 21: 7.570557562431805, 22: 4.1950719454396905, 23: 4.032998388865795, 24: 0.9719958861726321, 25: 0.038869117702069675, 27: 4.537340843796508, 28: 4.537019091949187, 29: 6.987256898877175, 30: 0.03886911785503572}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: -0.0686902792341737, 4: -19.005115285411662, 5: 0.5004366361176, 6: 9.678231333382287, 8: 0.5003825981921199, 9: 0.5003825981921199, 10: 0.5003825981921199, 15: 0.5003825981921057, 16: 0.5003825981921128, 17: 0.5003825981921128, 18: 0.5003825981921199}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.013105258238033, 4: 1.332520025332934, 5: 0.09542083082509183, 6: 1.8458601292702201, 8: 0.09542083082509183, 9: 16.811745367909438, 10: 0.09542083087896291, 11: 9.901852416203564, 12: 8.180824049132363, 13: 17.15560773354708, 14: 1.2318035464782675, 15: 0.6084983061353944, 16: 0.6106590188163374, 18: 0.09542083082509183, 19: 18.862897790784277, 20: 5.840638673172158, 21: 17.15309404726603, 22: 0.09542083083574192}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.48341096310974413, 1: 93.76497554316117, 4: 0.48341096310974413, 5: 0.48341096310974413, 12: 2.8511477150706495, 18: 0.48341096310974413, 19: 0.48341096310974413, 20: 0.48341096310974413, 24: 0.4834109631097304}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: -0.0072427387525664045, 4: 0.7437764201217508, 5: 0.053261310057425064, 6: 0.7440926076067438, 8: 0.053261310057425064, 9: 9.532353741705212, 10: 0.8974703588885886, 11: 10.528764199416008, 13: 0.053261310057425064, 14: 10.330848524415822, 15: 9.590692334859488, 16: 0.05326131020942674, 17: 2.2059245510362926, 18: 1.0310857977641972, 19: 0.053263376685189524, 20: 9.574436665759388, 21: 0.053261310057425064, 23: 10.528762585376759, 24: 6.205701189487096, 25: 10.325621874214692, 26: 9.562581182688435, 27: 9.574436664698263, 28: 3.9048627974525503, 32: -5.593738683863032}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.24039322073842864, 1: 0.24039324947508744, 5: 3.517796980183026, 6: 0.24039322073842864, 10: 47.5187202409451, 11: 0.24039322073842864, 12: 47.52112342570465, 13: 0.24039322073842864, 20: 0.240393220738415}"
