,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.03309392962634146, 4: 2.435858847607173, 5: 0.6514009380760304, 6: 12.556548483454373, 7: 0.03309392962634146, 8: 12.556548483454373, 9: 2.435858847607173, 10: 2.435858847607173, 11: 12.556548483454373, 12: 12.556548483454373, 13: 2.435858847607173, 14: 2.435858847607173, 15: 12.556548483454373, 16: 2.435858847607173, 17: 0.6514009380760304, 20: 0.03309392962634146, 22: 2.435858847607173, 23: 0.6514009380760304, 25: 2.435858847607039, 26: 12.556548483454373, 27: 0.03309392962634146, 28: 0.6514009380758645, 30: 2.435858847607173}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 8.953785251508332, 1: 8.953785251508332, 2: 0.12164741782815587, 4: 46.15564597737079, 6: 8.953780347259551, 7: 8.953785251508332, 8: 8.953785251508332, 9: 8.953785251508176}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.03291361439382082, 1: 12.488133007111283, 3: 12.488133007111283, 4: 2.4225868530313415, 5: 2.4225868530313415, 7: 2.4225868530313415, 8: 12.488133007111283, 9: 0.03291361439382082, 10: 0.03291361439382082, 11: 12.488133007111283, 13: 2.4225868530313415, 14: 0.6478517218620738, 15: 2.4225868530313415, 16: 2.4225868530310297, 18: 2.4225868254971528, 20: 12.488133007111283, 21: 0.03291361439382082, 22: 0.032913660720736974, 24: 2.4225868530313415, 26: 2.4225868530313415, 27: 0.0329136143952938, 28: 2.4225868530313415, 29: 12.488133007111283}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.05988457879693879, 1: 3.9706281893998128, 3: 1.178731907786628, 4: 4.4077685166056915, 5: 0.05988457879693879, 6: 22.72149682933054, 7: 0.059884578796951984, 8: 22.72149682933054, 9: 4.4077685166056915, 10: 4.4077685166056915, 11: 22.72149682933054, 14: 4.4077685166056915, 15: 4.4077685166056915, 16: 0.05988457879693879, 18: 4.4077685166056915}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.03559705913764267, 4: 0.7006710286998273, 5: 2.620100194453952, 6: 0.7006710286998273, 8: 2.620100194453952, 9: 0.7006710286998273, 10: 2.620100194453952, 11: 2.620100194453952, 12: 13.50628964214716, 13: 13.50628964214716, 14: 0.03559705913764433, 15: 2.620100194453952, 17: 2.620100194453952, 18: 13.50628964214716, 19: 13.50628964214716, 20: 0.03559705913764267, 21: 0.7023772989208641, 22: 2.620100194453952, 23: 2.620100194453952, 24: 0.7006710286998273, 25: 0.03559705913764267, 27: 2.620100194453952, 28: 2.620100194453952, 29: 13.50628964214716, 30: 2.620100194453952}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,1,1,1,"{0: 0.056107185258833334, 4: 21.2882724998967, 5: 36.605582230821796, 6: 21.2882724998967, 8: 0.05687446819278801, 9: 4.129735730123204, 10: 4.129735730123204, 15: 0.05621267875773675, 16: 4.129735730123204, 17: 4.129735730123204, 18: 4.129735516682633}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.04537598295859978, 4: 0.8931534747152001, 5: 3.339872019024313, 6: 0.04537598310035656, 8: 3.339872019024313, 9: 17.216623605513032, 10: 3.339872019024313, 11: 3.339872019024313, 12: 17.216623605513032, 13: 17.216623605513032, 14: 3.339872019024313, 15: 3.339872019024313, 16: 3.339872019024313, 18: 3.339872019024313, 19: 3.339872019024313, 20: 0.04537598299630029, 21: 17.216623605513025, 22: 0.04537598295859978}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.19118457498916025, 1: 15.18547469766665, 4: 14.07202601115962, 5: 14.07202601115962, 12: 14.07202601115962, 18: 14.07202601115962, 19: 14.07202601115962, 20: 14.07202601115962, 24: 0.1911846603864655}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.03867607761715674, 4: 14.674535458101788, 5: 2.846729503513115, 6: 0.03867607761715674, 8: 2.846729503513115, 9: 14.674535458101788, 10: 0.7612765702161922, 11: 0.7612765702161922, 13: 2.846729503513115, 14: 0.7612765702161922, 15: 0.7612765702161922, 16: 0.03867607761715674, 17: 2.846729503513115, 18: 2.846729503513115, 19: 2.846729503513115, 20: 0.7612765702161922, 21: 0.03867607761715674, 23: 0.03867607761715674, 24: 2.846729503513115, 25: 14.674535458101788, 26: 14.674535458101788, 27: 2.846729503513115, 28: 14.489582822704024, 32: 0.038676077617158536}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.08217812081030774, 1: 6.048671309682982, 5: 31.180146023289698, 6: 0.08217812081030774, 10: 31.180146023289698, 11: 0.08217813720659162, 12: 31.180146023289698, 13: 0.08217812081030774, 20: 0.08217812081042598}"
