,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.02900852955372961, 4: 1.34673040906139, 5: 2.0918631197439117, 6: 18.25349260608721, 7: 2.883460817760701, 8: 6.532791128726853, 9: 4.265331607986386, 10: 1.4449442625328013, 11: 5.229962058109231, 12: 5.739247708775081, 13: 5.581648501095812, 14: 0.12176034243475618, 15: 6.573834655595594, 16: 3.890236542950856, 17: 10.622048028029699, 20: 0.09412951348109762, 22: 0.21444408142401158, 23: 5.740404869910557, 25: 3.5973449524920404, 26: 5.066642092579924, 27: 3.238494257829147, 28: 4.002315419994929, 30: 3.439864493844305}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 10.938742224839782, 1: 0.0, 2: 3.670178783263949, 4: 63.63450619240463, 6: 21.437487799704666, 7: 0.0, 8: 0.0, 9: 0.31908499978696797}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.10469932999122239, 1: 19.459778782143328, 3: 2.860638082655054, 4: 2.0832117463977147, 5: 1.3666589949587196, 7: 3.7043307737393842, 8: 4.2952854584408575, 9: 2.3684216900147237, 10: 3.7924936279512744, 11: 4.28275309407069, 13: 3.827620886416093, 14: 4.421308956763431, 15: 0.8138161739805698, 16: 1.6555713347537633, 18: 3.7249441925066247, 20: 4.2461911874723075, 21: 2.1931740249126612, 22: 5.253731368939068, 24: 3.9789545351739286, 26: 3.954275248220021, 27: 5.221715959167693, 28: 12.163093566913194, 29: 4.227330984417663}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.058129349799637124, 1: 31.03909204297629, 3: 1.3319532346943728, 4: 6.357214627615674, 5: 2.7694297370229384, 6: 15.592787282290114, 7: 5.327168081612137, 8: 7.510728605651093, 9: 4.805255018272504, 10: 4.275659358213981, 11: 5.691183576829287, 14: 2.597230913091052, 15: 4.791763875547224, 16: 3.6665769887029613, 18: 4.185827307680733}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.05681156636501744, 4: 10.302686872316599, 5: 4.082645713287206, 6: 3.443242819678675, 8: 5.123028624488788, 9: 4.7457627257647035, 10: 0.23887644357096163, 11: 0.3175363345688838, 12: 6.095875810482243, 13: 3.856558605636451, 14: 1.7268300716597325, 15: 1.6485888979824732, 17: 2.7726613383448737, 18: 5.286138593224523, 19: 8.131032031391186, 20: 3.091361945276179, 21: 3.5127784571366423, 22: 5.686395118448641, 23: 2.6163307167417846, 24: 17.10378829718568, 25: 0.420114894874773, 27: 2.520155885212605, 28: 1.8417407589347226, 29: 4.459179265247212, 30: 0.9198782121794428}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.49066220530056676, 4: 41.5580675167508, 5: 6.931349615352295, 6: 48.57206994699014, 8: 0.3612198257985398, 9: 0.0, 10: 0.0, 15: 0.4104770747710678, 16: 0.39874915834903735, 17: 0.8308055993366414, 18: 0.44659905735092187}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.19265288383951906, 4: 16.92702462907655, 5: 6.432877951130811, 6: 5.424709602595243, 8: 9.646540685989777, 9: 6.8002081817110565, 10: 0.41930239610035397, 11: 0.5002674785130223, 12: 7.262462807292043, 13: 5.887412258482489, 14: 7.612111802373647, 15: 8.7475219179611, 16: 9.023265312996848, 18: 4.047836822415575, 19: 1.0979053869337256, 20: 2.4527893897379633, 21: 6.075874283800789, 22: 1.4492362090494806}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.9528270870330353, 1: 81.38970909850273, 4: 0.06682803403134767, 5: 1.2177552867934465, 12: 2.8901003193667982, 18: 2.998139276595666, 19: 4.863065428836721, 20: 0.0, 24: 5.621575468840249}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.1104221633667766, 4: 1.5123264220858121, 5: 2.489315696109566, 6: 4.805790852617621, 8: 4.056752573972838, 9: 4.312812393487136, 10: 2.0033576447320636, 11: 3.1548112743686967, 13: 4.0887483566682885, 14: 6.138164416821645, 15: 12.486139808473679, 16: 0.8177454665140691, 17: 1.544926032584702, 18: 0.7580793898241398, 19: 0.3364244917128887, 20: 27.052776052408884, 21: 0.0, 23: 0.5390170394556626, 24: 1.2801256247849198, 25: 4.766207116699043, 26: 6.960933227766967, 27: 2.6070045955253236, 28: 5.6138980751174135, 32: 2.564221284901875}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.334512841595186, 1: 8.055171737307697, 5: 25.462359159208866, 6: 2.0395772698656653, 10: 21.412247342774556, 11: 4.575960176876359, 12: 34.71405365108473, 13: 0.1283920289961316, 20: 0.27772579229081695}"
