,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -1.770138374505085, 4: 0.06046936233804146, 5: 1.7011561522169694, 6: 12.197065637650427, 7: 0.06046936277552417, 8: 12.197065637650427, 9: 1.7011561522169694, 10: 1.7011561522169694, 11: 12.197065637650427, 12: 12.197065637650427, 13: 1.7011561522169694, 14: 1.7011561522169694, 15: 12.197065637650427, 16: 1.7011561522169694, 17: 11.27383623266675, 20: 0.060469343101499026, 22: 1.7011561522169694, 23: 1.7011561522169694, 25: 0.06046936277552417, 26: 12.197065637650427, 27: 1.7011561522169694, 28: 1.7011561522169694, 30: 0.06046936277552417}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.37094455180123137, 1: 0.37094455180123137, 2: 0.37094455180123137, 4: 97.40338813739139, 6: 0.37094455180123137, 7: 0.37094455180123137, 8: 0.37094455180123137, 9: 0.37094455180123137}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.06519818384743414, 1: 13.216885734915673, 3: 13.216885734915673, 4: 1.846136044311033, 5: 1.846136044311033, 7: 0.06519818384743414, 8: 13.216885734915673, 9: 1.846136044311033, 10: 1.846136044311033, 11: 13.216885734915673, 13: 0.06519818384743414, 14: 1.846136044311033, 15: 1.846136044311033, 16: 1.846136044311033, 18: 0.06519818384743414, 20: 13.216885734915673, 21: 1.846136044311033, 22: 1.846136044311033, 24: 0.06519818384743414, 26: 0.06519818384743414, 27: 1.8461360443110342, 28: 1.8461360443110342, 29: 13.216885734915671}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.13398938202003202, 1: 15.06550413680571, 3: 3.192327590315549, 4: 3.192327590315549, 5: 3.192327590315549, 6: 15.06550413680571, 7: 0.13398938202003202, 8: 15.06550413680571, 9: 3.192327590315549, 10: 3.192327590315549, 11: 31.921236921701137, 14: 0.13398938961278972, 15: 3.1923275903155512, 16: 3.1923275903155512, 18: 0.13398938202003202}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.05096628750957895, 4: 9.729528731629847, 5: 1.5511374932458528, 6: 1.5511374932458528, 8: 0.05096630765621483, 9: 10.200284261612213, 10: 1.5511374932458528, 11: 1.5511374932458528, 12: 10.200284261612213, 13: 10.200284261612213, 14: 1.5511374932458528, 15: 1.5511374932458528, 17: 0.05096630765621483, 18: 10.200284261612213, 19: 10.200284261612213, 20: 0.05096630765621483, 21: 1.5511374932458528, 22: 1.5511374932458528, 23: 1.5511374932458528, 24: 10.200284261612213, 25: 0.05096630765621483, 27: 1.5511374932458528, 28: 1.5511374932458528, 29: 10.200284261612213, 30: 1.5511374932458528}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.3490503733249558, 4: 46.28340379373686, 5: 4.641001416303491, 6: 46.28340379373686, 8: 0.3490200889854047, 9: 0.3490200889854047, 10: 0.3490200889854047, 15: 0.3490200889854047, 16: 0.3490200889853982, 17: 0.3490200889853982, 18: 0.3490200889854047}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.11826199245254522, 4: 23.51440123885585, 5: 1.5724208206365904, 6: 1.5724208206365904, 8: 0.11826276311561609, 9: 15.101650759023615, 10: 1.5724208206365904, 11: 1.5724208206365904, 12: 15.101650759023615, 13: 15.101650759023615, 14: 1.5724208206365904, 15: 1.5724208206365904, 16: 1.5724208206365904, 18: 0.11826276311561609, 19: 1.5724208206365904, 20: 1.5724208206365904, 21: 15.101650759023613, 22: 1.5724208206365904}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.2640250112198921, 1: 63.46244653511947, 4: 0.26402501121933103, 5: 0.26402501121933103, 12: 34.689378386344664, 18: 0.26402501121933103, 19: 0.26402501121933103, 20: 0.26402501121933103, 24: 0.26402501121933103}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,1,1,"{0: 0.057419536312278245, 4: 10.961462088094512, 5: 1.7475394024339503, 6: 1.7475394024339503, 8: 0.05741955900984064, 9: 11.491823736330083, 10: 1.7475394024339503, 11: 1.7475394024339503, 13: 0.05741955900984064, 14: 11.491823736330083, 15: 11.491823736330083, 16: 0.05741955900984064, 17: 1.7475394024339503, 18: 1.7475394024339503, 19: 1.7475394024339503, 20: 11.491823736330083, 21: 0.05741955900984064, 23: 1.7475394024339503, 24: 1.7475394024339503, 25: 11.491823736330083, 26: 11.491823736330083, 27: 1.7475394024339503, 28: 0.5775642947998831, 32: 1.7475394024339503}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3715982912296479, 1: 0.37546180700490966, 5: 0.37159829123203075, 6: 0.3715982912296479, 10: 0.37159829123203075, 11: 0.3858898415281711, 12: 97.00905860408425, 13: 0.3715982912296479, 20: 0.3715982912296479}"
