,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.09361849238311938, 4: 3.1061499611934447, 5: 1.706373794483264, 6: 11.33744210668403, 7: 0.09361849238376901, 8: 11.33744210668403, 9: 1.706373794483264, 10: 1.706373794483264, 11: 11.33744210668403, 12: 11.33744210668403, 13: 1.706373794483264, 14: 1.706373794483264, 15: 11.33744210668403, 16: 1.706373794483264, 17: 11.337366991952202, 20: 0.09361849238311938, 22: 1.706373794483264, 23: 1.706373794483264, 25: 0.09361849238376901, 26: 11.33744210668403, 27: 1.706373794483264, 28: 1.706373794483264, 30: 0.09361849238376901}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.46803273222255926, 1: 0.46803273222255926, 2: 0.46803273222255926, 4: 96.7237708744421, 6: 0.46803273222255926, 7: 0.46803273222255926, 8: 0.46803273222255926, 9: 0.46803273222255926}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.10716834902750359, 1: 12.978364870345652, 3: 12.978364870345652, 4: 1.9533455167055525, 5: 1.9533455167055525, 7: 0.10716834902750359, 8: 12.978364870345652, 9: 1.9533455167055525, 10: 1.9533455167055525, 11: 12.978364870345652, 13: 0.10716834902750359, 14: 1.9533455167055525, 15: 1.9533455167055525, 16: 1.9533455167055525, 18: 0.10716834902750359, 20: 12.978364870345652, 21: 1.9533455167055525, 22: 1.9533455167055525, 24: 0.10716834902750359, 26: 0.10716834902750359, 27: 1.9533455167055525, 28: 1.9533455167055525, 29: 12.978364870345652}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.13629022463713908, 1: 16.50509949675733, 3: 2.484146687726106, 4: 2.484146687726106, 5: 2.484146687726106, 6: 16.50509949675733, 7: 0.13629022463713908, 8: 16.50509949675733, 9: 2.484146687726106, 10: 2.484146687726106, 11: 28.164856859496798, 14: 4.521947162237052, 15: 2.484146687726106, 16: 2.484146687726106, 18: 0.13629022463713908}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.08385444722869966, 4: 10.154923647440393, 5: 1.5284056350359823, 6: 1.5284056350359823, 8: 0.08385444722928154, 9: 10.154990927997426, 10: 1.5284056350359823, 11: 1.5284056350359823, 12: 10.154990927997426, 13: 10.154990927997426, 14: 1.5284056350359823, 15: 1.5284056350359823, 17: 0.08385444722928154, 18: 10.154990927997426, 19: 10.154990927997426, 20: 0.08385444722928154, 21: 1.5284056350359823, 22: 1.5284056350359823, 23: 1.5284056350359823, 24: 10.154990927997426, 25: 0.08385444722928154, 27: 1.5284056350359823, 28: 1.5284056350359823, 29: 10.154990927997426, 30: 1.5284056350359794}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.2717515944014117, 4: 46.4364006572035, 5: 4.953185930381706, 6: 46.4364006572035, 8: 0.2717515944014117, 9: 0.2717515944014117, 10: 0.2717515944014117, 15: 0.2717515944014117, 16: 0.2717515944014117, 17: 0.2717515944014117, 18: 0.2717515944014117}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.1264572553541221, 4: 15.314199964655787, 5: 2.30492225590957, 6: 2.30492225590957, 8: 0.12645725535499963, 9: 15.314301427546098, 10: 2.30492225590957, 11: 2.30492225590957, 12: 15.314301427546098, 13: 15.314301427546098, 14: 2.30492225590957, 15: 2.30492225590957, 16: 2.30492225590957, 18: 0.12645725535499963, 19: 2.30492225590957, 20: 2.30492225590957, 21: 15.314301427546106, 22: 2.30492225590957}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.4658670050762143, 1: 96.27306395941291, 4: 0.46586700507298157, 5: 0.46586700507298157, 12: 0.46586700507298157, 18: 0.46586700507298157, 19: 0.46586700507298157, 20: 0.46586700507298157, 24: 0.46586700507298157}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,1,1,"{0: 0.09495246229935166, 4: 11.498913136432478, 5: 1.730687915013774, 6: 1.730687915013774, 8: 0.09495246230001055, 9: 11.498989321474134, 10: 1.730687915013774, 11: 1.730687915013774, 13: 0.09495246230001055, 14: 11.498989321474134, 15: 11.498989321474134, 16: 0.09495246230001055, 17: 1.730687915013774, 18: 1.730687915013774, 19: 1.730687915013774, 20: 11.498989321474134, 21: 0.09495246230001055, 23: 1.730687915013774, 24: 1.730687915013774, 25: 11.498989321474134, 26: 11.498989321474134, 27: 1.730687915013774, 28: -0.005178441928195464, 32: 1.730687915013774}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5665394655281543, 1: 18.799005753486522, 5: -0.0004064914203042243, 6: 0.5665394655281543, 10: -0.0004064914203042243, 11: 10.326251501198092, 12: 68.6093978660434, 13: 0.5665394655281543, 20: 0.5665394655281543}"
