,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 1.2389660451381461, 4: 5.736733031574374, 5: 2.1092019207830943, 6: 10.263090235283718, 7: -0.018857555607610533, 8: 10.263090235283718, 9: 2.1092019207830943, 10: 2.1092019207830943, 11: 10.263090235283718, 12: 10.263090235283718, 13: 2.1092019207830943, 14: 2.1092019207830943, 15: 10.263090235283718, 16: 2.1092019207830943, 17: 9.48007926419826, 20: 0.9306039445304963, 22: 2.1092019207830943, 23: 2.1092019207830943, 25: -0.018857555607610533, 26: 10.263090235283718, 27: 2.109059521493974, 28: 2.109059521493974, 30: -0.018942995181082833}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.0008352462478994755, 1: -0.0008352462478994755, 2: -0.0008352462478994755, 4: 100.00584672373529, 6: -0.0008352462478994755, 7: -0.0008352462478994755, 8: -0.0008352462478994755, 9: -0.0008352462478994755}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -0.02227280638925527, 1: 12.12181613154979, 3: 12.12181613154979, 4: 2.491194882039105, 5: 2.491194882039105, 7: -0.02227280638925527, 8: 12.12181613154979, 9: 2.491194882039105, 10: 2.491194882039105, 11: 12.12181613154979, 13: -0.02227280638925527, 14: 2.491194882039105, 15: 2.491194882039105, 16: 2.491194882039105, 18: -0.02227280638925527, 20: 12.12181613154979, 21: 2.491194882039105, 22: 2.491194882039105, 24: -0.02227280638925527, 26: -0.02227280638925527, 27: 2.4910266931252005, 28: 2.4910266931252005, 29: 12.121748855984226}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.0001371225977545065, 1: 14.620254761820846, 3: 3.100651257020085, 4: 3.100651257020085, 5: 3.100651257020085, 6: 14.620254761820846, 7: 0.0001371225977545065, 8: 14.620254761820846, 9: 3.100651257020085, 10: 3.100651257020085, 11: 25.577046452401408, 14: 8.85707543219201, 15: 3.1008428077002987, 16: 3.1008428077002987, 18: -0.00010231575251216751}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.8657814559319132, 4: 8.81973139695685, 5: 1.9622825806431263, 6: 1.9622825806431263, 8: -0.017544006819690667, 9: 9.548200669563522, 10: 1.9622825806431263, 11: 1.9622825806431263, 12: 9.548200669563522, 13: 9.548200669563522, 14: 1.9622825806431263, 15: 1.9622825806431263, 17: -0.017544006819690667, 18: 9.548200669563522, 19: 9.548200669563522, 20: -0.017544006819690667, 21: 1.9622825806431263, 22: 1.9622825806431263, 23: 1.9622825806431263, 24: 9.548200669563522, 25: -0.017544006819690667, 27: 1.9622825806431263, 28: 1.9622825806431263, 29: 9.548200669563522, 30: 1.9621501003709518}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: -0.0014070280771969908, 4: 47.61684704751762, 5: 4.774279881902093, 6: 47.61684704751762, 8: -0.0007869560973056389, 9: -0.0007869560973056389, 10: -0.0007869560973056389, 15: -0.0007869560973056389, 16: -0.0010515201420608447, 17: -0.0010515201420608447, 18: -0.0013160841868127028}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.00046495396233125667, 4: 23.596119362558987, 5: 1.577665992842868, 6: 1.577665992842868, 8: -0.0008146558706075805, 9: 15.157656589217979, 10: 1.577665992842868, 11: 1.577665992842868, 12: 15.157656589217979, 13: 15.157656589217979, 14: 1.577665992842868, 15: 1.577665992842868, 16: 1.577665992842868, 18: -0.0008146558706075805, 19: 1.577665992842868, 20: 1.577665992842868, 21: 15.156607483493149, 22: 1.5774037164116608}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0007457708988831408, 1: 100.12429378167174, 4: 0.0007841066083668483, 5: 0.0007841066083668483, 12: -0.12974419222083394, 18: 0.0007841066083668483, 19: 0.0007841066083668483, 20: 0.0007841066083668483, 24: 0.0007841066083668483}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.929802858185791, 4: 9.471918583072945, 5: 2.107386268843409, 6: 2.107386268843409, 8: -0.018841322568431445, 9: 10.254255519408845, 10: 2.107386268843409, 11: 2.107386268843409, 13: -0.018841322568431445, 14: 10.254255519408845, 15: 10.254255519408845, 16: -0.018841322568431445, 17: 2.107386268843409, 18: 2.107386268843409, 19: 2.107386268843409, 20: 10.254255519408845, 21: -0.018841322568431445, 23: 2.107386268843409, 24: 2.107386268843409, 25: 10.254255519408845, 26: 10.254255519408845, 27: 2.107386268843409, 28: 4.966861775284423, 32: 2.107386268843409}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.00040198512565883663, 1: 1.59228624517436e-05, 5: 0.0004370816950409767, 6: 0.00040198512565883663, 10: 0.0004370816950409767, 11: 0.0007617249618284364, 12: 99.99702102083805, 13: 0.00040198512565883663, 20: 0.00012121257060171627}"
