,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,2.57349011899801e-09
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,25.734933882638334
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,25.73490930243578
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,25.08271665755259
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,23.447440154799803
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,3.3333374102808926e-09
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,33.33333333222222
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,33.33333333222222
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,33.33333333222222
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,19.99999999966606
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,19.99999999966606
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,19.99999999966606
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,20.000000001335746
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,19.99999999966606
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,24.999999999999996
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,24.999999999999996
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,24.999999999999996
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,24.999999999999996
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,10.864554843387896
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,10.864554843387896
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,1.0864547379283796e-09
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,-0.07863218525091155
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,6.089029815477236
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,1.0864560221675005e-09
24,0.1776348541056182,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,72.26049268082497
25,-0.1015307998439783,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,14.297360153208869
26,-0.23815556326663,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,14.297360153208869
27,-0.479970883517651,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,14.297360153208869
28,0.1752800378888635,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,14.215839132317226
29,0.151159308732573,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,14.29736015320853
30,0.1638571870073016,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,14.297360101638775
31,0.1999121725636319,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,14.297360153208869
32,-0.1027892917256399,CCOC(=O)c1cccc(F)c1,0,0.0,8,2.08996173393563e-10
33,-0.2467721585450442,CCOC(=O)c1cccc(F)c1,1,0.0,8,1.2539740703579193e-09
34,0.1910682638077797,CCOC(=O)c1cccc(F)c1,6,0.0,8,12.539724816020415
35,0.1599364777733141,CCOC(=O)c1cccc(F)c1,7,0.0,8,12.221922386057253
36,0.221512331942056,CCOC(=O)c1cccc(F)c1,8,100.0,8,62.69862798043894
37,0.2342998605803666,CCOC(=O)c1cccc(F)c1,11,0.0,8,12.539724816020415
38,0.2249774181060166,Fc1cccc(C(F)(F)F)c1,2,100.0,2,25.178888524117305
39,0.1642191752531428,Fc1cccc(C(F)(F)F)c1,3,0.0,2,25.178888524117305
40,0.206493704588734,Fc1cccc(C(F)(F)F)c1,4,0.0,2,25.03089341085475
41,0.2560862934920113,Fc1cccc(C(F)(F)F)c1,10,0.0,2,24.61132954091064
42,-0.2969917023243051,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,20.114326473188086
43,0.2064518677523957,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,19.99609253652482
44,0.163987678092071,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,20.114326400636426
45,0.2296573663080288,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,20.114326473188086
46,0.2561191652919913,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,19.66092811646258
47,-0.123498724936119,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,9.676329393557143
48,-0.3623155393598664,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,9.676329393557143
49,0.1387580735497859,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,0.005629972278607172
50,0.1580735432180796,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,32.254431309599255
51,0.221512331942056,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,48.381649977496444
52,0.1840868911611018,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,0.005629953511390973
53,0.2222396952252516,Fc1cccc(-c2ccccc2)c1,2,100.0,2,76.8849829728275
54,0.1564120231463593,Fc1cccc(-c2ccccc2)c1,3,0.0,2,1.1554136072023666e-09
55,0.1628188365739915,Fc1cccc(-c2ccccc2)c1,4,0.0,2,11.5541440098851
56,0.1352603148088755,Fc1cccc(-c2ccccc2)c1,7,0.0,2,0.006728976705244442
57,0.1516115450110868,Fc1cccc(-c2ccccc2)c1,8,0.0,2,2.8385974939937425e-08
58,0.1528170435667199,Fc1cccc(-c2ccccc2)c1,9,0.0,2,1.1554136072023666e-09
59,0.2036380416741011,Fc1cccc(-c2ccccc2)c1,12,0.0,2,11.554144009885356
60,0.2222396952252516,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,42.33056610587816
61,0.1564120231463593,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,6.408921177609149e-10
62,0.1626166251983565,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,6.409082258887831
63,0.1396699173589302,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,6.408926831527282
64,0.1503500647839726,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,6.408926831527282
65,0.1507511007437295,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,6.408926829094825
66,0.1453284490851978,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,6.408926831527282
67,0.1462819305076502,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,6.408926831527173
68,0.1592670883919016,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,6.397863816334709
69,0.1190662715774779,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,6.408926831527282
70,0.2039354816581632,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,6.408926831527282
71,-0.183100876544845,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,14.598799562696705
72,-0.5627825181426137,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,14.598799562696705
73,-0.1205575953415379,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,14.598799562696705
74,0.1631913836404324,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,12.40720262936062
75,0.1506070624929077,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,14.59879955715585
76,0.2242104094398148,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,14.598799562696705
77,0.2122847196300728,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,14.598799562696705
78,-0.2251696084902578,COc1cccc(F)c1,0,0.0,5,6.289851427836232e-10
79,0.1617998107746091,COc1cccc(F)c1,3,0.0,5,25.159407822977727
80,0.1449782149981373,COc1cccc(F)c1,4,0.0,5,24.521776530437826
81,0.2400064050569081,COc1cccc(F)c1,5,100.0,5,25.15940782297773
82,0.2116571670849986,COc1cccc(F)c1,8,0.0,5,25.15940782297773
83,-0.1027892917256399,CCOC(=O)c1ncccc1C,0,0.0,8,4.166045889346758e-10
84,-0.2431638310223826,CCOC(=O)c1ncccc1C,1,0.0,8,0.014543568180411602
85,0.0348592788491185,CCOC(=O)c1ncccc1C,7,0.0,8,24.996362072789733
86,0.1751662815386294,CCOC(=O)c1ncccc1C,8,100.0,8,24.996370213033742
87,0.1338460305176114,CCOC(=O)c1ncccc1C,9,0.0,8,24.996362072789786
88,-0.3955321944051896,CCOC(=O)c1ncccc1C,11,0.0,8,24.996362072789733
89,-0.1027892917256399,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,2.7777452642652855e-10
90,-0.2467721585450442,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,1.6666668227594295e-09
91,0.1686431218613707,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,16.666653326989913
92,0.1786664309559021,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,16.66666933402584
93,0.3414583425008767,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,16.66666933402584
