,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,0.6833111605265416
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,10.048755665764642
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,88.31340688831787
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,0.9545262853909341
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,40.397863305268594
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,37.14955339506218
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,22.452583299669218
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,23.40107366818768
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,13.452162580847254
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,27.628416459437393
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,35.518347291527675
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.0
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,56.07845676778362
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,15.425877726657871
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,28.495665505558506
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,23.64830026137058
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,11.712107489273164
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,24.227802744934255
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,13.552601832248051
24,0.1776348541056182,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,26.85918767217396
25,-0.1015307998439783,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,-0.23815556326663,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.0
27,-0.479970883517651,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,0.0
28,0.1752800378888635,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,43.469717262151526
29,0.151159308732573,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,21.54576805956786
30,0.1638571870073016,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,0.6564557301496177
31,0.1999121725636319,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,34.328058948131
32,-0.1027892917256399,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.0
33,-0.2467721585450442,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.0
34,0.1910682638077797,CCOC(=O)c1cccc(F)c1,6,0.0,8,12.560690336125633
35,0.1599364777733141,CCOC(=O)c1cccc(F)c1,7,0.0,8,17.463695845012378
36,0.221512331942056,CCOC(=O)c1cccc(F)c1,8,100.0,8,48.97845167681129
37,0.2342998605803666,CCOC(=O)c1cccc(F)c1,11,0.0,8,20.997162142050712
38,0.2249774181060166,Fc1cccc(C(F)(F)F)c1,2,100.0,2,85.6281074000707
39,0.1642191752531428,Fc1cccc(C(F)(F)F)c1,3,0.0,2,0.7702384882240446
40,0.206493704588734,Fc1cccc(C(F)(F)F)c1,4,0.0,2,1.9526256901726788
41,0.2560862934920113,Fc1cccc(C(F)(F)F)c1,10,0.0,2,11.649028421532556
42,-0.2969917023243051,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,0.0
43,0.2064518677523957,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,3.776303414687976
44,0.163987678092071,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,1.761422979016412
45,0.2296573663080288,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,60.246347582885036
46,0.2561191652919913,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,34.21592602341057
47,-0.123498724936119,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.0
48,-0.3623155393598664,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.0
49,0.1387580735497859,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,26.214807615868033
50,0.1580735432180796,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,24.4296790313206
51,0.221512331942056,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,39.81654200040376
52,0.1840868911611018,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,9.538971352407605
53,0.2222396952252516,Fc1cccc(-c2ccccc2)c1,2,100.0,2,38.19223880678533
54,0.1564120231463593,Fc1cccc(-c2ccccc2)c1,3,0.0,2,16.179277282701314
55,0.1628188365739915,Fc1cccc(-c2ccccc2)c1,4,0.0,2,2.309523558627638
56,0.1352603148088755,Fc1cccc(-c2ccccc2)c1,7,0.0,2,11.065151779583838
57,0.1516115450110868,Fc1cccc(-c2ccccc2)c1,8,0.0,2,19.201256006409032
58,0.1528170435667199,Fc1cccc(-c2ccccc2)c1,9,0.0,2,12.479488391063246
59,0.2036380416741011,Fc1cccc(-c2ccccc2)c1,12,0.0,2,0.5730641748296055
60,0.2222396952252516,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,35.23139767737176
61,0.1564120231463593,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,15.171174460995713
62,0.1626166251983565,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,2.8777425933263796
63,0.1396699173589302,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,5.143550595301422
64,0.1503500647839726,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,10.825062501830486
65,0.1507511007437295,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,10.362479514624267
66,0.1453284490851978,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,6.296268204227218
67,0.1462819305076502,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,6.629980389047886
