,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,0.2845723575011789,-0.3224352208451149,Cc1nc2ccccc2o1,0,0.0,7,2.4996511951914793e-09
1,-0.0073374052370552,0.1876836355634941,Cc1nc2ccccc2o1,4,0.0,7,24.996543706550884
2,-0.1848947759099451,0.1499386949916986,Cc1nc2ccccc2o1,5,0.0,7,24.996543706550884
3,-0.1755598867617537,0.1509023956020422,Cc1nc2ccccc2o1,6,0.0,7,25.010368877847686
4,0.0930126531060019,0.2133823185059934,Cc1nc2ccccc2o1,7,100.0,7,24.996543706550884
5,0.2845723575011789,-0.3224352208451149,Cc1nc2cc(Br)ccc2o1,0,0.0,8,3.3333374109773774e-09
6,0.0851687531967578,0.2069576477703686,Cc1nc2cc(Br)ccc2o1,4,0.0,8,33.33333333918706
7,-0.0829240770897714,0.1700157910405261,Cc1nc2cc(Br)ccc2o1,7,0.0,8,33.33333333918706
8,0.1002731224434841,0.2140247855795558,Cc1nc2cc(Br)ccc2o1,8,100.0,8,33.33333331829254
9,0.1626353680029292,-0.3508643888502545,Cc1nc2ccccc2[nH]1,0,0.0,6,20.0
10,-0.0187467141959557,0.18655931818476,Cc1nc2ccccc2[nH]1,4,0.0,6,20.0
11,-0.1857375089580457,0.1499386949916986,Cc1nc2ccccc2[nH]1,5,0.0,6,20.0
12,-0.1861912882916384,0.1499386949916986,Cc1nc2ccccc2[nH]1,6,100.0,6,20.0
13,-0.0326193966800734,0.1852743840376349,Cc1nc2ccccc2[nH]1,7,0.0,6,20.0
14,0.0449768693642672,-0.3778480059398788,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,24.99902621185972
15,0.0045905086745226,0.1913778212364785,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,24.99902621185972
16,0.0454306486978598,0.2005329770347439,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,25.00292136442083
17,0.4024253329970949,0.4997620165464688,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,24.99902621185972
18,-0.1043813570067945,-0.452534803241517,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,9.106231526797672e-10
19,0.3196430174259812,-0.0628785231258729,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,9.106237756540729
20,0.0502277445101248,0.1987661925824471,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,9.106231526797672e-10
21,-0.1393871913125122,0.1600575514003075,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,9.104993668917882e-10
22,-0.1957854799161683,0.1489749943813548,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,30.297933047513673
23,-0.1869691957206543,0.1499386949916986,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,4.57472445638735e-10
24,-0.0432507982099581,0.1843106834272913,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,60.5958291927564
25,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,1.0741815194540436e-10
26,0.7788028774026439,0.2790745767777569,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,2.585372962330201e-10
27,0.0504222213673788,-0.3773661556347069,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,10.506613507677594
28,-0.0431859725908734,0.1843106834272913,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,53.8629364717462
29,-0.1869691957206543,0.1499386949916986,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,1.4878382127976377e-09
30,-0.1955910030589144,0.1489749943813548,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,25.123836506497987
31,-0.1338121880712312,0.1605394017054794,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,10.50661351222442
32,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1cccc(F)c1,0,0.0,8,1.7856979138686358e-10
33,0.7788028774026439,0.2790745767777569,CCOC(=O)c1cccc(F)c1,1,0.0,8,3.1249824515028336e-10
34,-0.1047703107213025,0.1631092699997294,CCOC(=O)c1cccc(F)c1,6,0.0,8,12.50000278282701
35,-0.1762081429526004,0.1507417788336516,CCOC(=O)c1cccc(F)c1,7,0.0,8,12.500002808255568
36,0.032724827357266,0.1982843422772752,CCOC(=O)c1cccc(F)c1,8,100.0,8,62.49999162178507
37,0.126786800649111,0.2129004682008215,CCOC(=O)c1cccc(F)c1,11,0.0,8,12.500002786641275
38,0.0325951761190967,0.1982843422772752,Fc1cccc(C(F)(F)F)c1,2,100.0,2,25.03468511566191
39,-0.1778936090488016,0.150581162065261,Fc1cccc(C(F)(F)F)c1,3,0.0,2,24.98843829477918
40,-0.1198746799680288,0.1587726172531826,Fc1cccc(C(F)(F)F)c1,4,0.0,2,24.98843829477945
41,0.1116824314023847,0.2084031986858841,Fc1cccc(C(F)(F)F)c1,10,0.0,2,24.98843829477945
42,0.2161813293668602,-0.1997240097946812,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,20.0
43,-0.0686624408911457,0.1714613419560416,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,20.0
44,-0.1730316876174519,0.1510630123704329,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,20.0
45,0.0329841298336047,0.1982843422772752,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,20.000000000000004
46,0.1627650192410985,0.2212525401571338,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,20.0
47,-0.1043813570067945,-0.452534803241517,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,1.0714299608635746e-09
48,0.3192540637114732,-0.0628785231258729,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,10.714286033868227
49,-0.1162444452992878,0.1621455693893856,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,1.0714299608635746e-09
50,-0.1765970966671083,0.1507417788336516,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,35.71428677706076
51,0.032724827357266,0.1982843422772752,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,53.57142718585671
52,0.1153126660711257,0.2117761508220871,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,1.0714299608635746e-09
53,0.0326600017381814,0.1982843422772752,Fc1cccc(-c2ccccc2)c1,2,100.0,2,100.0000000009325
54,-0.1777639578106322,0.1507417788336516,Fc1cccc(-c2ccccc2)c1,3,0.0,2,1.502781899119518e-09
55,-0.1482034755080263,0.1592544675583545,Fc1cccc(-c2ccccc2)c1,4,0.0,2,1.502781899119518e-09
56,-0.1494999878897195,0.1590938507899639,Fc1cccc(-c2ccccc2)c1,7,0.0,2,7.513936140950184e-10
57,-0.196628212964269,0.1489749943813548,Fc1cccc(-c2ccccc2)c1,8,0.0,2,1.5027836754763576e-09
58,-0.2003880988711794,0.1486537608445735,Fc1cccc(-c2ccccc2)c1,9,0.0,2,-7.695028615323598e-09
59,0.0834184614814719,0.208885048991056,Fc1cccc(-c2ccccc2)c1,12,0.0,2,1.502781899119518e-09
60,0.0326600017381814,0.1982843422772752,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,52.399608275730884
61,-0.1777639578106322,0.1507417788336516,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,7.933391637904252e-10
62,-0.1482034755080263,0.1592544675583545,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,7.933391637904252e-10
63,-0.1453511482683011,0.1595757010951358,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,7.933398636702583
64,-0.1455456251255551,0.1595757010951358,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,7.933398636702583
65,-0.1494999878897195,0.1590938507899639,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,3.966695818952126e-10
66,-0.1964985617260996,0.1489749943813548,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,7.933398603787406
67,-0.1964985617260996,0.1489749943813548,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,7.933398603787406
68,-0.1493703366515502,0.1590938507899639,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,7.933398603809855
69,-0.0984174000510056,0.1696945575037448,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,7.933398636702583
70,0.0834184614814719,0.208885048991056,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,7.933391637904252e-10
71,0.7255810441341363,0.2243042587565555,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,14.28383879745643
72,0.7159868525096064,-0.097892978635028,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,14.28383879745643
73,-0.1065854280556731,-0.4621718093449542,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,14.28383879745643
74,-0.1728372107601979,0.1537934974330735,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,14.28383879745643
75,-0.1798383776213414,0.1504205452968703,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,14.28383879745643
76,0.032530350500012,0.1982843422772752,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,14.29696721526142
77,0.0587847262293003,0.203424078865775,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,14.28383879745643
78,0.705485102217891,0.2223768575358682,COc1cccc(F)c1,0,0.0,5,6.249999475397516e-10
79,0.0748614797622965,0.2116155340536966,COc1cccc(F)c1,3,0.0,5,24.99999999984375
80,-0.1579273183707256,0.1525085632859484,COc1cccc(F)c1,4,0.0,5,24.99999999984375
81,0.0341509909771286,0.1982843422772752,COc1cccc(F)c1,5,100.0,5,24.99999999984375
82,0.3058999861800328,0.26172796579157,COc1cccc(F)c1,8,0.0,5,24.99999999984375
83,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1ncccc1C,0,0.0,8,3.571454247100618e-10
84,0.7791918311171518,0.2790745767777569,CCOC(=O)c1ncccc1C,1,0.0,8,1.2499986244036427e-09
85,0.3832369497480348,0.4978346153257815,CCOC(=O)c1ncccc1C,7,0.0,8,24.999999921860066
86,-0.0789697143256069,0.1749949108606352,CCOC(=O)c1ncccc1C,8,100.0,8,25.00000002551093
87,-0.1559177241791011,0.1553996651169795,CCOC(=O)c1ncccc1C,9,0.0,8,25.00000002551093
88,-0.0391019585885397,-0.400976820588128,CCOC(=O)c1ncccc1C,11,0.0,8,25.00000002551093
89,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,2.380940986191104e-10
90,0.7788028774026439,0.2790745767777569,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,4.1666467258344315e-10
91,-0.092388617476132,0.1643942041468543,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,16.666666666557543
92,-0.0365089338251531,0.184792533732463,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,16.666666666557543
93,-0.0339159090617667,0.1849531505008537,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,16.666666666557543
94,0.2314153498517558,0.4623383095114544,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,16.666666666557543
95,0.2756912476865802,-0.111866637485012,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,16.666666666557543
96,-0.0450010899252439,0.1745130605554635,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,16.666666666557543
97,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,5.555571439356715e-10
98,0.7788028774026439,0.2790745767777569,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,8.333376859782734e-10
99,-0.0800069242309615,0.1653579047571981,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,33.33333333212962
100,-0.0750801771805272,0.1751555276290259,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,33.33333333212962
101,0.3834962522243735,0.4978346153257815,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,33.33333333212962
102,0.7791918311171518,0.2790745767777569,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,1.6666714318070143e-09
103,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,5.555571439356715e-10
104,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,2.8571915532108776e-10
105,0.7788028774026439,0.2790745767777569,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,5.000026115876048e-10
106,-0.0919996637616241,0.1643942041468543,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,19.999999999303405
107,-0.1902104766748874,0.1494568446865267,CCOC(=O)c1cccc2cc[nH]c12,7,0.0,11,20.00000000200228
108,-0.1391927144552582,0.1600575514003075,CCOC(=O)c1cccc2cc[nH]c12,8,0.0,11,19.99999999930177
109,-0.0352772470625446,0.1849531505008537,CCOC(=O)c1cccc2cc[nH]c12,10,0.0,11,19.999999999303405
110,0.214106909556151,0.4586441238384702,CCOC(=O)c1cccc2cc[nH]c12,11,100.0,11,19.999999999303405
111,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0.0,18,1.0261601426898393e-10
112,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,0.0,18,1.0261601426898393e-10
113,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1,2,0.0,18,1.0261214721990837e-10
114,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1,3,0.0,18,9.517001127399867e-11
115,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1,4,0.0,18,8.577501554493264e-11
116,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1,5,0.0,18,9.033619992955227e-11
117,-0.1176057833000656,0.1619849526209951,CCCCCCN(CCCCCC)C(=O)c1ccccc1,16,0.0,18,3.783907520432649e-10
118,-0.195461351820745,0.1489749943813548,CCCCCCN(CCCCCC)C(=O)c1ccccc1,17,48.888888888888886,18,64.60899735514653
119,-0.2003232732520947,0.1486537608445735,CCCCCCN(CCCCCC)C(=O)c1ccccc1,18,51.11111111111112,18,35.39100264389594
120,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0.0,18,1.0470476431506689e-10
121,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,0.0,18,1.0470672982658938e-10
122,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,2,0.0,18,1.0470672982658938e-10
123,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,3,0.0,18,1.0470672982658938e-10
124,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,4,0.0,18,9.854878222659869e-11
125,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,5,0.0,18,1.1966230700128753e-10
126,-0.0931016992860633,0.1643942041468543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,16,0.0,18,16.746796599908826
127,-0.1937110601054591,0.1491356111497454,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,17,32.5,18,22.353224646714732
128,-0.1764026198098543,0.1509023956020422,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,18,67.5,18,44.1475947841024
129,0.0789454937646302,0.2120973843588685,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,19,0.0,18,16.752383966962316
130,0.7057444046942295,0.2223768575358682,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,22,0.0,18,1.6746787135382304e-09
131,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0.0,18,9.662138926385807e-11
132,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,0.0,18,9.662502383312018e-11
133,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,2,0.0,18,9.663047568701334e-11
134,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,3,0.0,18,9.609982857474568e-11
135,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,4,0.0,18,8.971389038122331e-11
136,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,5,0.0,18,9.544742339219743e-11
137,-0.1101508371053295,0.1627880364629481,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,16,0.0,18,4.34573431470314
138,-0.1949427468680677,0.1489749943813548,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,17,31.95876288659794,18,34.27184777873264
139,-0.1930628039146125,0.149296227918136,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,18,68.04123711340206,18,61.38241790510611
140,-0.1026958909105933,0.1680883898198385,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,19,0.0,18,8.869675617322262e-10
141,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0.0,18,9.445244586459012e-11
142,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,0.0,18,9.444711679407192e-11
143,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,2,0.0,18,9.07434127839224e-11
144,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,3,0.0,18,5.993960883188265e-11
145,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,4,0.0,18,5.3933746357870405e-11
146,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,5,0.0,18,1.0729195309977513e-10
147,-0.107752289199197,0.1629486532313387,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,16,0.0,18,10.259005234645102
148,-0.1948130956298984,0.1491356111497454,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,17,38.38383838383838,18,-22.65364974601799
149,-0.1907290816275647,0.1494568446865267,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,18,61.61616161616162,18,-7.694379355882575e-08
150,-0.0738484904179186,0.1743524437870727,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,19,0.0,18,0.8942066000267843
151,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0.0,17,1.2076696678277922e-10
152,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,0.0,17,1.2076923807665713e-10
153,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,2,0.0,17,1.1773478945575866e-10
154,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,3,0.0,17,7.930222574750779e-11
155,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,4,0.0,17,7.104607250127577e-11
156,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,5,0.0,17,1.3017239473123774e-10
157,-0.1135865949168166,0.1623061861577762,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,16,0.0,17,12.164730683541828
158,-0.1952668749634911,0.1489749943813548,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,17,100.0,17,84.49408606443367
159,-0.196433736107015,0.1488143776129642,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,18,0.0,17,1.7141838769810909
160,-0.1159203172038644,0.1590938507899639,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,19,0.0,17,1.6269993744036169
161,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0.0,18,9.789976965595704e-11
162,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,0.0,18,9.789976965595704e-11
163,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,2,0.0,18,9.789976965595704e-11
164,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,3,0.0,18,9.789976965595704e-11
165,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,4,0.0,18,9.214561715492511e-11
166,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,5,0.0,18,1.1189018588086603e-10
167,-0.0930368736669787,0.1643942041468543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,16,0.0,18,15.662127416496082
168,-0.1937110601054591,0.1491356111497454,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,17,20.2020202020202,18,33.688718775522126
169,-0.1764026198098543,0.1509023956020422,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,18,79.79797979797979,18,34.984479749043516
170,0.0815385185280167,0.2120973843588685,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,19,0.0,18,15.664674058342639
171,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0.0,17,1.5623187306427217e-10
172,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,0.0,17,1.5623187306427217e-10
173,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,2,0.0,17,1.5623187306427217e-10
174,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,3,0.0,17,1.562230747383689e-10
175,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,4,0.0,17,1.470376224953605e-10
176,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,5,0.0,17,1.7854736033025266e-10
177,-0.1118363032015307,0.162466802926167,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,16,0.0,17,24.9965351870219
178,-0.1951372237253217,0.1489749943813548,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,17,100.0,17,24.99653577161255
179,-0.1947482700108137,0.1491356111497454,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,18,0.0,17,25.010393852143302
180,-0.1008159479571381,0.1635911203049013,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,19,0.0,17,24.9965351870219
181,0.7277851151830148,0.2244648755249461,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,24,0.0,17,1.2498256567611664e-09
182,0.2668749634910661,-0.1168457573051212,CN1Cc2ccccc2C1=O,0,0.0,6,16.655445531754395
183,0.5038126012455068,0.024175765341843,CN1Cc2ccccc2C1=O,2,0.0,6,16.655445531754395
184,-0.1629188910402446,0.1547571980434171,CN1Cc2ccccc2C1=O,4,0.0,6,16.655445531754395
185,-0.1981192022032162,0.1488143776129642,CN1Cc2ccccc2C1=O,5,48.14814814814815,6,16.655445531754395
186,-0.1953317005825757,0.1489749943813548,CN1Cc2ccccc2C1=O,6,51.851851851851855,6,16.722773863849977
187,-0.1153368866321025,0.1623061861577762,CN1Cc2ccccc2C1=O,7,0.0,6,16.655444009132435
188,0.2623371701551397,-0.1173276076102931,CN(C)C(=O)c1ccccc1,0,0.0,8,13.946227926517883
189,-0.1176057833000656,0.1619849526209951,CN(C)C(=O)c1ccccc1,6,0.0,8,4.647991319988379e-10
190,-0.195461351820745,0.1489749943813548,CN(C)C(=O)c1ccccc1,7,42.028985507246375,8,56.991988102403965
191,-0.2003232732520947,0.1486537608445735,CN(C)C(=O)c1ccccc1,8,57.971014492753625,8,29.06178397061336
192,-0.1176057833000656,0.1619849526209951,O=C(c1ccccc1)N1CCCCC1,3,0.0,5,3.7546570043942747e-10
193,-0.195461351820745,0.1489749943813548,O=C(c1ccccc1)N1CCCCC1,4,42.85714285714285,5,49.818705920838646
194,-0.2003232732520947,0.1486537608445735,O=C(c1ccccc1)N1CCCCC1,5,57.142857142857146,5,25.625939635766805
195,0.337729365150602,-0.0582206368425448,O=C(c1ccccc1)N1CCCCC1,9,0.0,5,8.769032803145317e-11
196,-0.0262664860097765,-0.394230916315722,O=C(c1ccccc1)N1CCCCC1,10,0.0,5,12.27767721635427
197,-0.1207174130161294,-0.4213751501737367,O=C(c1ccccc1)N1CCCCC1,11,0.0,5,12.27767722657711
198,-0.1100860114862449,0.1627880364629481,O=C(c1ccccc1Br)N1CCOCC1,3,0.0,5,9.37530118443348
199,-0.1949427468680677,0.1489749943813548,O=C(c1ccccc1Br)N1CCOCC1,4,40.0,5,20.95002850370514
200,-0.1930628039146125,0.149296227918136,O=C(c1ccccc1Br)N1CCOCC1,5,60.0,5,48.35466083374416
201,-0.1026958909105933,0.1680883898198385,O=C(c1ccccc1Br)N1CCOCC1,6,0.0,5,9.513470401127775e-10
202,0.4908474774285742,-0.0191907621236243,O=C(c1ccccc1Br)N1CCOCC1,10,0.0,5,10.660004775438615
203,0.6199801106452214,0.0887437062348723,O=C(c1ccccc1Br)N1CCOCC1,11,0.0,5,10.66000470172725
