,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,0.2845723575011789,-0.3224352208451149,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,-0.0073374052370552,0.1876836355634941,Cc1nc2ccccc2o1,4,0.0,7,1.3947149996610286
2,-0.1848947759099451,0.1499386949916986,Cc1nc2ccccc2o1,5,0.0,7,51.85588128856359
3,-0.1755598867617537,0.1509023956020422,Cc1nc2ccccc2o1,6,0.0,7,42.08094015379604
4,0.0930126531060019,0.2133823185059934,Cc1nc2ccccc2o1,7,100.0,7,4.668463557979334
5,0.2845723575011789,-0.3224352208451149,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.0851687531967578,0.2069576477703686,Cc1nc2cc(Br)ccc2o1,4,0.0,8,2.875904337805721
7,-0.0829240770897714,0.1700157910405261,Cc1nc2cc(Br)ccc2o1,7,0.0,8,34.68640724821632
8,0.1002731224434841,0.2140247855795558,Cc1nc2cc(Br)ccc2o1,8,100.0,8,62.43768841397796
9,0.1626353680029292,-0.3508643888502545,Cc1nc2ccccc2[nH]1,0,0.0,6,1.5638410212588614
10,-0.0187467141959557,0.18655931818476,Cc1nc2ccccc2[nH]1,4,0.0,6,2.0086086809241976
11,-0.1857375089580457,0.1499386949916986,Cc1nc2ccccc2[nH]1,5,0.0,6,45.58106820833687
12,-0.1861912882916384,0.1499386949916986,Cc1nc2ccccc2[nH]1,6,100.0,6,46.481413937675036
13,-0.0326193966800734,0.1852743840376349,Cc1nc2ccccc2[nH]1,7,0.0,6,4.365068151805032
14,0.0449768693642672,-0.3778480059398788,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,11.849559815931363
15,0.0045905086745226,0.1913778212364785,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,3.461587604417294
16,0.0454306486978598,0.2005329770347439,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,81.3709327326042
17,0.4024253329970949,0.4997620165464688,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,3.3179198470471487
18,-0.1043813570067945,-0.452534803241517,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.042869547062730516
19,0.3196430174259812,-0.0628785231258729,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.19996274379441312
20,0.0502277445101248,0.1987661925824471,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,17.36631208279624
21,-0.1393871913125122,0.1600575514003075,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,0.6451641828670822
22,-0.1957854799161683,0.1489749943813548,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,18.190559152211694
23,-0.1869691957206543,0.1499386949916986,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,27.322259969195326
24,-0.0432507982099581,0.1843106834272913,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,36.23287232207252
25,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,1.6060275579920114
26,0.7788028774026439,0.2790745767777569,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.027355322345334623
27,0.0504222213673788,-0.3773661556347069,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,2.8760398561063516
28,-0.0431859725908734,0.1843106834272913,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,32.748497037876454
29,-0.1869691957206543,0.1499386949916986,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,24.84006007644905
30,-0.1955910030589144,0.1489749943813548,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,30.10485968284173
31,-0.1338121880712312,0.1605394017054794,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,7.797160466389062
32,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1cccc(F)c1,0,0.0,8,2.640029604589162
33,0.7788028774026439,0.2790745767777569,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.10315417858499758
34,-0.1047703107213025,0.1631092699997294,CCOC(=O)c1cccc(F)c1,6,0.0,8,0.7892926212954244
35,-0.1762081429526004,0.1507417788336516,CCOC(=O)c1cccc(F)c1,7,0.0,8,25.117221523833965
36,0.032724827357266,0.1982843422772752,CCOC(=O)c1cccc(F)c1,8,100.0,8,62.82517946133314
37,0.126786800649111,0.2129004682008215,CCOC(=O)c1cccc(F)c1,11,0.0,8,8.525122610363317
38,0.0325951761190967,0.1982843422772752,Fc1cccc(C(F)(F)F)c1,2,100.0,2,71.51365637578796
39,-0.1778936090488016,0.150581162065261,Fc1cccc(C(F)(F)F)c1,3,0.0,2,11.320652507490509
40,-0.1198746799680288,0.1587726172531826,Fc1cccc(C(F)(F)F)c1,4,0.0,2,8.905328370401847
41,0.1116824314023847,0.2084031986858841,Fc1cccc(C(F)(F)F)c1,10,0.0,2,8.260362746319675
42,0.2161813293668602,-0.1997240097946812,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,1.9649692344887868
43,-0.0686624408911457,0.1714613419560416,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,6.833187942905982
44,-0.1730316876174519,0.1510630123704329,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,25.075369868271352
45,0.0329841298336047,0.1982843422772752,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,51.141356776824416
46,0.1627650192410985,0.2212525401571338,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,14.985116177509445
47,-0.1043813570067945,-0.452534803241517,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.0
48,0.3192540637114732,-0.0628785231258729,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.4736753659807268
49,-0.1162444452992878,0.1621455693893856,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,0.4897399835780444
50,-0.1765970966671083,0.1507417788336516,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,23.552556728588048
51,0.032724827357266,0.1982843422772752,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,66.99060974942758
52,0.1153126660711257,0.2117761508220871,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,8.493418172425596
53,0.0326600017381814,0.1982843422772752,Fc1cccc(-c2ccccc2)c1,2,100.0,2,61.5965191307307
54,-0.1777639578106322,0.1507417788336516,Fc1cccc(-c2ccccc2)c1,3,0.0,2,11.146840840186403
55,-0.1482034755080263,0.1592544675583545,Fc1cccc(-c2ccccc2)c1,4,0.0,2,1.2357301257629258
56,-0.1494999878897195,0.1590938507899639,Fc1cccc(-c2ccccc2)c1,7,0.0,2,3.1754376791229295
57,-0.196628212964269,0.1489749943813548,Fc1cccc(-c2ccccc2)c1,8,0.0,2,10.311058753536644
58,-0.2003880988711794,0.1486537608445735,Fc1cccc(-c2ccccc2)c1,9,0.0,2,11.955686919654342
59,0.0834184614814719,0.208885048991056,Fc1cccc(-c2ccccc2)c1,12,0.0,2,0.5787265510060607
60,0.0326600017381814,0.1982843422772752,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,53.798092392183094
61,-0.1777639578106322,0.1507417788336516,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,9.292301746345807
62,-0.1482034755080263,0.1592544675583545,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,1.9751459690929776
