,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,0.738467177417256
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,0.2633128212082374
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,98.25975282395724
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,0.738467177417256
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,57.57955373272388
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,36.842260344721915
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,5.578185922554205
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,17.691871879421555
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,11.008921939468726
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,23.727729415142623
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,47.57147676596709
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.0
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,16.9072826820628
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,0.5111414383315188
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,82.58157587960568
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,13.083315938389688
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,6.756632687197579
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,19.41745284356545
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,14.001469431722692
24,0.1776348541056182,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,46.741129099124585
25,-0.1015307998439783,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,-0.23815556326663,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.0
27,-0.479970883517651,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,0.0
28,0.1752800378888635,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,29.20624856977659
29,0.151159308732573,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,11.721947218894682
30,0.1638571870073016,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,0.12135793677808199
31,0.1999121725636319,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,58.950446274550636
32,-0.1027892917256399,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.0
33,-0.2467721585450442,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.0
34,0.1910682638077797,CCOC(=O)c1cccc(F)c1,6,0.0,8,4.7276392357472385
35,0.1599364777733141,CCOC(=O)c1cccc(F)c1,7,0.0,8,14.904699622259963
36,0.221512331942056,CCOC(=O)c1cccc(F)c1,8,100.0,8,41.00550310823604
37,0.2342998605803666,CCOC(=O)c1cccc(F)c1,11,0.0,8,39.36215803375675
38,0.2249774181060166,Fc1cccc(C(F)(F)F)c1,2,100.0,2,97.39131832424081
39,0.1642191752531428,Fc1cccc(C(F)(F)F)c1,3,0.0,2,0.5290861252663804
40,0.206493704588734,Fc1cccc(C(F)(F)F)c1,4,0.0,2,0.9281637336332514
41,0.2560862934920113,Fc1cccc(C(F)(F)F)c1,10,0.0,2,1.1514318168595532
42,-0.2969917023243051,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,0.0
43,0.2064518677523957,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,10.222898369007293
44,0.163987678092071,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,9.920126448415273
45,0.2296573663080288,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,58.95776527087136
46,0.2561191652919913,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,20.899209911706063
