,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,2.444727783253025
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,10.68821108321714
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,84.55248954318866
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,2.314571590341184
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,40.091635645479
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,33.95494343083328
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,25.95342092368771
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,22.628066195629575
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,12.741246895590367
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,27.30213093251228
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,37.328555976267786
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.0
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,58.26154454865328
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,15.789709449884306
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,25.948746001462418
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,25.899978879469405
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,11.9071754911915
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,25.23667496851051
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,14.58799534710251
24,0.1776348541056182,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,22.368175313726073
25,-0.1015307998439783,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,-0.23815556326663,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.0
27,-0.479970883517651,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,0.0
28,0.1752800378888635,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,43.58983880910157
29,0.151159308732573,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,21.263334401114303
30,0.1638571870073016,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,1.3075749057767885
31,0.1999121725636319,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,33.83925188400733
32,-0.1027892917256399,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.0
33,-0.2467721585450442,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.0
34,0.1910682638077797,CCOC(=O)c1cccc(F)c1,6,0.0,8,12.05447034868826
35,0.1599364777733141,CCOC(=O)c1cccc(F)c1,7,0.0,8,16.9611048700561
36,0.221512331942056,CCOC(=O)c1cccc(F)c1,8,100.0,8,49.03214434136005
37,0.2342998605803666,CCOC(=O)c1cccc(F)c1,11,0.0,8,21.952280439895578
38,0.2249774181060166,Fc1cccc(C(F)(F)F)c1,2,100.0,2,88.81070205324964
39,0.1642191752531428,Fc1cccc(C(F)(F)F)c1,3,0.0,2,1.4317120143063018
40,0.206493704588734,Fc1cccc(C(F)(F)F)c1,4,0.0,2,1.1929483010214739
41,0.2560862934920113,Fc1cccc(C(F)(F)F)c1,10,0.0,2,8.564637631422581
42,-0.2969917023243051,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,0.0
43,0.2064518677523957,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,4.629749808205302
44,0.163987678092071,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,1.6996242711898302
45,0.2296573663080288,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,60.0032050886213
46,0.2561191652919913,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,33.66742083198357
47,-0.123498724936119,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.0
48,-0.3623155393598664,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.0
49,0.1387580735497859,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,24.71286632231638
50,0.1580735432180796,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,26.699594058941095
51,0.221512331942056,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,37.71249810900082
52,0.1840868911611018,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,10.87504150974171
53,0.2222396952252516,Fc1cccc(-c2ccccc2)c1,2,100.0,2,38.994410750922555
54,0.1564120231463593,Fc1cccc(-c2ccccc2)c1,3,0.0,2,16.372901842484556
55,0.1628188365739915,Fc1cccc(-c2ccccc2)c1,4,0.0,2,1.9232289767273283
56,0.1352603148088755,Fc1cccc(-c2ccccc2)c1,7,0.0,2,11.77651003445699
57,0.1516115450110868,Fc1cccc(-c2ccccc2)c1,8,0.0,2,18.869282195774282
58,0.1528170435667199,Fc1cccc(-c2ccccc2)c1,9,0.0,2,11.486465985110687
59,0.2036380416741011,Fc1cccc(-c2ccccc2)c1,12,0.0,2,0.5772002145236044
60,0.2222396952252516,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,34.631821560607065
