,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3670793827087101,-0.242259120316286,-0.3899751550379342,0.0237131471757644,-0.2451049532077704,0.3500538218935601,-0.0769689775055733,0.2014814375683117,-0.3607864469641023,0.3568489394026704,-0.1772932597508183,-0.0744810597911009,Cc1nc2ccccc2o1,0,0.0,7,4.229761462851224
1,-0.0085557217718736,-0.1290218508344049,0.340116696314556,0.1929061561303443,0.2720454425705936,0.3020843479224508,0.0724270113231907,0.2881461763575382,-0.0038222748207908,0.0468708503310537,0.1441834311680714,0.0009859469543292,Cc1nc2ccccc2o1,4,0.0,7,27.21040670841299
2,-0.0568561593561131,-0.1718674071539488,0.0138337267350497,0.1544536082107557,0.176547953422581,0.2957829033871552,0.0724295834441772,0.2609431608913076,0.0124592600530696,-0.0878321211847393,-0.1491786455408121,-0.0335031729314556,Cc1nc2ccccc2o1,5,0.0,7,10.219596627221458
3,-0.0577977963273655,-0.1717567116241323,0.2166651078760289,0.2027058468557012,0.4382723554993535,0.3675735820461904,0.0724264968989935,0.3229576598592283,0.0196672312211849,-0.0783414887220987,-0.1901379556997988,-0.0393823647631487,Cc1nc2ccccc2o1,6,0.0,7,29.761995228885258
4,-0.0125253678271532,-0.1327791125675989,0.3027862842474791,0.1927892790849959,0.2304248791183849,0.3366114670284743,0.0724249536264017,0.3031337614916087,-0.0521580814775642,-0.0243765954455532,0.1445427233624485,-0.0256990069666024,Cc1nc2ccccc2o1,7,100.0,7,28.57823997262908
5,-0.3666177959580962,-0.2420249566955203,-0.4101150387490659,0.0557464481431468,-0.2218689331209545,0.1491925517927153,-0.0768264820029268,0.0966481158687215,-0.3697328111786454,0.4192581567640038,-0.1901379556997988,-0.0092404781280837,Cc1nc2cc(Br)ccc2o1,0,0.0,8,5.675885562455559
6,0.1097766576155084,-0.0003021084995381,0.4139348474900848,0.2477484620245435,0.0755180785396122,0.09620808736099,0.0724187805360343,0.1747670393153675,-0.0265061840851537,0.3066138277554117,0.3466445826995544,0.1215214105923699,Cc1nc2cc(Br)ccc2o1,4,0.0,8,11.559587196076379
7,0.0599437520192306,-0.0351137238666322,0.1977892336028343,0.2327971907619118,0.2067632908981109,0.150217354191189,0.072421867081218,0.1917788957616246,-0.0040342739727942,0.2007028008960601,-0.0122883194831456,0.0694107566626154,Cc1nc2cc(Br)ccc2o1,7,0.0,8,8.86487014357046
8,-0.0078356464409159,-0.1324321246568279,0.4085417405548863,0.2707552588742577,0.1279480725816584,0.2239922247281201,0.0724285545957827,0.2462248138135377,-0.0424485203158088,0.1382566550037438,0.2864631401413939,0.048452600787835,Cc1nc2cc(Br)ccc2o1,8,100.0,8,73.8996570978976
9,-0.3670055288286119,-0.2415906896170094,-0.3818854946351364,-0.0350220633827279,-0.2737882454028509,0.2165787605689486,-0.0798003682874003,0.1185062573283907,-0.3438265148038308,0.3150335328195443,-0.1489989994436235,-0.054701950572881,Cc1nc2ccccc2[nH]1,0,0.0,6,1.7271170156538285
10,-0.0054353953377235,-0.1256498946953798,0.3276451365269095,0.1596141792899802,0.2780885100656996,0.2927848112639609,0.0724270113231907,0.283419552702482,-0.005772667019222,-0.0574030116547164,0.1566688349226748,0.007073677650448,Cc1nc2ccccc2[nH]1,4,0.0,6,38.467376172841085
11,-0.0570038671163096,-0.1720419654894287,0.0158561418357491,0.1239666804587507,0.235276355839808,0.3087891721252309,0.0724228959296125,0.2659789097221164,-0.0004726882191372,-0.2137214833059141,-0.2028928286001851,-0.0445396912949067,Cc1nc2ccccc2[nH]1,5,0.0,6,5.4990586541105
12,-0.058277846548004,-0.1727487138721031,0.172930381323404,0.1619157580291467,0.3449878206453234,0.3358374141530314,0.0724203238086262,0.3033132535291425,0.0123744603922683,-0.2242830431670628,-0.1211538543794,-0.024271317817842,Cc1nc2ccccc2[nH]1,6,100.0,6,11.151671035455836
13,-0.0111959979853852,-0.132989859826288,0.2952864949157188,0.1622843702490913,0.2453197637894208,0.3306152827820857,0.0724295834441772,0.3013488128961339,-0.0602564490840937,-0.3077907612300383,0.1511896289584244,-0.0197636700560255,Cc1nc2ccccc2[nH]1,7,0.0,6,43.15477712193876
14,-0.3528440473197771,-0.226316835262524,-0.4036264569676552,-0.0423673361557707,-0.285363698632913,0.1663525408905622,-0.0828442162627038,0.0574291056675907,-0.3234321963811045,0.1504061416971632,-0.1237587227886338,-0.0877553605843507,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,2.2244665613162935
15,0.0970922537086381,0.0250620691497571,0.0590009973173367,0.0880494653690251,0.3540949787013281,0.1950688123541762,0.0724254680505989,0.1429770051121626,-0.1567584630760378,-0.0545595147690225,-0.3050216348518692,-0.0750906349332683,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,27.237558685070844
16,0.0341133574548762,-0.0650526071616124,0.0277378305523582,0.1975992190281757,0.1268415954346672,0.1794896354667409,0.0724264968989935,0.1966850114542146,-0.1051154696480115,0.0453075425194384,-0.0986082691822384,0.0342318543791149,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,14.537751985919458
17,-0.0876532273570733,-0.1970463826668204,0.1664417995419933,0.2898511699757788,0.0910938722241812,0.2910077602963948,0.072421867081218,0.298885783269976,0.3966017234832159,-0.014295106487184,0.0872356183593046,0.0345687248524179,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,56.00022276769341
18,-0.2443896243955327,-0.0316544885598672,-0.2607933904807588,-0.2186269110829473,-0.1428834875511188,-0.1520339404395005,-0.0806836346341294,-0.1936204241629886,-0.2926499195102121,0.1346868970087169,-0.1158542945123381,-0.1058420967105006,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,0.0594637017985922,0.0564527668934841,-0.3211287743182914,-0.1812262565714933,-0.1912280275119665,-0.0247949107311331,-0.1041177145170053,-0.1697978420703109,0.2061416853233685,0.2041987018291211,-0.1253755376633307,-0.0824376195414959,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
