,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 14.232793668068373, 4: 14.233361317814484, 5: 14.602670341843636, 8: 14.232793668068373, 9: 14.232793668068373, 10: 14.232793668068373, 11: 14.232793668068373}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 9.039254198603432, 1: 9.039254198603432, 2: 9.039254198603432, 3: 9.039254198603432, 4: 9.039254198603432, 5: 9.039254198603432, 16: 9.039254198603432, 17: 9.040243598478039, 18: 18.645787029245046, 19: 9.039189982052891}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 8.06375055917764, 1: 8.06375055917764, 2: 8.06375055917764, 3: 8.06375055917764, 4: 8.06375055917764, 5: 8.06375055917764, 16: 8.06375055917764, 17: 8.06375055917764, 18: 8.06375055917764, 21: 8.06375055917764, 22: 8.06375055917764, 23: 3.2349932898683083, 26: 8.06375055917764}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 9.999999991956544, 1: 9.999999991956544, 2: 9.999999991956544, 3: 9.999999991956544, 4: 9.999999991956544, 5: 9.999999991956544, 16: 9.999999991956544, 17: 9.999999273369127, 18: 10.000000790978525, 21: 9.999999991956544}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 9.999999999999998, 1: 9.999999999999998, 2: 9.999999999999998, 3: 9.999999999999998, 4: 9.999999999999998, 5: 9.999999999999998, 16: 9.999999999999998, 17: 9.999999999999998, 18: 9.999999999999998, 20: 9.999999999999998}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 11.111111202855529, 1: 11.111111202855529, 2: 11.111111202855529, 3: 11.111111202855529, 4: 11.111111202855529, 5: 11.111111202855529, 16: 11.111111202855529, 17: 11.111111202855552, 18: 11.111110377155748}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 9.908625755341589, 1: 9.908625755341589, 2: 9.908625755341589, 3: 9.908625755341589, 4: 9.908625755341589, 5: 9.908625755341589, 16: 9.908625755334569, 17: 9.908634418240855, 18: 10.822359539033473, 19: 9.908625755341589}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.065933146837981, 1: 9.065933146837981, 2: 9.065933146837981, 3: 9.065933146837981, 4: 9.065933146837981, 5: 9.065933146837981, 16: 9.065904038938875, 17: 9.340657964502212, 18: 9.065972821855228, 19: 9.065933146837795, 24: 9.065933146837981}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.111105173609692, 3: 11.111105173609692, 4: 11.111105118901047, 5: 11.111158665831109, 6: 11.111105173609692, 10: 11.111105173609692, 11: 11.111105173609692, 12: 11.111105173609692, 13: 11.111105173609692}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 10.171476510265142, 1: 10.171476510265142, 2: 10.171476510265142, 3: 10.171476510265142, 4: 10.171476510265142, 5: 10.171476510265142, 16: 10.171476510265142, 18: 0.3508597469715329, 19: 2.8372104401032097, 20: 0.8242247132487335, 21: 24.78736952782053}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 12.488005871900441, 4: 12.536481145801801, 5: 12.535483622815766, 6: 12.488005871880228, 9: 12.488005871900441, 10: 12.488005871900441, 11: 12.488005871900441, 12: 12.488005871900441}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 34.51644939341321, 3: 6.069196177024615, 4: 6.802364606255827, 7: 6.828676697886186, 8: 6.828685297923883, 10: 6.828685297899908, 11: 7.046411999992986, 12: 7.234505784711637, 13: 6.828685297928986, 15: 6.828685297928989, 16: 4.187654149033761}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.111111111111098, 1: 11.111111111111098, 2: 11.111111111111098, 3: 11.111111111111098, 4: 11.111111111111098, 5: 11.111111111111098, 16: 11.111111111111097, 17: 11.111111111111098, 18: 11.111111111111223}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 9.090909090891591, 1: 9.090909090891591, 2: 9.090909090891591, 3: 9.090909090891591, 4: 9.090909090891591, 5: 9.090909090891591, 16: 9.090909090891591, 17: 9.090909090895178, 18: 9.09090909108048, 19: 9.090909090891591, 22: 9.090909090891591}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.999791455181215, 1: 9.999791455181215, 2: 9.999791455181215, 3: 9.999791455181215, 4: 9.999791455181215, 5: 9.999791455181215, 16: 9.999791455181215, 17: 9.999797012730758, 18: 10.001871346084982, 19: 9.999791454915753}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 10.000003729818717, 1: 10.000003729818717, 2: 10.000003729818717, 3: 10.000003729818717, 4: 10.000003729818717, 5: 10.000003729818717, 16: 10.000003729818717, 17: 10.000003730352653, 18: 9.999966431097613, 22: 10.000003729818717}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 10.000298458764284, 1: 10.000298458764284, 2: 10.000298458764284, 3: 10.000298458764284, 4: 10.000298458764284, 5: 10.000298458764284, 16: 10.000298458764284, 17: 9.997313870328307, 18: 10.000298459557401, 19: 10.000298458764284}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.000421254039297, 1: 10.000421254039297, 2: 10.000421254039297, 3: 10.000421254039297, 4: 10.000421254039297, 5: 10.000421254039297, 16: 10.000421254039297, 17: 10.000446601477458, 18: 9.996183366208149, 21: 10.000421254039297}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 11.111103112233929, 1: 11.111103112233929, 2: 11.111103112233929, 3: 11.111103112233929, 4: 11.111103112233929, 5: 11.111103112233929, 16: 11.111103111981782, 17: 11.11117510238072, 18: 11.111103112233929}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.999019081996721, 3: 9.999019081996721, 4: 9.999019081996721, 6: 9.999019081996721, 7: 9.999019086072435, 8: 10.008787188743609, 15: 9.999019081996721, 16: 9.99914404413864, 17: 9.998935189064994, 18: 9.999019081996721}"
