,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 47.04772391092454, 4: 7.808445960349936, 5: 38.62870275013667, 8: 0.0, 9: 4.326054762460737, 10: 0.7420882821549519, 11: 1.4469843339731656}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.767794838291244, 1: 2.9514813020797885, 2: 2.658640451391251, 3: 1.1286843679234733, 4: 4.641158085460827, 5: 0.6851998096182075, 16: 0.13472501617503993, 17: 31.722186957139726, 18: 54.10590746452865, 19: 0.2042217073917989}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.9109827776782224, 1: 3.1905455399822498, 2: 2.8739851506514613, 3: 1.2201056037821958, 4: 5.0170828524257045, 5: 0.7406996598736911, 16: 0.3308123950969314, 17: 68.17045403187629, 18: 2.395381906393931, 21: 2.395381906393931, 22: 4.780600199488681, 23: 5.084493475587606, 26: 1.889474500769097}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 1.7369990883865962, 1: 2.900065222533504, 2: 2.6123257859934466, 3: 1.1090221985568884, 4: 4.560307106279363, 5: 0.6732633328763072, 16: 0.13237804818183288, 17: 1.069740224833819, 18: 83.79516696898006, 21: 1.4107320233781813}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.4980548705218415, 1: 2.5011278707593645, 2: 2.2529703056621817, 3: 0.956463430045982, 4: 3.9329843736318, 5: 0.580648212024072, 16: 2.17743079509027, 17: 26.279596414072973, 18: 59.820723728191524, 20: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 4.9760938223722135, 1: 8.308004727699446, 2: 7.4836989222486325, 3: 3.1770877417319245, 4: 13.064207213116434, 5: 1.9287410879802809, 16: 0.37923197092012534, 17: 37.20293088558948, 18: 23.480003628341475}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.8659768914055368, 1: 3.1154044495456703, 2: 2.8062994287546066, 3: 1.1913706854533117, 4: 4.898924665489426, 5: 0.7232553139361553, 16: 0.14220754661771706, 17: 42.65128631072584, 18: 32.2502575277419, 19: 10.355017180329833}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 1.7283561087736576, 1: 2.8856350453606248, 2: 2.599327345947248, 3: 1.10350391341989, 4: 4.537615878856255, 5: 0.6699133016073825, 16: 0.1317193599998495, 17: 35.63859366034493, 18: 39.64051341480842, 19: 11.064821970881738, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 1.4941886199646601, 1: 2.4946728421658277, 2: 2.2471557337990395, 3: 0.9539949441833441, 4: 3.922833942345766, 5: 0.5791496477742307, 16: 0.14478741194355768, 17: 33.640281713873044, 18: 54.52293514395051}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 0.2380540992154677, 4: 13.588651620438982, 5: 68.17561903228669, 6: 8.073247596169114, 10: 0.0, 11: 6.589835472634136, 12: 1.1304155758743044, 13: 2.2041766033813097}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.4621244494802905, 1: 2.4411390283988457, 2: 2.1989334520932897, 3: 0.9335229260439977, 4: 3.8386528592960096, 5: 0.5667215294001029, 16: 6.756876483984847, 18: 1.045070755177421, 19: 5.650042985665517, 20: 7.022407792154836, 21: 68.08450773830485}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 3.5578432841041496, 1: 5.9401168627202, 2: 5.350748780312716, 3: 2.2715770016454155, 4: 9.340740660145565, 5: 1.379025149364051, 16: 25.632270902905688, 17: 44.795513253748894, 18: 1.73216410505332}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 5.992459553778867, 4: 49.66243904599127, 5: 22.04377381180298, 6: 18.189028107867543, 9: 0.0, 10: 2.730573282573596, 11: 0.4684005515017191, 12: 0.9133256464840082}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 75.51878036349873, 3: 1.2595246365181676, 4: 1.9622465716736177, 7: 1.507172362729937, 8: 1.507172362729937, 10: 1.9622465716736177, 11: 3.916167324696398, 12: 3.916167324696398, 13: 1.9622465716736177, 15: 6.367207316881377, 16: 0.12106859322819596}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 1.6352468887349785, 1: 2.7301814168948764, 2: 2.459297556612871, 3: 1.044056448764554, 4: 4.29316748470257, 5: 0.6338240346504371, 16: 47.7198759377348, 17: 34.38587664530236, 18: 5.0984735866025535}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 2.9018370071556485, 1: 4.8448595293907255, 2: 4.364160978106157, 3: 1.8527365264875935, 4: 7.618465670749432, 5: 1.124756177457817, 16: 1.833404712404905, 17: 62.42475107601324, 18: 12.810604515984904, 19: 0.22442380624957625, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 2.412193788020728, 1: 4.027359232035076, 2: 3.627771640981584, 3: 1.5401139102616583, 4: 6.332959266807377, 5: 0.9349697648804431, 16: 0.18383516009275874, 17: 66.05661723816934, 18: 13.65697101039863, 19: 1.2272089883524033}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 2.313395926076469, 1: 3.8624079402348346, 2: 3.4791865299797498, 3: 1.477034417129676, 4: 6.07357594592832, 5: 0.8966755721785755, 16: 0.40047459142601666, 17: 11.110962260013588, 18: 26.606102005413806, 22: 43.78018481161896}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 2.9018370071556485, 1: 4.8448595293907255, 2: 4.364160978106157, 3: 1.8527365264875935, 4: 7.618465670749432, 5: 1.124756177457817, 16: 1.833404712404905, 17: 62.42475107601324, 18: 12.810604515984904, 19: 0.22442380624957625}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 3.8623350729442754, 1: 6.448491365197617, 2: 5.808683247249693, 3: 2.4659859425364874, 4: 10.140151596936045, 5: 1.4970466025464981, 16: 0.6686132031498202, 17: 37.40898623884464, 18: 0.4461901607758614, 21: 31.253516569819055}"
