,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -6.878957979725715, 4: 373.2721911478359, 5: 369.340963956462, 8: -346.8012523043806, 9: -296.9175916657987, 10: 7.491625217105404, 11: 0.49302162850178155}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 51.69937220544196, 1: 2.4698949889018573, 2: -14.978285245250444, 3: -121.8752358522966, 4: -40.78855859440552, 5: -142.01476790396933, 16: 20.102522794541827, 17: 126.00641905237124, 18: 128.9596385851518, 19: 90.41899996951324}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 6.41109444354928, 1: 4.284044468281579, 2: -3.5668022835490465, 3: -15.064791048336263, 4: -26.7272252375271, 5: -35.08890544933008, 16: 9.018880044918037, 17: 38.114360445925804, 18: 20.911772256676358, 21: 20.87661748307845, 22: 38.56595895187426, 23: 38.50145514935726, 26: 3.7635407750814527}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 64.8092365965363, 1: 15.591998033707624, 2: -58.95107449321024, 3: -59.18826766542826, 4: -99.53282150832969, 5: -161.27464616304772, 16: 98.13582380763413, 17: 163.06502436557116, 18: 140.5085168751271, 21: -3.1637898485603952}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: -0.7866835652351867, 1: -4.14969749917163, 2: -1.2944002300988284, 3: -26.558622199164148, 4: -25.842477021774947, 5: -20.135213197797498, 16: 17.603480929586837, 17: 35.15510326554351, 18: 28.735573538339132, 20: -15.714606195466718}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 134.66747310963945, 1: 32.21142622336165, 2: -137.38561291728917, 3: -52.56058761407784, 4: -246.7547003819633, 5: -337.75545169072683, 16: 123.95795621854433, 17: 339.1261927439148, 18: 244.49330430859692}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -0.5839921609749972, 1: -4.201491923716745, 2: -7.539203498572675, 3: -39.18504323448392, 4: -42.333995466943016, 5: -23.104408709408872, 16: 4.337396637278266, 17: 33.17456899859323, 18: 33.793671112194744, 19: 24.945358307820488}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 62.583064078867, 1: 15.024119169396378, 2: -57.84438642703076, 3: -47.35493395211665, 4: -89.00854379415222, 5: -212.23082475653817, 16: 71.68181953437298, 17: 158.6868078465533, 18: 157.10843549495166, 19: 97.43666315739371, 24: -56.082220351697245}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 30.306000499512564, 1: -13.073305121516016, 2: -6.7155270596507615, 3: -11.220585944753209, 4: -58.60088376256987, 5: -29.402409684885733, 16: 58.090605214574396, 17: 79.39617655977479, 18: 51.21992929951385}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 19.347437038845882, 3: 58.00830104495642, 4: 108.8536352016675, 5: 109.5367537099724, 6: 37.86791407901621, 10: -141.60244802181523, 11: -85.18691658523095, 12: -2.2169912556520335, 13: -4.607685211760142}"
