,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.567280167672028, 4: 19.567280167672028, 5: 19.567280167672028, 8: 2.716677885813772, 9: 12.860493870390046, 10: 12.860493870390046, 11: 12.860493870390046}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0025287165622262793, 1: 9.914057036441687, 2: 9.914057036441687, 3: 9.914057036441687, 4: 9.914057036441687, 5: 0.0041725444555752575, 16: 15.084267648303864, 17: 15.084267648303864, 18: 15.084267648303864, 19: 15.084267648303864}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0017409072396250543, 1: 6.825380877642465, 2: 6.825380877642465, 3: 6.825380877642465, 4: 6.825380877642465, 5: 0.0028726085631254443, 16: 10.384837567661057, 17: 10.384837567661057, 18: 10.384837567661057, 21: 10.384837567661057, 22: 10.384837567661057, 23: 10.384837567661057, 26: 10.384837567661057}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0025287165622262793, 1: 9.914057036441687, 2: 9.914057036441687, 3: 9.914057036441687, 4: 9.914057036441687, 5: 0.0041725444555752575, 16: 15.084267648303864, 17: 15.084267648303864, 18: 15.084267648303864, 21: 15.084267648303864}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0028039180314373808, 1: 10.993008747767279, 2: 10.993008747767279, 3: 10.993008747767279, 4: 10.993008747767279, 5: 0.004626644524233009, 16: 16.72589592756502, 17: 16.72589592756502, 18: 15.229626289215975, 20: 7.339116302029205}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.002977912916952862, 1: 11.67517109241967, 2: 11.67517109241967, 3: 11.67517109241967, 4: 11.67517109241967, 5: 0.00491374724096331, 16: 17.763807990054467, 17: 17.763807990054467, 18: 17.763807990054467}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0025287165622262793, 1: 9.914057036441687, 2: 9.914057036441687, 3: 9.914057036441687, 4: 9.914057036441687, 5: 0.0041725444555752575, 16: 15.084267648303864, 17: 15.084267648303864, 18: 15.084267648303864, 19: 15.084267648303864}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0025285421274203503, 1: 9.913373149350125, 2: 9.913373149350125, 3: 9.913373149350125, 4: 9.913373149350125, 5: 0.004172256626961639, 16: 15.083227112033757, 17: 15.083227112033757, 18: 15.083227112033757, 19: 15.083227112033757, 24: 0.006898155710086681}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0030259996662418886, 1: 11.863699447977547, 2: 11.863699447977547, 3: 11.863699447977547, 4: 11.863699447977547, 5: 0.004993093460357673, 16: 18.050654451001424, 17: 18.050654451001424, 18: 16.435874212960364}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.007483837224055051, 3: 16.363854523442782, 4: 16.363854523442782, 5: 16.363854523442782, 6: 16.363854523442782, 10: 2.271921356957789, 11: 10.755058904015673, 12: 10.755058904015673, 13: 10.755058904015673}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0021972738879948448, 1: 8.614606704314204, 2: 8.614606704314204, 3: 8.614606704314204, 4: 8.614606704314204, 5: 0.0036256427927460104, 16: 13.107150053212491, 18: 13.107150053212491, 19: 13.107150053212491, 20: 13.107150053212491, 21: 13.107150053212491}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.002692547990283962, 1: 10.55637264681424, 2: 10.55637264681424, 3: 10.55637264681424, 4: 10.55637264681424, 5: 0.004442876815873172, 16: 16.061552784543178, 17: 16.061552784543178, 18: 25.644268418850523}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.365079259336138, 4: 16.365079259336138, 5: 16.365079259336138, 6: 16.365079259336138, 9: 2.272091396579491, 10: 10.755863855358651, 11: 10.755863855358651, 12: 10.755863855358651}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.002977912916952862, 1: 11.67517109241967, 2: 11.67517109241967, 3: 11.67517109241967, 4: 11.67517109241967, 5: 0.00491374724096331, 16: 17.763807990054467, 17: 17.763807990054467, 18: 17.763807990054467}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0025285421274203503, 1: 9.913373149350125, 2: 9.913373149350125, 3: 9.913373149350125, 4: 9.913373149350125, 5: 0.004172256626961639, 16: 15.083227112033757, 17: 15.083227112033757, 18: 15.083227112033757, 19: 15.083227112033757, 22: 0.006898155710086681}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0025287165622262793, 1: 9.914057036441687, 2: 9.914057036441687, 3: 9.914057036441687, 4: 9.914057036441687, 5: 0.0041725444555752575, 16: 15.084267648303864, 17: 15.084267648303864, 18: 15.084267648303864, 19: 15.084267648303864}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0025287165622262793, 1: 9.914057036441687, 2: 9.914057036441687, 3: 9.914057036441687, 4: 9.914057036441687, 5: 0.0041725444555752575, 16: 15.084267648303864, 17: 15.084267648303864, 18: 15.084267648303864, 22: 15.084267648303864}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0025287165622262793, 1: 9.914057036441687, 2: 9.914057036441687, 3: 9.914057036441687, 4: 9.914057036441687, 5: 0.0041725444555752575, 16: 15.084267648303864, 17: 15.084267648303864, 18: 15.084267648303864, 19: 15.084267648303864}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0025287165622262793, 1: 9.914057036441687, 2: 9.914057036441687, 3: 9.914057036441687, 4: 9.914057036441687, 5: 0.0041725444555752575, 16: 15.084267648303864, 17: 15.084267648303864, 18: 15.084267648303864, 21: 15.084267648303864}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.002977912916952862, 1: 11.67517109241967, 2: 11.67517109241967, 3: 11.67517109241967, 4: 11.67517109241967, 5: 0.00491374724096331, 16: 17.763807990054467, 17: 17.763807990054467, 18: 17.763807990054467}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.001462369337283805, 3: -0.11378518835175136, 4: -0.014887365872215143, 6: 14.30388716926953, 7: 14.30388716926953, 8: 14.30388716926953, 15: 14.30388716926953, 16: 14.30388716926953, 17: 14.30388716926953, 18: 14.30388716926953}"
