,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 14.079498699309855, 4: 16.533461083637974, 5: 12.950876656144084, 8: 14.109040931514398, 9: 14.109040957297513, 10: 14.109040715508891, 11: 14.109040956587286}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 9.99998151565565, 1: 9.999981515597517, 2: 9.99998151567592, 3: 9.999981515674913, 4: 9.99998151567591, 5: 9.999981515675918, 16: 9.999981489040922, 17: 10.000039026353079, 18: 10.0001089277801, 19: 9.999981462870059}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 7.6923076900572696, 1: 7.692307690057314, 2: 7.692307690057316, 3: 7.692307690051799, 4: 7.692307690057316, 5: 7.692307690057316, 16: 7.69230769002605, 17: 7.69230769007213, 18: 7.692307690053406, 21: 7.692307690057316, 22: 7.6923077129827275, 23: 7.692307696412722, 26: 7.692307690057316}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 9.999847529716455, 1: 9.999847529716455, 2: 9.999847483715826, 3: 9.999847529716435, 4: 9.999847529709287, 5: 9.99984752901739, 16: 9.999847529716428, 17: 10.001377168593917, 18: 9.999842640383726, 21: 9.999847529714083}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 10.000000002931104, 1: 10.000000003464548, 2: 10.00000000349575, 3: 10.000000003466406, 4: 10.00000000322395, 5: 10.00000000349575, 16: 10.000000003495748, 17: 9.99999990859919, 18: 10.000000064334275, 20: 10.000000003493268}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 11.111111110607464, 1: 11.111111111024131, 2: 11.111111111024757, 3: 11.111111111100142, 4: 11.111111111100135, 5: 11.111111111100008, 16: 11.111111111074003, 17: 11.111111111332065, 18: 11.111111111637294}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 9.999647243522649, 1: 9.999647248435334, 2: 9.999647248442642, 3: 9.999647248210978, 4: 9.999647248427188, 5: 9.999647248426834, 16: 9.999647248332879, 17: 10.003174778380902, 18: 9.999647244968662, 19: 9.99964724285192}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 9.090907151746993, 1: 9.090907151748292, 2: 9.090907151748382, 3: 9.090907151748382, 4: 9.090907151748382, 5: 9.090907151748382, 16: 9.090907151748382, 17: 9.090907151744924, 18: 9.090928482637372, 19: 9.09090715163214, 24: 9.090907151748382}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 11.111111163859057, 1: 11.111111131392441, 2: 11.111111164726942, 3: 11.111111155622252, 4: 11.111111166682452, 5: 11.111111158796971, 16: 11.111111166430467, 17: 11.111110720391189, 18: 11.111111172098235}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.112299709465702, 3: 11.1122995077916, 4: 11.101602529030915, 5: 11.112299715827543, 6: 11.112299709465397, 10: 11.112299709465486, 11: 11.1122997094657, 12: 11.112299706230111, 13: 11.112299703257545}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 9.090872624096207, 1: 9.09087262819242, 2: 9.090872628225828, 3: 9.090872628225423, 4: 9.090872628226125, 5: 9.090872628226125, 16: 9.090872628212056, 18: 9.090872632355381, 19: 9.091174657127453, 20: 9.090971688886858, 21: 9.090872628226125}"
