,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 20.466991142500927, 4: 37.7811915017339, 5: 37.781191501734476, 8: 0.9926564635463982, 9: 0.9926564634947715, 10: 0.9926564634947715, 11: 0.9926564634947715}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: -18.984090863128884, 1: 0.9724244156502625, 2: 0.9724244156505762, 3: 0.9724244156505762, 4: 0.9724244156505762, 5: 0.9724244156505822, 16: 20.049838623729276, 17: 37.0111457687089, 18: 37.01114576870886, 19: 20.049838623729272}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: -12.966058254810434, 1: 0.6641619929353422, 2: 0.6641619929355564, 3: 0.6641619929355564, 4: 0.6641619929355564, 5: 0.6641619929355606, 16: 13.693959719700544, 17: 25.278464772121602, 18: 3.2109672881364353, 21: 3.2109672462299135, 22: 25.278464772121744, 23: 25.278464772122092, 26: 13.693959719700544}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: -21.38409454849837, 1: 1.0953600989089576, 2: 1.095360098909311, 3: 1.095360098909311, 4: 1.095360098909311, 5: 1.0953600989093177, 16: 22.58457610128067, 17: 5.295643886582938, 18: 86.93141191969502, 21: 1.0956621463935297}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: -40.39170717866576, 1: 2.0689893729183795, 2: 2.068989372919047, 3: 2.068989372919047, 4: 2.068989372919047, 5: 2.068989372919066, 16: 42.65925698038405, 17: 42.65925698038405, 18: 42.65925698038404, 20: 2.068989372919047}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: -47.246535406273416, 1: 2.4201150803158664, 2: 2.420115080316647, 3: 2.420115080316647, 4: 2.420115080316647, 5: 2.4201150803166622, 16: 49.898908367844044, 17: 35.34814326900284, 18: 49.898908367844044}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -18.98409086312889, 1: 0.9724244156502629, 2: 0.9724244156505767, 3: 0.9724244156505767, 4: 0.9724244156505767, 5: 0.9724244156505827, 16: 20.049838623729286, 17: 37.01114576870892, 18: 37.01114576870883, 19: 20.049838623729283}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -18.054629440060705, 1: 0.9248144991305325, 2: 0.9248144991308309, 3: 0.9248144991308309, 4: 0.9248144991308309, 5: 0.9248144991308366, 16: 19.068198171528696, 17: 35.199079419912565, 18: 35.19907941991256, 19: 19.068198171528692, 24: 4.896001761524315}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: -41.24506315213722, 1: 2.1127009306551967, 2: 2.1127009306558784, 3: 2.1127009306558784, 4: 2.1127009306558784, 5: 2.1127009306558984, 16: 43.560519499619495, 17: 43.560519499619495, 18: 43.560519499619495}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 6.493122791039023, 3: 10.701479058963615, 4: 5.929642854741373, 5: 46.6813444801273, 6: 25.2884206669595, 10: 1.226497537088006, 11: 1.2264975370270634, 12: 1.2264975370270634, 13: 1.2264975370270634}"
