,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.5792015584852788, 4: 47.34160437731744, 5: 30.929952471634238, 8: 5.326757194633663, 9: 2.6800960117715054, 10: 3.1705322525077744, 11: 7.971856133650099}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 7.745615295306973, 1: 2.8068509062433855, 2: 3.9048613214673455, 3: 4.79033315114914, 4: 3.894187627890067, 5: 5.107579043584942, 16: 2.4589570450880496, 17: 39.737361860414424, 18: 26.712377946682714, 19: 2.841875802172944}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 5.210287408295149, 1: 3.504129840684991, 2: 4.5418501130664035, 3: 1.8646595281157137, 4: 2.5495638562678735, 5: 5.689150225560863, 16: 2.984606603815567, 17: 18.92920955309859, 18: 5.812862219510361, 21: 4.915091770319686, 22: 17.95723149353596, 23: 17.205674023859878, 26: 8.835683363868977}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.517713981732615, 1: 3.81975143784346, 2: 1.8641382087267948, 3: 1.4302471320456733, 4: 3.9433375232069383, 5: 4.4948594002911335, 16: 4.182343233181517, 17: 16.974553976652476, 18: 50.88491476035582, 21: 4.8881403459635875}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 9.785063160976705, 1: 2.5312510611871337, 2: 5.079865662191446, 3: 3.0400174905904023, 4: 2.883421579043621, 5: 6.299902278495798, 16: 8.562553408600307, 17: 18.085205326278793, 18: 41.71337232266282, 20: 2.019347709972989}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 6.2143022799443735, 1: 5.852622747451493, 2: 5.394608143557994, 3: 5.024409059876127, 4: 6.339756831519746, 5: 7.140587041082689, 16: 4.859864013725079, 17: 37.12349219726732, 18: 22.050357685575168}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.933610085712194, 1: 2.178108585327253, 2: 3.9071478184444284, 3: 2.6051292105873465, 4: 2.115305564320635, 5: 5.109347273322095, 16: 6.542795498362838, 17: 37.495988214051515, 18: 29.374107683607, 19: 6.7384600662646825}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 6.694724224367413, 1: 2.687550960851858, 2: 1.9112672203495136, 3: 1.6651695864438072, 4: 4.574317967422765, 5: 5.1521401321855995, 16: 4.986503586274504, 17: 35.27696002564556, 18: 22.82545336169717, 19: 2.6977571790335535, 24: 11.528155755728266}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 7.894317098831906, 1: 4.451159140602453, 2: 4.005202320288113, 3: 3.878633261034599, 4: 4.668522885301135, 5: 4.861466235199364, 16: 16.465418838279138, 17: 12.794212129275945, 18: 40.98106809118733}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 12.963203774208415, 3: 4.103393269342708, 4: 36.81235603664792, 5: 22.36031495749858, 6: 7.663660563884954, 10: 5.47124326451056, 11: 5.533992415316593, 12: 2.5858491370807934, 13: 2.5059865815094806}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.9375255885370377, 1: 2.3799450771682173, 2: 3.0475564087459706, 3: 2.889786000328661, 4: 3.518635033878787, 5: 4.210120904104024, 16: 4.611545949330232, 18: 15.621015653393078, 19: 9.47618542781327, 20: 21.86203696694288, 21: 28.445646989757854}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 10.254463739314211, 1: 5.794267479274799, 2: 2.4556827024873904, 3: 2.2796816587741944, 4: 5.54282771629004, 5: 6.149623855205955, 16: 10.179314747766508, 17: 27.928846020154378, 18: 29.415292080732527}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.451651356868126, 4: 29.997171501573167, 5: 40.6111698014589, 6: 6.384255638965246, 9: 4.886007609190461, 10: 2.5958836860496204, 11: 2.462080402528693, 12: 6.6117800033657925}"
