,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.4308675245950038, 4: 40.31105057442757, 5: 55.38027417962241, 8: 3.877807721355034, 9: 0.0, 10: 0.0, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 6.568087729087625, 16: 0.1287824989334905, 17: 37.79461036806704, 18: 54.732655688742895, 19: 0.7758637151689481}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.1705783991210623, 16: 36.03803161339, 17: 21.079459335012398, 18: 2.805194898646447, 21: 14.314064343800586, 22: 9.95607537114284, 23: 14.636596038886683, 26: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.3791894784807415, 16: 19.217527052235475, 17: 7.110592714905856, 18: 55.280421914741716, 21: 17.012268839636196}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.38816826169934515, 16: 15.531813623781774, 17: 41.74888286098493, 18: 42.33113525353395, 20: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 8.8261394281284, 16: 16.487493243946915, 17: 0.25508145246007885, 18: 74.4312858754646}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 8.650070523758233, 16: 17.60026966898269, 17: 14.533548321510608, 18: 9.24228348922444, 19: 49.973827996524044}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 12.804173446642087, 16: 59.580863720632955, 17: 3.7273187458578096, 18: 23.79610202557298, 19: 0.0915420612941565, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 3.4446746969506425, 16: 41.1616755335145, 17: 50.08721041494661, 18: 5.306439354588252}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 36.05147221466379, 4: 6.3614904340103715, 5: 39.798186244873804, 6: 16.633223339016663, 10: 1.1556277674353788, 11: 0.0, 12: 0.0, 13: 0.0}"
