,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 5.169873272121314, 4: 60.757918953799376, 5: 27.205711186181375, 8: 3.0378019423740135, 9: 3.683576718340464, 10: 0.145117927183472, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.4412176071849972, 1: 0.0, 2: 0.5448878228267007, 3: 2.6138103743474757, 4: 0.21795512913068027, 5: 2.073876077182836, 16: 4.491818471455573, 17: 42.090148619036775, 18: 44.756675348306935, 19: 2.7696105505280113}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 0.7568848503181669, 1: 3.002363283904518, 2: 0.4902103952837868, 3: 0.4549152468233541, 4: 2.8768347197511375, 5: 1.7477634626517942, 16: 1.3486855141864793, 17: 40.48351440793116, 18: 4.750530423836077, 21: 2.582895229398116, 22: 19.162031115888862, 23: 17.843587949480796, 26: 4.499783400545739}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.41750024427453425, 1: 1.9047923446495563, 2: 1.3479197942656573, 3: 0.04687252141013215, 4: 2.543615495189838, 5: 1.962396229704199, 16: 1.9107248549116016, 17: 24.60961996568024, 18: 60.64915695222377, 21: 4.607401597690487}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.1981543649869573, 1: 0.2755911892094892, 2: 0.40176173365072887, 3: 2.549513001458583, 4: 2.549513001458583, 5: 2.2381476578792685, 16: 3.324754442823556, 17: 26.55915198196232, 18: 59.21880121833022, 20: 1.684611408240275}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 0.6487330848195507, 1: 2.959763091474062, 2: 2.3504218742700322, 3: 0.5826632357641514, 4: 6.644962062870988, 5: 3.049270933832392, 16: 1.4665425550170914, 17: 54.26971775981395, 18: 28.027925402137782}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.0379400977674045, 1: 0.24295870054908286, 2: 0.044273688963949856, 3: 1.853591777957367, 4: 1.853591777957367, 5: 1.853591777957367, 16: 4.310072369789195, 17: 38.37333065992664, 18: 38.0652706043896, 19: 12.365378544742024}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.5804357017774819, 1: 2.648164872880957, 2: 2.0694604090639013, 3: 0.5213215605379148, 4: 5.477600111080519, 5: 2.7282495001484204, 16: 1.7957665897814958, 17: 54.0913710992594, 18: 25.30305202041507, 19: 4.608632108373287, 24: 0.17594602668154624}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 0.5946987775924393, 1: 0.1994752302794048, 2: 0.8345812837103198, 3: 0.5341320215746046, 4: 3.3895127869088446, 5: 2.788137359046723, 16: 21.56539008887425, 17: 36.383972639750866, 18: 33.71009981226255}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 3.6400814916149034, 3: 2.4927130286178163, 4: 34.307310098091904, 5: 50.82118240003261, 6: 1.2706434807294, 10: 3.5157028834884456, 11: 3.616471437473783, 12: 0.1679475899755627, 13: 0.1679475899755627}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.2985393756250716, 1: 1.3620483462356152, 2: 0.4022022061348199, 3: 0.2681348040898799, 4: 2.187932120158404, 5: 1.6613185570068807, 16: 3.192443122739803, 18: 17.212311787401656, 19: 21.492401526241753, 20: 11.385605274741437, 21: 40.537062879624685}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.2566398254816893, 1: 1.549395924369818, 2: 0.2566398254816893, 3: 1.204374038153356, 4: 1.9062635926056586, 5: 1.4990006314543594, 16: 4.42238006920498, 17: 52.78850176033344, 18: 36.11680433291502}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 5.303085814770853, 4: 39.02967881726879, 5: 39.65110332626072, 6: 10.752506321135714, 9: 2.066618913731879, 10: 2.066618913731879, 11: 0.617023959115808, 12: 0.5133639339843522}"
