,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 13.82101712747435, 4: 1.382124168566098e-09, 5: 30.89491436124612, 8: 13.82101712747435, 9: 13.82101712747435, 10: 13.82101712747435, 11: 13.82101712747435}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 9.859660270692016, 1: 9.859660270692016, 2: 9.859660270692016, 3: 9.859660270692016, 4: 9.859666340766452e-10, 5: 4.929823537532e-10, 16: 9.858057363205402, 17: 18.166422660545336, 18: 32.53687889101644, 19: 9.858067287462968e-10}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 12.49999996999907, 1: 12.49999996999907, 2: 12.49999996999907, 3: 12.49999996999907, 4: 1.2500007665591836e-09, 5: 6.249991620342677e-10, 16: 12.49999996999907, 17: 12.500000203212913, 18: 12.49999996999907, 21: 1.2500007665591836e-09, 22: 1.2500007665591836e-09, 23: 2.418600647282034e-09, 26: 12.49999996999907}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 10.526315789224334, 1: 10.526315789224334, 2: 10.526315789224334, 3: 10.526315789224334, 4: 1.0526322269723522e-09, 5: 5.263150850690585e-10, 16: 1.0526322269723522e-09, 17: 1.0526322269723522e-09, 18: 57.894736838365816, 21: 1.0526322269723522e-09}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 11.111111110987652, 1: 11.111111110987652, 2: 11.111111110987652, 3: 11.111111110987652, 4: 1.1111117951514573e-09, 5: 11.111111110987652, 16: 11.111111110987652, 17: 11.111111110987652, 18: 11.111111110987652, 20: 11.111111110987652}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 14.285714285408163, 1: 14.285714285408163, 2: 14.285714285408163, 3: 14.285714285408163, 4: 1.4285723080371344e-09, 5: 7.14284758309622e-10, 16: 14.285714285408163, 17: 14.285714285408163, 18: 14.285714285408163}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 12.50025401508934, 1: 12.50025401508934, 2: 12.50025401508934, 3: 12.50025401508934, 4: 1.2500261710838508e-09, 5: 6.250118642717811e-10, 16: 12.50025401508934, 17: 12.500254087341485, 18: 12.50025401508934, 19: 12.498221820247426}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 12.499645877060242, 1: 12.499645877060242, 2: 12.499645877060242, 3: 12.499645877060242, 4: 1.2499653572435012e-09, 5: 6.249814574110212e-10, 16: 12.499645877060242, 17: 12.499645877226149, 18: 12.502478857912461, 19: 12.499645877060242, 24: 6.249814574110212e-10}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 12.499999999843748, 1: 12.499999999843748, 2: 12.499999999843748, 3: 12.499999999843748, 4: 1.2500007695436533e-09, 5: 12.499999999843748, 16: 12.499999999843748, 17: 12.499999999843748, 18: 12.499999999843748}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.109505428216133, 3: 11.111311819553492, 4: 11.111311819553492, 5: 11.111311834909413, 6: 11.111311819553492, 10: 11.111311819553492, 11: 11.111311819553492, 12: 11.111311819553492, 13: 11.111311819553492}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 9.523809523809454, 1: 9.523809523809454, 2: 9.523809523809454, 3: 9.523809523809454, 4: 9.523815387118244e-10, 5: 9.523809523809454, 16: 9.523815387118244e-10, 18: 9.523815387118244e-10, 19: 9.52396426273907e-10, 20: 4.76189838883282e-10, 21: 52.38095237666699}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 12.499999999843878, 1: 12.499999999843878, 2: 12.499999999843878, 3: 12.499999999843878, 4: 1.2500007695436663e-09, 5: 12.49999999984286, 16: 12.499999999843878, 17: 12.499999999843878, 18: 12.499999999843878}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 12.498857018152497, 4: 12.50800087293264, 5: 12.498857018152497, 6: 12.49885701815236, 9: 12.498857018152497, 10: 12.498857018152497, 11: 12.498857018152497, 12: 12.498857018152497}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 47.82608700454471, 3: 8.695657536811581e-10, 4: 8.695657536811581e-10, 7: 8.695652183355724, 8: 8.695652183355724, 10: 8.695657536811581e-10, 11: 8.695652147303248, 12: 8.695652147303248, 13: 8.695652147303344, 15: 8.695652183355724, 16: 8.695657536811581e-10}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 14.285714285456868, 1: 14.285714285456868, 2: 14.285714285456868, 3: 14.285714285456868, 4: 1.4285723080420049e-09, 5: 7.142847583120573e-10, 16: 14.285714285456868, 17: 14.28571428511593, 18: 14.285714285456868}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 11.111311821074544, 1: 11.111311821074544, 2: 11.111311821074544, 3: 11.111311821074544, 4: 1.111131866172503e-09, 5: 5.555648475152404e-10, 16: 11.111311821074544, 17: 11.111311821074544, 18: 11.111311821074544, 19: 11.111311821074544, 22: 11.109505429736938}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 12.49978362325087, 1: 12.49978362325087, 2: 12.49978362325087, 3: 12.49978362325087, 4: 1.2499791318710444e-09, 5: 6.249883447113351e-10, 16: 12.49978362325087, 17: 12.503546805562562, 18: 12.497751504881647, 19: 12.49978357142647}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 12.499999999802915, 1: 12.499999999802915, 2: 12.499999999802915, 3: 12.499999999802915, 4: 1.25000076953957e-09, 5: 6.249991635244579e-10, 16: 12.499999999802915, 17: 12.499999999504595, 18: 12.499999999802915, 22: 12.499999999802915}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 12.499999999765626, 1: 12.499999999765626, 2: 12.499999999765626, 3: 12.499999999765626, 4: 1.250000769535841e-09, 5: 6.249991635225934e-10, 16: 12.499999999765626, 17: 12.499999999765626, 18: 12.499999999765626, 19: 12.499999999765626}"
