,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 8.535397321809217, 4: 46.1336547705984, 5: 5.035505247342097, 8: 12.857181058420895, 9: 11.218044597574972, 10: 8.463443757870529, 11: 7.756773246383883}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.345952820325762, 1: 7.945511699133701, 2: 8.433447082936816, 3: 4.513624897239756, 4: 7.6361591648625335, 5: 8.340830145307924, 16: 3.726295523554206, 17: 23.011064167603323, 18: 24.723118629592243, 19: 3.3239958694437144}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 7.650361375749179, 1: 7.707141663508038, 2: 8.522371852845742, 3: 5.548411455005568, 4: 7.762964849409901, 5: 7.52510936895973, 16: 4.782051970879845, 17: 9.378773975191523, 18: 3.2304860419281396, 21: 6.545713497721263, 22: 11.413938675451227, 23: 12.062173307694982, 26: 7.870501965654865}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 8.313465876799873, 1: 7.684565292149421, 2: 7.370992580412624, 3: 9.105846517935776, 4: 7.647711832667781, 5: 6.210095259578584, 16: 4.005431500277262, 17: 23.36249406687338, 18: 22.950786427912877, 21: 3.348610645392426}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 10.736144138567878, 1: 11.056894864543208, 2: 10.285233933984744, 3: 11.957892807611433, 4: 6.961270071532939, 5: 8.937870521901795, 16: 7.5650556022277025, 17: 22.137036797446047, 18: -0.0690921591995916, 20: 10.431693421383834}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 10.090698628274533, 1: 9.215054449356414, 2: 10.612940752331234, 3: 12.717951929092465, 4: 11.355411110909861, 5: 9.220500119804772, 16: 3.1905485442291828, 17: 20.691607554239383, 18: 12.905286911762168}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 7.156695806247855, 1: 3.56034971238662, 2: 8.779294474407745, 3: 10.243042836225937, 4: 6.123876822443488, 5: 7.068764533508812, 16: 2.348894236159108, 17: 30.13606522309947, 18: 22.203457650915677, 19: 2.3795587046052815}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 8.241425482720258, 1: 7.252813142246653, 2: 6.913470056923884, 3: 8.988288926100285, 4: 8.12888020303339, 5: 5.385350292003869, 16: 6.391374562099845, 17: 11.992917030816603, 18: 26.03004079856543, 19: 1.8833045884502597, 24: 8.792134917039526}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 9.656195894550963, 1: 9.47443762007194, 2: 10.919728092918913, 3: 8.1435121304941, 4: 9.602003602539234, 5: 7.735991141799025, 16: 13.847280199401196, 17: 22.25290283380983, 18: 8.367948484414796}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.375273191883625, 3: 8.108114439092772, 4: 5.463173653904953, 5: 31.457396557654107, 6: 8.37644224170157, 10: 13.679317550869742, 11: 9.415596984107848, 12: 5.702375282799456, 13: 6.422310097985932}"
