,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 23.145719787194103, 4: 23.145719787194103, 5: 23.145719787194103, 8: 7.851452262861737, 9: 7.570462791851985, 10: 7.570462791851985, 11: 7.570462791851985}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 6.1594093985965195, 2: 6.1594093985965195, 3: 6.1594093985965195, 4: 6.1594093985965195, 5: 0.03594291751341817, 16: 18.831604872025128, 17: 18.831604872025128, 18: 18.831604872025128, 19: 18.831604872025128}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 3.9358552637716695, 2: 3.9358552637716695, 3: 3.9358552637716695, 4: 3.9358552637716695, 5: 0.02296748144760961, 16: 12.033373066209386, 17: 12.033373066209386, 18: 12.033373066209386, 21: 12.033373066209386, 22: 12.033373066209386, 23: 12.033373066209386, 26: 12.033373066209386}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 6.1594093985965195, 2: 6.1594093985965195, 3: 6.1594093985965195, 4: 6.1594093985965195, 5: 0.03594291751341817, 16: 18.831604872025128, 17: 18.831604872025128, 18: 18.831604872025128, 21: 18.831604872025128}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 7.9953952832291995, 2: 7.9953952832291995, 3: 7.9953952832291995, 4: 7.9953952832291995, 5: 0.04665671894090391, 16: 24.444896422006572, 17: 24.444896422006572, 18: 15.596201884614835, 20: 3.4857674195143273}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 7.588433144310949, 2: 7.588433144310949, 3: 7.588433144310949, 4: 7.588433144310949, 5: 0.04428191225999781, 16: 23.20066183683207, 17: 23.20066183683207, 18: 23.20066183683207}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 6.1594093985965195, 2: 6.1594093985965195, 3: 6.1594093985965195, 4: 6.1594093985965195, 5: 0.03594291751341817, 16: 18.831604872025128, 17: 18.831604872025128, 18: 18.831604872025128, 19: 18.831604872025128}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 6.1594093985965195, 2: 6.1594093985965195, 3: 6.1594093985965195, 4: 6.1594093985965195, 5: 0.03594291751341817, 16: 18.831604872025128, 17: 18.831604872025128, 18: 18.831604872025128, 19: 18.831604872025128, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 8.284161899709076, 2: 8.284161899709076, 3: 8.284161899709076, 4: 8.284161899709076, 5: 0.04834180171509491, 16: 25.327763344770265, 17: 25.327763344770265, 18: 16.15948390990807}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0, 3: 18.79539120579408, 4: 18.79539120579408, 5: 18.79539120579408, 6: 18.79539120579408, 10: 6.375741094720701, 11: 6.147564694034323, 12: 6.147564694034323, 13: 6.147564694034323}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 5.183309108069231, 2: 5.183309108069231, 3: 5.183309108069231, 4: 5.183309108069231, 5: 0.03024693435061038, 16: 15.847303326674492, 18: 15.847303326674492, 19: 15.847303326674492, 20: 15.847303326674492, 21: 15.847303326674492}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 8.10038617024082, 2: 8.10038617024082, 3: 8.10038617024082, 4: 8.10038617024082, 5: 0.04726938787510062, 16: 24.765892603851018, 17: 24.765892603851018, 18: 18.019400723459587}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.795391205794083, 4: 18.795391205794083, 5: 18.795391205794083, 6: 18.795391205794083, 9: 6.375741094720702, 10: 6.147564694034324, 11: 6.147564694034324, 12: 6.147564694034324}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 7.588433144310949, 2: 7.588433144310949, 3: 7.588433144310949, 4: 7.588433144310949, 5: 0.04428191225999781, 16: 23.20066183683207, 17: 23.20066183683207, 18: 23.20066183683207}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 6.1594093985965195, 2: 6.1594093985965195, 3: 6.1594093985965195, 4: 6.1594093985965195, 5: 0.03594291751341817, 16: 18.831604872025128, 17: 18.831604872025128, 18: 18.831604872025128, 19: 18.831604872025128, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 6.1594093985965195, 2: 6.1594093985965195, 3: 6.1594093985965195, 4: 6.1594093985965195, 5: 0.03594291751341817, 16: 18.831604872025128, 17: 18.831604872025128, 18: 18.831604872025128, 19: 18.831604872025128}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 6.1594093985965195, 2: 6.1594093985965195, 3: 6.1594093985965195, 4: 6.1594093985965195, 5: 0.03594291751341817, 16: 18.831604872025128, 17: 18.831604872025128, 18: 18.831604872025128, 22: 18.831604872025128}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 6.1594093985965195, 2: 6.1594093985965195, 3: 6.1594093985965195, 4: 6.1594093985965195, 5: 0.03594291751341817, 16: 18.831604872025128, 17: 18.831604872025128, 18: 18.831604872025128, 19: 18.831604872025128}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 6.1594093985965195, 2: 6.1594093985965195, 3: 6.1594093985965195, 4: 6.1594093985965195, 5: 0.03594291751341817, 16: 18.831604872025128, 17: 18.831604872025128, 18: 18.831604872025128, 21: 18.831604872025128}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 7.588433144310949, 2: 7.588433144310949, 3: 7.588433144310949, 4: 7.588433144310949, 5: 0.04428191225999781, 16: 23.20066183683207, 17: 23.20066183683207, 18: 23.20066183683207}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 4.32960938272287, 3: 7.322739138238615, 4: 6.287196519962258, 6: 11.722922137010894, 7: 11.722922137010894, 8: 11.722922137010894, 15: 11.722922137010894, 16: 11.722922137010894, 17: 11.722922137010894, 18: 11.722922137010894}"
