,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.861309562844058, 4: 40.96568938333153, 5: 50.85136294012911, 8: 1.3216381136952975, 9: 0.0, 10: 0.0, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 19.679387948075757, 16: 3.633748648916203, 17: 17.37024957723389, 18: 58.61445386549196, 19: 0.7021599602821893}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 8.506801259804474, 16: 15.713928821446416, 17: 10.662341307015646, 18: 8.828842157849811, 21: 24.347809159486353, 22: 13.870891521708575, 23: 15.696609959877945, 26: 2.3727758128107794}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.106967657672506, 16: 22.500730089649696, 17: 15.618659555051828, 18: 41.95700112316448, 21: 10.81664157446148}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 8.521845487908358, 16: 23.698563504816658, 17: 33.67285717512527, 18: 33.87046436545323, 20: 0.23626946669647644}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 21.972883706856276, 16: 30.305301199216018, 17: 1.3556283263619109, 18: 46.3661867675658}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 16.69808217371726, 16: 23.94868321641119, 17: 10.83504698287755, 18: 13.729717527924947, 19: 34.78847009906905}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 18.206648262825897, 16: 52.20884666502286, 17: 12.92787795765385, 18: 11.574906859091387, 19: 5.081720255406005, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 13.255183898502608, 16: 26.30518466287277, 17: 36.89744469571438, 18: 23.54218674291024}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 27.381291381298016, 4: 12.950933487229328, 5: 34.938444316771196, 6: 24.124851987772455, 10: 0.6044788269289951, 11: 0.0, 12: 0.0, 13: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 15.999773763270245, 16: 10.799571486037253, 18: 0.37989174628525635, 19: 13.55199601805968, 20: 19.43825769818795, 21: 39.830509288159604}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 20.898107607447862, 16: 4.873130564916335, 17: 62.469133821189125, 18: 11.759628006446682}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 7.64949654659213, 4: 22.080916436978058, 5: 47.56267333295457, 6: 21.298477399694946, 9: 1.40843628378028, 10: 0.0, 11: 0.0, 12: 0.0}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 36.178411461056676, 3: 11.083837835736366, 4: 2.8744743533782855, 7: 8.02486086905996, 8: 10.628475788946217, 10: 9.72393810171062, 11: 7.129671422431046, 12: 5.601180713574411, 13: 4.9476668266542605, 15: 3.1352861657864337, 16: 0.6721964616657162}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 20.4636323086243, 16: 52.21146909050752, 17: 11.400009647269652, 18: 15.924888953598527}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 17.441071741837963, 16: 27.562440539150007, 17: 0.4141133055458285, 18: 36.06658601424513, 19: 18.51578839922106, 22: 0.0}"
