,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.4689988579618455, 4: 27.470304111732972, 5: 27.47030411173334, 8: 27.31919180411356, 9: 0.060631208115740194, 10: 0.46899885825364307, 11: 16.741571048088893}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.22982178503740044, 1: 0.827512762698282, 2: 0.827506878040639, 3: 0.10697914856497591, 4: 0.10697914856082442, 5: 0.10697914855371012, 16: 0.8274988296812933, 17: 48.469259247893824, 18: 48.46925924789385, 19: 0.02820380307518989}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.028236359422309804, 1: 0.7969387810255734, 2: 0.7969387810255436, 3: 0.7968205567410271, 4: 0.7969382612218314, 5: 0.10302660707239311, 16: 0.10302660781763222, 17: 28.44799544322621, 18: 0.10302680959846552, 21: 0.7969387810255694, 22: 46.676073470716716, 23: 20.451012500615967, 26: 0.10302704049076876}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.04027696125795413, 1: 0.8284306029434801, 2: 0.828430602943479, 3: 0.8284306029434162, 4: 0.1070978050602813, 5: 0.10709780493070988, 16: 0.10709781304234516, 17: 48.523019188282746, 18: 48.523020813498675, 21: 0.10709780509691187}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,1,"{0: 1.3023964891860846, 1: 26.788145756522862, 2: 3.463116405877359, 3: 3.4632346802816816, 4: 3.4631164059250494, 5: 3.463116404644921, 16: 26.78814575652286, 17: 26.788145756522862, 18: 3.463116405992015, 20: 1.0174659385243106}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 3.1763615911765792, 1: 2.4688150057152893, 2: 0.3304640236355367, 3: 2.468837019125129, 4: 0.3191661737976456, 5: 0.31916617370377276, 16: 0.31929480078651845, 17: 2.4688370191251914, 18: 88.12905819293434}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,1,1,"{0: 0.06811369919299234, 1: 1.4009863487409406, 2: 1.4009863487401384, 3: 11.725604979823625, 4: 0.1811166346645827, 5: 0.18111663467914835, 16: 0.18122259828400508, 17: 82.05888005839269, 18: 1.40098634874094, 19: 1.400986348740938}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: 0.04142893864508834, 1: 0.03482805398441714, 2: 1.021869926792953, 3: 0.1450499741761833, 4: 0.13210524312275687, 5: 0.13175933958754696, 16: 1.0218699267928444, 17: 1.0218699267929514, 18: 59.839843514124105, 19: 0.13210524313314315, 24: 36.477269912848}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 0.3295645136977035, 1: 0.3795056371624123, 2: 7.805804459809014, 3: 7.805804459809352, 4: 1.0091183515044315, 5: 1.009118351517734, 16: 7.805773022534251, 17: 7.805804459809352, 18: 66.04950674415575}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: 30.49269114770285, 3: 0.04153073430260396, 4: 50.03348203362307, 5: 0.854218644714591, 6: 0.11043163007936523, 10: 18.217668539904288, 11: 0.11043163008445771, 12: 0.11043163008380433, 13: 0.02911400950497503}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 0.04055806896852392, 1: 0.8342125244908358, 2: 0.10784527998990025, 3: 0.10784527999458335, 4: 0.10784527999710834, 5: 0.10784527997826374, 16: 0.1078452799945933, 18: 0.028432148511315574, 19: 48.861679166791376, 20: 48.86167916679266, 21: 0.8342125244908363}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.08041468866914395, 1: 59.04205202666123, 2: 1.6539973955094445, 3: 0.21382538260358652, 4: 0.21382538260382988, 5: 0.21382538260083078, 16: 1.6535743679964965, 17: 1.6539973955094502, 18: 35.27448797784598}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,1,"{3: 0.10116629663351405, 4: 0.7825487048183543, 5: 45.83561457622376, 6: 0.7825487048183546, 9: 45.67418387115099, 10: 0.10116628760912987, 11: 6.621605271135851, 12: 0.10116628761004771}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 40.5411308389304, 3: 14.761522155160735, 4: 0.6921580042132723, 7: 0.6921580042132723, 8: 5.856756341091036, 10: 5.856756341091036, 11: 14.761522155160739, 12: 14.761522155160744, 13: 0.6921580042132723, 15: 0.6921579965522243, 16: 0.692158004213267}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 0.16645437475977665, 1: 0.16645437475994432, 2: 0.4426078239936031, 3: 0.4426078240122179, 4: 0.4426078239955856, 5: -172.61727670817777, 16: 3.4236917021074458, 17: 200.53322217439998, 18: 66.99963061014924}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.03270834410903116, 1: 0.672756752157375, 2: 0.6727567521573723, 3: 0.08697483996874686, 4: 0.08697260969896556, 5: -5.1367317946900695, 16: 0.08697260978265094, 17: 39.40485621384253, 18: 39.40485621606879, 19: 0.6727567521573738, 22: 24.015120704747243}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.08055326938591699, 1: 0.08055326938591699, 2: 0.21420007425791476, 3: 0.21419387342514784, 4: 0.21419387342882343, 5: 0.21419387342062818, 16: 0.22354275298173976, 17: 1.6568477720812407, 18: 97.04525152854089, 19: 0.05646971309176579}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 1.0537856961495597, 1: 21.674632156168197, 2: 21.660324504598062, 3: 2.8020519630348684, 4: 2.802051881189022, 5: 2.8020518785644155, 16: 21.67463215616823, 17: 21.674632156168233, 18: 1.0537856961495597, 22: 2.8020519118098512}"
