,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.006389297310939091, 4: 100.80662464327605, 5: -0.8419366466865446, 8: 0.006415888440850333, 9: 0.006440047455284391, 10: 0.006440047455372615, 11: 0.009626722748038294}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: -2.4919271796146494, 1: 1.785292481936105, 2: 37.95379029789651, 3: 8.416331072478265, 4: 16.712223536799193, 5: 0.0015315949619560665, 16: 3.639824929183393, 17: 23.21977802320333, 18: 19.191913461848316, 19: -8.428758218692419}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 3.3383897319656706, 1: 0.0008890622758116023, 2: 0.0030762036816190308, 3: 0.003076747401950952, 4: 0.003076359361637533, 5: 77.69840440626643, 16: 73.6816534769497, 17: -67.57494809822136, 18: -4.030822074531467, 21: -71.43336888762282, 22: -83.24574231271359, 23: 93.8579110880368, 26: 77.69840429714962}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 0.0008703926675389702, 1: 0.0008702634711868486, 2: 20.013736778633934, 3: 0.0009183078218169429, 4: 0.007826870048764175, 5: 0.0031075938820663922, 16: 21.891763629105746, 17: 23.92597297322172, 18: 12.173931721733691, 21: 21.981001469413528}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: -2.394341960745591, 1: 0.04157459491087359, 2: 33.56684632456336, 3: 0.001330975343742023, 4: 0.0013475171274374717, 5: 33.567784211052384, 16: 8.119084157971832, 17: -0.16737744112613545, 18: 27.26241442134494, 20: 0.0013371995571432014}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 4.788904068519571, 1: -32.02199383867537, 2: -0.04497531809629152, 3: 0.004149366612992367, 4: -0.0850103798188826, 5: 0.004149366611272853, 16: -48.61047420638755, 17: -3.8012065750968844, 18: -38.244813123224446}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 45.31243303686522, 1: -7.70087779830314, 2: -0.025786077984874815, 3: 0.5602741496458836, 4: 0.0099656852796348, 5: 0.009973763449964297, 16: 0.009965659005936468, 17: 117.93602443691174, 18: -42.49022982738127, 19: -13.621743027489087}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 14.647259782037361, 1: 1.1817325343966156, 2: 16.79049019310584, 3: 14.405856502193767, 4: 0.0008170129614741058, 5: 20.4156353413287, 16: 20.087393811513767, 17: 25.20698393644318, 18: -24.42494155811292, 19: 11.690414315158176, 24: -0.0016418710259508943}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 47.509297466548865, 1: 3.7462086714622473, 2: 0.0024991307251094053, 3: 0.0024991307117058774, 4: 0.002449423564526359, 5: 0.00249885695686363, 16: -14.980334494140497, 17: 45.92125238417074, 18: 17.793629430000436}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 113.9082280270281, 3: 102.75267469967935, 4: -134.84543101381692, 5: -190.9362424896474, 6: 113.88175880649585, 10: 0.007303577916730148, 11: 95.22267830846971, 12: 0.004509835716616497, 13: 0.004520248157947796}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 3.5745004405558483, 1: 4.6386900732790926, 2: 0.003097094917073248, 3: 0.0030970999596212825, 4: 0.003097330481403347, 5: 78.21760270290368, 16: 49.182163092058786, 18: 48.76213770645295, 19: -58.09752038024647, 20: 43.140021911374305, 21: -69.42688707173629}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.0018076716794352577, 1: -0.26390760580485345, 2: 0.002696599995014044, 3: 0.0018073335263348062, 4: 43.33166847220775, 5: 45.64939963719557, 16: -43.18749628429102, 17: 10.934579309996312, 18: 43.52944486549545}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 149.40796385356305, 4: -69.7902526804803, 5: -43.3267095648914, 6: 63.68362555445316, 9: 0.006316261761183509, 10: 0.006316243403768113, 11: 0.006423741451068442, 12: 0.0063165907394957055}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,1,1,1,"{2: 27.135264590913305, 3: 30.683851885155818, 4: 10.4729404701274, 7: 20.08863210594761, 8: 30.404465332059928, 10: -23.445759882570098, 11: 20.24210707471426, 12: 0.024236111672762843, 13: -15.639527381657972, 15: 0.032214640418525925, 16: 0.0015750532184785819}"
