,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 99.82141327236162, 4: 99.82141327236162, 5: 99.82141327236162, 8: -199.39056867791504, 9: -0.024557046389956844, 10: -0.024557046389956844, 11: -0.02455704638994528}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.0031715526732615236, 1: -0.0061510582836637575, 2: -0.0061510582836637575, 3: -0.0061510582836637575, 4: -0.0061510582836637575, 5: 0.008211017552501185, 16: 25.00330541572722, 17: 25.00330541572722, 18: 25.003305415727226, 19: 25.003305415727226}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0018122131255591627, 1: -0.003514691290392988, 2: -0.003514691290392988, 3: -0.003514691290392988, 4: -0.003514691290392988, 5: 0.004691744175743764, 16: 14.286793543980036, 17: 14.286793543980036, 18: 14.286793543980036, 21: 14.286793543980036, 22: 14.286793543980036, 23: 14.286793543980036, 26: 14.286793543980036}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: 0.0031715526732615236, 1: -0.0061510582836637575, 2: -0.0061510582836637575, 3: -0.0061510582836637575, 4: -0.0061510582836637575, 5: 0.008211017552501185, 16: 25.00330541572722, 17: 25.00330541572722, 18: 25.003305415727226, 21: 25.003305415727226}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.006342346115660923, 1: -0.012300644079317762, 2: -0.012300644079317762, 3: -0.012300644079317762, 4: -0.012300644079317762, 5: 0.016420069487975777, 16: 50.00062534639951, 17: 50.00062534639951, 18: 0.03658515230086032, 20: -0.01139568438625591}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.004228923275675427, 1: -0.00820177251512318, 2: -0.00820177251512318, 3: -0.00820177251512318, 4: -0.00820177251512318, 5: 0.01094850592818404, 16: 33.339209886952204, 17: 33.339209886952204, 18: 33.339209886952204}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.0031715526732615236, 1: -0.0061510582836637575, 2: -0.0061510582836637575, 3: -0.0061510582836637575, 4: -0.0061510582836637575, 5: 0.008211017552501185, 16: 25.00330541572722, 17: 25.00330541572722, 18: 25.003305415727226, 19: 25.003305415727226}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: 0.0031716547688269425, 1: -0.0061512562926007335, 2: -0.0061512562926007335, 3: -0.0061512562926007335, 4: -0.0061512562926007335, 5: 0.008211281873660582, 16: 25.00411029802518, 17: 25.00411029802518, 18: 25.004110298025186, 19: 25.004110298025186, 24: -0.0032191035728202093}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.00634162344426825, 1: -0.012299242496460965, 2: -0.012299242496460965, 3: -0.012299242496460965, 4: -0.012299242496460965, 5: 0.01641819852189031, 16: 49.99492808218613, 17: 49.99492808218613, 18: 0.03658098364741847}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: -0.006431809372937411, 3: 49.958526446466884, 4: 49.958526446466884, 5: 49.958526446466884, 6: 49.958526446466884, 10: -99.79080311448311, 11: -0.01229028733716475, 12: -0.01229028733716475, 13: -0.01229028733716475}"
