,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.726941955912188, 4: 43.182645412245556, 5: 43.182645412245556, 8: 2.7269418048991785, 9: 2.7269418048991856, 10: 2.7269418048991856, 11: 2.7269418048991785}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 2.5207256445422046, 1: 2.5207256445422046, 2: 2.5207256445422046, 3: 2.5207256445422046, 4: 2.5207256445422046, 5: 2.5207256445422046, 16: 2.520725644545505, 17: 39.917097421829524, 18: 39.91709742182954, 19: 2.5207256445422113}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.7389285881166707, 1: 1.7389285881166707, 2: 1.7389285881166707, 3: 1.7389285881166707, 4: 1.7389285881166707, 5: 1.7389285881166707, 16: 1.7389285881166707, 17: 27.53690470509887, 18: 1.7389285881166707, 21: 1.7389285881166707, 22: 27.53690470509887, 23: 27.53690470509887, 26: 1.7389285916533632}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 2.5207256249449754, 1: 2.5207256249449754, 2: 2.5207256249449754, 3: 2.5207256249449754, 4: 2.5207256249449754, 5: 2.5207256249449754, 16: 2.5207256249449754, 17: 39.91709711149646, 18: 39.91709711149648, 21: 2.5207264023922247}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 2.520725644542287, 1: 2.520725644542287, 2: 2.520725644542287, 3: 2.520725644542287, 4: 2.520725644542287, 5: 2.520725644542287, 16: 2.520725644542287, 17: 39.91709742183084, 18: 39.91709742183085, 20: 2.520725644542294}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 3.5533164028536897, 1: 3.5533164028536897, 2: 3.5533164028536897, 3: 3.5533164028536897, 4: 3.5533164028536897, 5: 3.5533164028536897, 16: 3.5533164028536897, 17: 56.26874837822946, 18: 18.858036801794707}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 2.520725644541963, 1: 2.520725644541963, 2: 2.520725644541963, 3: 2.520725644541963, 4: 2.520725644541963, 5: 2.520725644541963, 16: 2.520725644554843, 17: 39.9170974218257, 18: 39.917097421825716, 19: 2.5207256445419697}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 2.4587473690754926, 1: 2.4587473690754926, 2: 2.4587473690754926, 3: 2.4587473690754926, 4: 2.4587473690754926, 5: 2.4587473690754926, 16: 2.4587473690754926, 17: 38.93563683916027, 18: 38.93563683916029, 19: 2.4587473690754993, 24: 2.4587473690754926}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 3.032325710277195, 1: 3.032325710277195, 2: 3.032325710277195, 3: 3.032325710277195, 4: 3.032325710277195, 5: 3.032325710277195, 16: 16.893737873411588, 17: 48.01856999151365, 18: 16.893737873411588}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 2.585909324017405, 3: 2.585909324017405, 4: 40.94931736593908, 5: 40.94931736593908, 6: 2.585909324017405, 10: 2.585909324017405, 11: 2.585909324017405, 12: 2.585909324017405, 13: 2.585909324017405}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 1.4216210736430654, 1: 1.4216210736430654, 2: 1.4216210736430654, 3: 1.4216210736430654, 4: 1.4216210736430654, 5: 1.4216210736430654, 16: 1.4216210736430654, 18: 22.51216312112463, 19: 22.512163121124637, 20: 22.512163121124637, 21: 22.51216312112463}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 2.585909323450841, 1: 2.585909323450841, 2: 2.585909323450841, 3: 2.585909323450841, 4: 2.585909323450841, 5: 2.585909323450841, 16: 2.5859093453605073, 17: 40.94931735696723, 18: 40.94931735696723}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.654553762117149, 4: 42.03633893735342, 5: 42.03633893735342, 6: 2.654553672635203, 9: 2.654553672635203, 10: 2.654553672635203, 11: 2.654553672635203, 12: 2.654553672635203}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 18.83932296651964, 3: 18.83932296651964, 4: 1.1896848116403553, 7: 1.1896848116403553, 8: 6.627989629120005, 10: 6.627989629120005, 11: 18.83932296651964, 12: 18.83932296651964, 13: 6.627989629120015, 15: 1.1896848116403587, 16: 1.1896848116403553}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 4.195412565600954, 1: 4.195412565600954, 2: 4.195412565600954, 3: 4.195412565600954, 4: 4.195412565600954, 5: 4.195412565600954, 16: 4.195412565600954, 17: 66.43669947519237, 18: 4.195412565600954}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 2.4587473690754926, 1: 2.4587473690754926, 2: 2.4587473690754926, 3: 2.4587473690754926, 4: 2.4587473690754926, 5: 2.4587473690754926, 16: 2.4587473690754926, 17: 38.93563683916027, 18: 38.93563683916029, 19: 2.4587473690754993, 22: 2.4587473690754926}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 2.520725644542287, 1: 2.520725644542287, 2: 2.520725644542287, 3: 2.520725644542287, 4: 2.520725644542287, 5: 2.520725644542287, 16: 2.520725644542287, 17: 39.91709742183084, 18: 39.91709742183085, 19: 2.520725644542294}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 3.4005771497141715, 1: 3.4005771497141715, 2: 3.4005771497141715, 3: 3.4005771497141715, 4: 3.4005771497141715, 5: 3.4005771497141715, 16: 3.4005771497141715, 17: 53.850037059562766, 18: 18.94534574266854, 22: 3.4005771497694934}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 2.520725644542271, 1: 2.520725644542271, 2: 2.520725644542271, 3: 2.520725644542271, 4: 2.520725644542271, 5: 2.520725644542271, 16: 2.520725644542271, 17: 39.917097421830576, 18: 39.9170974218306, 19: 2.5207256445429183}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 4.026482861800182, 1: 4.026482861800182, 2: 4.026482861800182, 3: 4.026482861800182, 4: 4.026482861800182, 5: 4.026482861800182, 16: 4.026482861800182, 17: 63.76160333426314, 18: 4.0264828618001935, 21: 4.026533771335402}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 2.585909324017108, 1: 2.585909324017108, 2: 2.585909324017108, 3: 2.585909324017108, 4: 2.585909324017108, 5: 2.585909324017108, 16: 2.5859093240286013, 17: 40.94931736593438, 18: 40.94931736593438}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 1.187961676671343, 3: 1.187961676671343, 4: 1.187961676671343, 6: 1.1879724803765017, 7: 18.81203616258762, 8: 18.81203616258762, 15: 1.187961676671343, 16: 18.81203616258762, 17: 18.812036162587628, 18: 18.812036162587628}"
