,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 33.14846365963619, 4: 33.14846365963619, 5: 33.14846365963619, 8: 0.5510375779633654, 9: 0.0013432057414909486, 10: 0.0013432057414909486, 11: 0.0008850316450389351}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: -0.0006715033615583686, 1: 0.0007826396771169778, 2: 0.0007826396771169778, 3: 0.0007826396771169778, 4: 0.0007826396771169778, 5: -0.0005851186265879726, 16: 24.99941633617329, 17: 24.99941633617329, 18: 24.99964669546655, 19: 24.99964669546655}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: -0.0003837230766670589, 1: 0.00044723067972152826, 2: 0.00044723067972152826, 3: 0.00044723067972152826, 4: 0.00044723067972152826, 5: -0.0003343594871788661, 16: 14.28563652925707, 17: 14.28563652925707, 18: 14.28563652925707, 21: 14.28563652925707, 22: 14.28563652925707, 23: 14.28563652925707, 26: 14.285109984302528}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: -0.0006715033615583686, 1: 0.0007826396771169778, 2: 0.0007826396771169778, 3: 0.0007826396771169778, 4: 0.0007826396771169778, 5: -0.0005851186265879726, 16: 24.99941633617329, 17: 24.99941633617329, 18: 24.99964669546655, 21: 24.99964669546655}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: -0.0013430118286171802, 1: 0.0015652853047137996, 2: 0.0015652853047137996, 3: 0.0015652853047137996, 4: 0.0015652853047137996, 5: -0.0011702417018854799, 16: 49.999022745157056, 17: 49.999022745157056, 18: -0.0013718068497431382, 20: -0.0004215711527127756}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: -0.0008953473477796152, 1: 0.0010435306795003603, 2: 0.0010435306795003603, 3: 0.0010435306795003603, 4: 0.0010435306795003603, 5: -0.0007801664748724495, 16: 33.33290999569411, 17: 33.33290999569411, 18: 33.33168139971643}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -0.0006715033615583686, 1: 0.0007826396771169778, 2: 0.0007826396771169778, 3: 0.0007826396771169778, 4: 0.0007826396771169778, 5: -0.0005851186265879726, 16: 24.99941633617329, 17: 24.99941633617329, 18: 24.99964669546655, 19: 24.99964669546655}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: -0.0006727934735693671, 1: 0.0007841433074865852, 2: 0.0007841433074865852, 3: 0.0007841433074865852, 4: 0.0007841433074865852, 5: -0.0005862427737050746, 16: 25.047445950214836, 17: 25.047445950214836, 18: 25.04767675208114, 19: 25.04767675208114, 24: -0.1921229415746284}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: -0.0013429690430580218, 1: 0.001565235437984723, 2: 0.001565235437984723, 3: 0.001565235437984723, 4: 0.001565235437984723, 5: -0.0011702044204226524, 16: 49.9974298804481, 17: 49.9974298804481, 18: 0.0013924708153493538}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: -0.19178707921531607, 3: 24.943727924436722, 4: 24.943727924436722, 5: 24.943727924436722, 6: 24.943727924436722, 10: 0.41464761570822156, 11: 0.0007808962779913911, 12: 0.0007808962779913911, 13: 0.0006659732042196897}"
