,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.160096265440898, 4: 45.99583179997773, 5: 27.81596674916122, 8: 4.51442323634414, 9: 2.0959822168740647, 10: 3.7002147597892145, 11: 12.717484972412734}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 8.919769680528717, 1: 3.592019964363814, 2: 2.861039971615817, 3: 4.157066625424691, 4: 2.567599974527015, 5: 4.034799959971024, 16: 3.3011999672490195, 17: 37.60988164571854, 18: 28.310488923362, 19: 4.646133287239361}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 5.0818610383558855, 1: 4.103882827439465, 2: 5.18531141034581, 3: 1.9410256616267738, 4: 2.079670351742972, 5: 4.575274773834538, 16: 3.7434066331373494, 17: 20.297471544217576, 18: 4.873745981723576, 21: 4.575274773834538, 22: 21.508460524141913, 23: 13.438643692395324, 26: 8.595970787204285}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 10.365897039706844, 1: 3.2220799256050063, 2: 2.3494332790869836, 3: 1.9019221783085105, 4: 3.0206999302546933, 5: 3.803844356617021, 16: 2.5731888294762197, 17: 19.23332622146664, 18: 49.278252782082575, 21: 4.251355457395494}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 8.762402950069474, 1: 2.7440023536291474, 2: 4.010464978381061, 3: 1.8469246610965415, 4: 1.715001471018217, 5: 4.485388462663029, 16: 7.519621834464491, 17: 22.94212846833176, 18: 44.12714015924973, 20: 1.8469246610965415}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 8.15266550140649, 1: 6.737189902352676, 2: 5.722342057099053, 3: 4.703294841451276, 4: 6.075089170207899, 5: 6.467030406995505, 16: 4.703294841451276, 17: 37.38150048643008, 18: 20.057592792605753}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.197689411118133, 1: 2.762699874656271, 2: 4.755031515033389, 3: 2.2579758590940675, 4: 1.5938653123016946, 5: 4.781595936905084, 16: 5.976994921131355, 17: 39.461322754695715, 18: 25.602374154341234, 19: 8.610450260723047}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 8.591672396722574, 1: 3.0381962450894084, 2: 2.137989950248102, 3: 2.3911729706722196, 4: 4.360374240637577, 5: 4.641688707775485, 16: 3.6570880727928063, 17: 30.95475797895284, 18: 26.245730420354956, 19: 3.7977453063617603, 24: 10.183583710392277}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 8.898957243161854, 1: 4.506771063889097, 2: 3.140647097490041, 3: 3.3553921981731207, 4: 4.16068632573467, 5: 4.026470637807745, 16: 16.223378149221244, 17: 20.570048796333932, 18: 35.117648488188294}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 15.960733695539332, 3: 4.785132926128814, 4: 34.66550286862806, 5: 24.900123905583474, 6: 5.40256943272608, 10: 4.322055546180864, 11: 4.785132926128814, 12: 2.562361502378655, 13: 2.6163871967059156}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 4.390993771667767, 1: 2.1434990012890562, 2: 2.6952908234030706, 3: 2.5467314866800668, 4: 3.713983418075097, 5: 3.6078696061300946, 16: 5.0934629733601335, 18: 11.474861315493447, 19: 10.765764642226, 20: 19.547454852107382, 21: 34.020088109567894}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 9.69898058630274, 1: 4.74449792050265, 2: 2.691392856337948, 3: 2.116825842063555, 4: 4.384853529988792, 5: 4.5360553758504745, 16: 9.374514443424314, 17: 30.562802251367565, 18: 31.890077194161968}"
