,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 43.04880188906933, 4: 16.193014689484855, 5: 27.775196960969122, 8: 0.6224502759988686, 9: 4.007468678259968, 10: 4.10187802312717, 11: 4.251189483090692}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 10.053154720043565, 1: 3.0720935473241218, 2: 3.3794241930737026, 3: 3.0248767969439427, 4: 5.5564959094450845, 5: 4.626331842899869, 16: 2.1782476141186518, 17: 27.492320728369705, 18: 39.6759208244014, 19: 0.9411338233799459}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 8.332048160530766, 1: 2.5461491544466615, 2: 2.800864595808279, 3: 2.507015942126051, 4: 4.605220232906952, 5: 3.834300853321765, 16: 0.8631386495801332, 17: 29.606309843221688, 18: 6.997795212420652, 21: 6.997795212420652, 22: 10.2327302348226, 23: 17.19700731548072, 26: 3.4796245929130887}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 10.531327545657996, 1: 3.2182160027108893, 2: 3.5401646631402786, 3: 3.16875341333048, 4: 5.820787609267136, 5: 4.846380795806054, 16: 1.0517780869515467, 17: 3.9713572624671296, 18: 58.50799581147317, 21: 5.343238809195319}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 11.040675024306667, 1: 3.3738649652582016, 2: 3.7113846672047295, 3: 3.3220101185788793, 4: 6.102309903553008, 5: 5.080775921037241, 16: 0.5966171211458835, 17: 30.044519320320575, 18: 36.39531066824252, 20: 0.3325322903522881}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 18.508537492291687, 1: 5.655931912309162, 2: 6.221748408502675, 3: 5.56900268272779, 4: 10.229884621260867, 5: 8.517389690161268, 16: 4.668199196466605, 17: 22.39912743106366, 18: 18.23017856521628}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 9.553858094695046, 1: 2.9195159750446766, 2: 3.2115828395671557, 3: 2.8746442760221322, 4: 5.280528839047032, 5: 4.3965619904279, 16: 2.4096616331455585, 17: 34.06123239445972, 18: 26.74032226432584, 19: 8.552091693264943}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 10.011892284497948, 1: 3.059484364881736, 2: 3.3655535945570016, 3: 3.012461412187307, 4: 5.5336896798875275, 5: 4.607343403470036, 16: 1.8596106991096104, 17: 28.965418682305497, 18: 35.647097042280535, 19: 3.937448836822791, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 11.841511595699192, 1: 3.6185886298140657, 2: 3.9805903602859516, 3: 3.562972486154864, 4: 6.54494162036173, 5: 5.449310558607798, 16: 0.41337023970792197, 17: 27.5576469059082, 18: 37.03106760346028}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.43588245681268356, 3: 1.3914199804363057, 4: 14.190554287602833, 5: 61.86241032604595, 6: 5.509851386636543, 10: 0.9548452000129306, 11: 5.075594370924987, 12: 5.195166993406153, 13: 5.384274998121613}"
