,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 30.336584121118854, 4: 30.336584121118854, 5: 30.336584121118854, 8: 8.933816393073611, 9: 0.018810414523278404, 10: 0.018810414523278404, 11: 0.018810414523271108}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.04967618997428172, 1: 0.015476431852188707, 2: 0.015476431852188707, 3: 0.015476431852188707, 4: 0.015476431852188707, 5: 0.049666268261325454, 16: 24.959687953588915, 17: 24.959687953588915, 18: 24.959687953588908, 19: 24.959687953588908}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.02840602464216777, 1: 0.008849791113080614, 2: 0.008849791113080614, 3: 0.008849791113080614, 4: 0.008849791113080614, 5: 0.028400351171177462, 16: 14.272542065676333, 17: 14.272542065676333, 18: 14.272542065676333, 21: 14.272542065676333, 22: 14.272542065676333, 23: 14.272542065676333, 26: 14.272542065676339}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.04967618997428172, 1: 0.015476431852188707, 2: 0.015476431852188707, 3: 0.015476431852188707, 4: 0.015476431852188707, 5: 0.049666268261325454, 16: 24.959687953588915, 17: 24.959687953588915, 18: 24.959687953588908, 21: 24.959687953588908}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.10087927730713989, 1: 0.03142856288596782, 2: 0.03142856288596782, 3: 0.03142856288596782, 4: 0.03142856288596782, 5: 0.10085912891747485, 16: 50.68656199022804, 17: 50.68656199022804, 18: 0.1701520765878453, 20: -1.8707287148124245}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 0.06619933822177854, 1: 0.02062415710987023, 2: 0.02062415710987023, 3: 0.02062415710987023, 4: 0.02062415710987023, 5: 0.06618611637783134, 16: 33.2617059723203, 17: 33.2617059723203, 18: 33.26170597232031}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.04967618997428172, 1: 0.015476431852188707, 2: 0.015476431852188707, 3: 0.015476431852188707, 4: 0.015476431852188707, 5: 0.049666268261325454, 16: 24.959687953588915, 17: 24.959687953588915, 18: 24.959687953588908, 19: 24.959687953588908}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.04965152498877812, 1: 0.015468747567877061, 2: 0.015468747567877061, 3: 0.015468747567877061, 4: 0.015468747567877061, 5: 0.04964160820210357, 16: 24.94729508807591, 17: 24.94729508807591, 18: 24.947295088075904, 19: 24.947295088075904, 24: 0.04965152423397835}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.09902675535928666, 1: 0.030851416577132997, 2: 0.030851416577132997, 3: 0.030851416577132997, 4: 0.030851416577132997, 5: 0.09900697696963615, 16: 49.7557665775861, 17: 49.7557665775861, 18: 0.16702744619034465}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.04630291434908777, 3: 23.2647936901421, 4: 23.2647936901421, 5: 23.2647936901421, 6: 23.2647936901421, 10: 6.851245823216351, 11: 0.014425500622051734, 12: 0.014425500622051734, 13: 0.014425500622046138}"
