,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.08394609776132324, 4: 45.679258901015395, 5: 45.67882084455281, 8: 2.181466588048275, 9: 2.181466588048275, 10: 2.181466588048275, 11: 2.181466588048275}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.696465354023295, 1: 1.6963950470485465, 2: 1.6963950470485465, 3: 1.6963950470485465, 4: 1.6963950470485465, 5: 1.6963950470485465, 16: -4.098695923280044, 17: 35.55504522589345, 18: 35.522075726901726, 19: 22.843134381218842}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.338929520921316, 1: 1.3389295209212946, 2: 1.3389295209212946, 3: 1.3389295209212946, 4: 1.3389295209212946, 5: 1.3389295209212946, 16: -0.044329842152010496, 17: 28.048861873049926, 18: 4.017624074660741, 21: 4.017624532867416, 22: 28.036830109650214, 23: 28.036247952342894, 26: -0.14643582594698187}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.2110495693925245, 1: 1.2110038510283165, 2: 1.2110038510283165, 3: 1.2110038510283165, 4: 1.2110038510283165, 5: 1.2110038510283165, 16: 3.6337675267976475, 17: 25.35811715366938, 18: 63.78702962177197, 21: -0.04498312677309414}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.0829165401339365, 1: 1.0829165401339365, 2: 1.0829165401339365, 3: 1.0829165401339365, 4: 1.0829165401339365, 5: 1.0829165401339365, 16: 3.2494234954244687, 17: 6.860858560902875, 18: 82.30930216273511, 20: 1.0829165401339365}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.5767903974308737, 1: 0.5767673474067091, 2: 0.5767673474067091, 3: 0.5767673474067091, 4: 0.5767673474067091, 5: 0.5767673474067091, 16: -0.03699457873393707, 17: 12.077257056285303, 18: 84.4991103879842}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.7040340812293011, 1: 0.7040340812293011, 2: 0.7040340812293011, 3: 0.7040340812293011, 4: 0.7040340812293011, 5: 0.7040340812293011, 16: -15.898035585364385, 17: 14.742464673094194, 18: 16.665902274197634, 19: 80.26546415069674}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 1.929980544899832, 1: 1.9299057230684187, 2: 1.9299057230684187, 3: 1.9299057230684187, 4: 1.9299057230684187, 5: 1.9299057230684187, 16: -0.12378837793463346, 17: 40.411722845299174, 18: 40.41174041529495, 19: 5.79091023403017, 24: 1.9299057230684187}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 0.9838547812960109, 1: 0.9838376560808806, 2: 0.9838376560808806, 3: 0.9838376560808806, 4: 0.9838376560808806, 5: 0.9838376560808806, 16: 49.5311438056824, 17: -5.007150242522198, 18: 49.572963375139395}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 2.0073934275541068, 3: 6.023212104050005, 4: 42.034297876249, 5: 42.03427828255537, 6: -0.1287554006248936, 10: 2.007393427554106, 11: 2.007393427554106, 12: 2.007393427554106, 13: 2.007393427554106}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.890344525283521, 1: 0.8903118768546681, 2: 0.8903118768546681, 3: 0.8903118768546681, 4: 0.8903118768546681, 5: 0.8903118768546681, 16: 2.660200508912373, 18: 22.569036051788473, 19: 18.642828963409823, 20: 18.642789394838434, 21: 32.143241171494026}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 1.3659943020397234, 1: 1.3659943020397234, 2: 1.3659943020397234, 3: 1.3659943020397234, 4: 1.3659943020397234, 5: 1.3659943020397234, 16: -0.06073096033806079, 17: 62.9895584350589, 18: 28.87520671304081}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -0.03034535316791203, 4: 16.84649695288662, 5: 16.846494066763306, 6: 63.1192610896375, 9: 0.8045233109701215, 10: 0.8045233109701215, 11: 0.8045233109701215, 12: 0.8045233109701215}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 38.8544007659759, 3: 15.082752589467239, 4: 2.161330866126474, 7: 2.16133086586642, 8: 8.563611153676977, 10: 1.6083789974499758, 11: 15.082684021045502, 12: 15.082653544839014, 13: 1.4951429026579997, 15: -0.04608450292416566, 16: -0.04620120418132473}"
