,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 5.346937155362895, 4: 102.92845465601634, 5: 30.39059420043656, 8: 1.0398210320338868, 9: 1.0398210320338868, 10: 1.0398210507942751, 11: -41.78544912667787}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: -74.9342542426036, 1: -42.629497098996076, 2: 1.0665143105391552, 3: -42.885571573723375, 4: 1.06651431054185, 5: 1.06651431054185, 16: -96.57743441362352, 17: 31.145933773689126, 18: 31.145933773689098, 19: 190.90607117697502}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 1.638427773032763, 1: -65.8838877325312, 2: 1.6384556983897647, 3: -65.8838825956331, 4: 1.6384556983897647, 5: 1.6384556983897647, 16: 8.95938996768178, 17: 164.52296725444413, 18: -186.9576085320107, 21: 8.425219949732407, 22: 164.6076786822717, 23: 47.8486150338146, 26: 17.80771310402838}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: -74.93505841660227, 1: 1.0665143105418498, 2: 1.0665142851312466, 3: 1.06651431054185, 4: 1.06651431054185, 5: 1.06651431054185, 16: 5.484199331530975, 17: 31.145933773689126, 18: 31.14593377323452, 21: -59.553695661119335}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: -34.52146986118849, 1: 0.6056494966630614, 2: 0.6056494967237142, 3: 0.6056494967237144, 4: 0.6056494967237144, 5: 0.6056494967237144, 16: 12.814885722044425, 17: 32.75481688198637, 18: 85.31787027687606, 20: 0.6056494967237144}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: -74.85614772701788, 1: -42.88096707033831, 2: -42.46128242231057, 3: 1.06651431054185, 4: 1.06651431054185, 5: 1.06651431054185, 16: -96.57743441362703, 17: 31.14593361720485, 18: 107.1475079335827}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 1.0665143324681297, 1: 1.0665143105303276, 2: 1.066514310541901, 3: -42.885571514890856, 4: -42.88553720974951, 5: 1.06651431054185, 16: 5.484199331530974, 17: 60.927437998051104, 18: 0.2698455820752932, 19: -95.98141039435386}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -118.84059137460099, 1: -42.88557097915126, 2: 1.06651431054185, 3: 1.06651431054185, 4: 1.06651431054185, 5: 1.06651431054185, 16: 5.484199734095393, 17: 67.29253539028385, 18: 31.784031438755466, 19: -4.033401299768284, 24: 1.0665143105414834}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: -212.01154214365312, 1: -121.19563113371417, 2: 3.013998452030033, 3: 3.013998452031133, 4: 3.0139984520300294, 5: 3.0139984520300294, 16: -272.7007674748913, 17: 266.8403924262383, 18: 427.0115545178991}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: -74.93505984939864, 3: 5.484125030713603, 4: 31.22227954128279, 5: 107.22637231412332, 6: 5.484199331530975, 10: 1.06651431054185, 11: 1.06651431054185, 12: -42.885261862699934, 13: -42.88556398035827}"
