,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.5475672884822275, 4: 83.96118430492373, 5: -0.5436205028412687, 8: 4.008720684490654, 9: 4.008719348820271, 10: 4.0087189994241115, 11: 4.00870987670027}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: 27.956356463563907, 1: -1.0798158883378959, 2: 1.6930479824059295, 3: 1.6930524883988949, 4: 1.6930522509127548, 5: 1.6930535541378273, 16: -0.17590136662373776, 17: -0.2242321370097371, 18: -0.22064534119352244, 19: 66.97203199374557}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 15.387363462326153, 1: 10.979744243981248, 2: 1.7662649696626542, 3: 1.7662665015003245, 4: 1.7662656021220728, 5: 1.7662658257264212, 16: 41.138102692757165, 17: 0.39585570032660905, 18: 57.35066855956177, 21: -0.19610201910348127, 22: -0.20147562570213864, 23: -0.23970690162406053, 26: -31.679513011534745}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: -112.6357870689135, 1: 1.9992122324418715, 2: 1.9992147903655508, 3: 1.9992139090043304, 4: 1.999214958409274, 5: 1.9992164760058768, 16: -0.20776072561488856, 17: 38.86846383660318, 18: 26.800481491892555, 21: -5.596278783446549}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 30.07396862119262, 1: 1.0553117363603424, 2: 1.055313850571165, 3: 1.0553131200967858, 4: 1.0553130978362195, 5: 1.055313320951289, 16: -0.2557498920946061, 17: 22.10491174013639, 18: 41.74499057189206, 20: 1.055313833057737}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: -53.549728637368986, 1: -28.137095468510864, 2: 1.9992143379401814, 3: 1.9992129211928487, 4: 1.9992140442948942, 5: 1.9992158312834098, 16: 22.519771277111175, 17: -0.2712731326675728, 18: 0.45534051064353864}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 3.192539075002928, 1: 3.730746232479924, 2: 3.7307525281001217, 3: 3.730752846956601, 4: 3.7307516525077205, 5: 3.7307523187397247, 16: 0.9205332206470039, 17: 78.12702359961301, 18: -0.5062452443902086, 19: -0.38760622965682406}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 55.244262472811386, 1: -18.889929075056052, 2: 1.3160497622457379, 3: 1.3160494338158693, 4: 1.3160489695291797, 5: 1.316050094500882, 16: -4.851372162059655, 17: -0.1823517117235791, 18: 10.483849309516405, 19: 51.61529179834916, 24: 1.3160511080706667}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: -13.48313514700723, 1: 0.9350360813502705, 2: 0.9350692503206223, 3: 0.9350703716858255, 4: 0.9350699123703583, 5: 0.9350705183168262, 16: 35.269647795645206, 17: 36.54963404101164, 18: 36.98853717630649}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 3.90672831599777, 3: -0.4058886990271435, 4: -0.5301987273914096, 5: 81.8034443395017, 6: -0.4008372421705096, 10: 3.906730205253512, 11: 3.906726168964655, 12: 3.906645430524062, 13: 3.90665020834738}"
