,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.601985235101185, 4: 40.55418693703406, 5: 37.30119141171106, 8: 4.238638848140348, 9: 0.20650676469057025, 10: 4.336642058501975, 11: 10.760848744820786}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 9.21722356235215, 1: 6.11604450189951, 2: 1.3082765417268822, 3: 1.4951731905450083, 4: 0.18689664881812604, 5: 0.0, 16: 2.8787275491569693, 17: 40.188048514470836, 18: 35.88091841828588, 19: 2.72869107274464}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 3.5552713630613373, 1: 6.692275506938988, 2: 4.600939411020555, 3: 0.6274008287755302, 4: 0.6274008287755302, 5: 0.20913360959184338, 16: 4.58328335705206, 17: 17.665777966117957, 18: 0.41826721918368676, 21: 3.973538582245024, 22: 22.00275923855148, 23: 31.07041350644099, 26: 3.973538582245024}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 6.454639239967303, 1: 3.982331511383972, 2: 2.986748633537979, 3: 0.1991165755691986, 4: 0.5973497267075958, 5: 0.1991165755691986, 16: 3.1062185788794983, 17: 40.070793094163776, 18: 41.34322250444846, 21: 1.0604635597730352}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 5.961864914064187, 1: 4.965709809974907, 2: 5.517455344416564, 3: 0.5517455344416564, 4: 0.7356607125888752, 5: 0.1839151781472188, 16: 8.538918985406587, 17: 28.841359176436654, 18: 43.98605470652239, 20: 0.7173156380009581}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 3.9997164404054706, 1: 8.907437290975741, 2: 0.3333097033671225, 3: 0.3333097033671225, 4: 0.666619406734245, 5: 0.3333097033671225, 16: 3.866392559058621, 17: 61.854778200019396, 18: 19.70512699270516}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.7961249089791567, 1: 3.367734204335919, 2: 4.265796658825497, 3: 0.22451561362239458, 4: 1.122578068111973, 5: 0.0, 16: 3.728176897934448, 17: 44.961820036614, 18: 38.51261308897505, 19: 2.020640522601551}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 7.082018130344779, 1: 2.2230684161990335, 2: 3.0314569311804997, 3: 0.20209712874536664, 4: 0.6062913862360999, 5: 0.4041942574907333, 16: 2.7320537774836597, 17: 39.12651010274618, 18: 40.52310763597208, 19: 0.20209712874536664, 24: 3.8671051048561895}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 6.096653258737859, 1: 5.251787283337691, 2: 3.422794189426375, 3: 1.8014706260138815, 4: 0.9680630030700859, 5: 0.0, 16: 14.833109037116, 17: 36.947196948994595, 18: 30.67892565330351}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 1.2287145418725491, 3: 7.536754945831678, 4: 48.08322497487754, 5: 29.26327551397794, 6: 1.6590318019939652, 10: 0.2264629300267836, 11: 0.0, 12: 5.888036180696374, 13: 6.114499110723157}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.7425554691009366, 1: 3.775536849718696, 2: 0.2904259115168228, 3: 2.3234072921345823, 4: 0.2904259115168228, 5: 0.0, 16: 9.203389688888459, 18: 14.535567939288198, 19: 14.973252627830783, 20: 16.428322020400827, 21: 36.437116289603864}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 5.964253232773595, 1: 4.775137055832005, 2: 0.5695359492323098, 3: 1.8984531641076992, 4: 0.1898453164107699, 5: 0.1898453164107699, 16: 4.082201650932694, 17: 41.69614230820092, 18: 40.63458600609924}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.1797685609923816, 4: 38.76709637233866, 5: 43.86952489040747, 6: 4.82178350692651, 9: 0.0, 10: 2.2247064292999195, 11: 0.0, 12: 9.137120240035044}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 28.735867284815953, 3: 7.302302339548798, 4: 3.7769679614546594, 7: 1.6201417056880831, 8: 4.962746822369225, 10: 10.802116840554095, 11: 16.735043979498684, 12: 11.023006962901619, 13: 9.843348050338681, 15: 3.745778067655317, 16: 1.452679985174869}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 7.331604753548769, 1: 6.534327359619706, 2: 1.866950674177059, 3: 1.866950674177059, 4: 1.6335818399049264, 5: 0.46673766854426474, 16: 24.115824935441193, 17: 40.51975556905395, 18: 15.664266525533069}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 6.015916456898026, 1: 3.776831299687991, 2: 1.8884156498439955, 3: 1.8884156498439955, 4: 0.17167414998581776, 5: 0.0, 16: 3.331336063134525, 17: 34.9431327262653, 18: 40.58538705286694, 19: 6.008595249503621, 22: 1.3902957019697775}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 4.269654137430601, 1: 6.14866872192834, 2: 0.6914261503432904, 3: 3.918081518611979, 4: 0.23047538344776347, 5: 0.0, 16: 0.6914261503432904, 17: 47.425765689044084, 18: 33.72051241740884, 19: 2.9039898314418195}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 8.759642600648679, 1: 0.0, 2: 7.213823318181265, 3: 0.0, 4: 0.5152730941558047, 5: 0.0, 16: 30.62468891712144, 17: 37.84927161661983, 18: 12.78226500926613, 22: 2.255035444006862}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 1.6813321632540585, 1: 7.265667996673178, 2: 0.24019030903629407, 3: 0.7205709271088823, 4: 1.6813321632540585, 5: 0.24019030903629407, 16: 5.285843307321384, 17: 34.87316299132912, 18: 45.32147773977112, 19: 2.6902320932156116}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 8.976846863402276, 1: 8.030771243987557, 2: 1.9384620244107895, 3: 0.8307694390331956, 4: 0.553846292688797, 5: 0.2769231463443985, 16: 6.476468614209724, 17: 51.87091911414444, 18: 18.081915595893754, 21: 2.963077665885064}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 7.239592547090366, 1: 4.0829379204889475, 2: 1.7980154191299615, 3: 0.7491730913041507, 4: 0.4495038547824904, 5: 0.0, 16: 7.332208642202376, 17: 36.11862903834023, 18: 42.22993948666148}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 8.997289848032269, 3: 0.15784719031635558, 4: 0.0, 6: 9.273960895503436, 7: 17.890191355132444, 8: 16.681573288248224, 15: 2.587557021462738, 16: 14.032210003492514, 17: 18.56262879390234, 18: 11.81674160390969}"
