,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.2626105227330885, 4: 79.49474727555449, 5: 19.454810633513148, 8: 0.2626105227330885, 9: 0.525221045466177, 10: 0.0, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.7987185722684775, 1: 0.0, 2: 0.4792311433610865, 3: 1.916924573444346, 4: 0.0, 5: 0.1597437144536955, 16: 3.3546180035276056, 17: 42.665014412969335, 18: 47.59061900535524, 19: 3.0351305746202146}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 0.5041594319590375, 1: 3.452886551306881, 2: 0.0, 3: 0.12603985798975936, 4: 1.5124782958771124, 5: 0.12603985798975936, 16: 0.2520797159795187, 17: 40.90611962439099, 18: 11.091507503098825, 21: 0.5041594319590375, 22: 22.976132330004397, 23: 18.044237967485653, 26: 0.5041594319590375}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.7292591499514621, 1: 1.1283250126047208, 2: 0.8751109799417546, 3: 0.14585182999029242, 4: 3.5004439197670183, 5: 0.14585182999029242, 16: 0.7812036559677528, 17: 24.38875173550003, 18: 67.9259871283119, 21: 0.3792147579747603}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.3173471289181478, 1: 0.0, 2: 0.3173471289181478, 3: 1.4280620801316652, 4: 0.3173471289181478, 5: 0.1586735644590739, 16: 1.2741968055046844, 17: 29.151945096843452, 18: 63.38558908374798, 20: 3.6494919825586996}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 1.013461523224834, 1: 3.9312568763582116, 2: 2.229615351094635, 3: 0.40538460928993364, 4: 7.094230662573838, 5: 0.20269230464496682, 16: 0.0, 17: 38.53859105351809, 18: 46.584767619295484}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.1276365300956019, 1: 0.0, 2: 0.1276365300956019, 3: 0.1276365300956019, 4: 0.1276365300956019, 5: 0.1276365300956019, 16: 3.4461863125812515, 17: 38.773294481463104, 18: 36.09528907581473, 19: 21.047047479662893}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 1.0045386636295486, 1: 1.686659695106749, 2: 1.2054463963554585, 3: 0.40181546545181945, 4: 2.8127082581627363, 5: 0.20090773272590973, 16: 5.424508783599563, 17: 59.975682008717094, 18: 21.86322421265155, 19: 5.424508783599563, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 1.3444235897970531, 1: 0.30339994055461444, 2: 0.0, 3: 0.38412102565630085, 4: 2.304726153937805, 5: 2.304726153937805, 16: 17.31113004529339, 17: 37.92895809278181, 18: 38.118514998041206}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 1.0920117987423936, 3: 0.36400393291413125, 4: 32.54849582675387, 5: 64.68507428309873, 6: 0.58240629266261, 10: 0.36400393291413125, 11: 0.36400393291413125, 12: 0.0, 13: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.7417838680007132, 1: 0.677693265688622, 2: 0.31790737200030567, 3: 0.21193824800020375, 4: 1.2716294880012227, 5: 0.10596912400010187, 16: 2.013413356001936, 18: 20.759630845458613, 19: 26.195849336925054, 20: 6.703071227754698, 21: 41.00111386816853}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.5567628982888331, 1: 1.2159847289247774, 2: 0.41757217371662475, 3: 1.531097970294291, 4: 0.13919072457220827, 5: 1.2527165211498743, 16: 0.5567628982888331, 17: 60.295698359396205, 18: 34.03421372536835}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.7941551138616973, 4: 34.307716791858745, 5: 41.823308547171315, 6: 22.54538280453376, 9: 0.1323591856436162, 10: 0.1323591856436162, 11: 0.1323591856436162, 12: 0.1323591856436162}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 44.34332466360047, 3: 6.205512307136505, 4: 0.05753692080882615, 7: 0.09589486801471026, 8: 1.9234912275950633, 10: 3.039867316066316, 11: 22.044572202390455, 12: 18.92069413147083, 13: 3.0814217588726907, 15: 0.09589486801471026, 16: 0.1917897360294205}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.1746160869744844, 1: 8.044709337090103, 2: 0.8809620652308633, 3: 6.166734456616043, 4: 6.166734456616043, 5: 2.936540217436211, 16: 0.4111156304410696, 17: 65.79818310576705, 18: 8.420404643828105}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 2.3303569266113087, 2: 0.5335002346842106, 3: 11.203504928368421, 4: 6.13525269886842, 5: 3.4677515254473685, 16: 0.8871689295872265, 17: 40.241387711096735, 18: 34.13407657596788, 19: 0.0, 22: 1.0670004693684212}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.1589117359320112, 1: 0.0, 2: 0.4013194687096554, 3: 1.4302056233881006, 4: 4.13170513423229, 5: 1.5891173593201118, 16: 0.3178234718640224, 17: 42.88059840163801, 18: 46.70664276593563, 19: 2.3836760389801674}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.9932722163637691, 1: 1.6677428896135917, 2: 1.1919266596365228, 3: 0.3973088865455076, 4: 7.151559957819137, 5: 4.569052195273337, 16: 2.051274532220907, 17: 60.43933731903218, 18: 15.30077582473058, 22: 6.23774951876447}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.745320578347419, 1: 1.5888236046464164, 2: 1.490641156694838, 3: 1.490641156694838, 4: 1.242200963912365, 5: 0.248440192782473, 16: 0.0, 17: 54.883272843240746, 18: 37.316898732551, 19: 0.993760771129892}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.0692470375901977, 1: 2.2793479502315193, 2: 1.1236994330230319, 3: 2.8513254335738605, 4: 0.7128313583934651, 5: 0.35641567919673256, 16: 20.68290986853766, 17: 36.4678884767023, 18: 33.14665816529613, 21: 1.309676597455112}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.9953129362945682, 1: 1.6711693381724193, 2: 1.1943755235534819, 3: 0.19906258725891365, 4: 0.3981251745178273, 5: 0.19906258725891365, 16: 8.494911562720217, 17: 38.44574584914135, 18: 48.40223444108231}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.0, 3: 0.08023260710016833, 4: 0.08023260710016833, 6: 0.11232564994023567, 7: 28.262694056849973, 8: 10.860822400265715, 15: 2.0058151775042083, 16: 17.986125058922983, 17: 23.124272881854754, 18: 17.4874795604618}"
