,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.5246847373178722, 4: 49.23950854582468, 5: 23.768638326426824, 8: 7.237555413520722, 9: 4.234526867415373, 10: 4.016802853431046, 11: 8.9782832560635}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.1803412501742434, 1: 9.171790183368037, 2: 10.028850607004618, 3: 12.08333898668967, 4: 8.41503825728289, 5: 9.901600320506471, 16: 7.364535798062192, 17: 19.89760641943297, 18: 12.429984616150746, 19: 9.526913561328156}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 2.6145633777214954, 1: 7.164203322782882, 2: 9.545839352791644, 3: 7.879179275306797, 4: 7.1681852537345545, 5: 9.247683640624356, 16: 7.792470580215631, 17: 11.2850674167212, 18: 6.803527654197732, 21: 6.245996120381705, 22: 10.68122955168812, 23: 5.950279195103133, 26: 7.621775258730734}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 6.558481094288934, 1: 11.419602827102437, 2: 5.406426141942167, 3: 9.54420313416322, 4: 10.228641761435547, 5: 6.359797734645815, 16: 6.1476710957682785, 17: 15.549403756765237, 18: 24.011707636549495, 21: 4.774064817338871}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 3.4293835288737764, 1: 7.246920935499712, 2: 8.872133379857999, 3: 7.4985682929461355, 4: 6.365408592923546, 5: 11.368915812477406, 16: 15.436499914398281, 17: 13.966995707713311, 18: 23.52876123411012, 20: 2.286412601199716}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 3.841562678070494, 1: 7.518527778759539, 2: 10.50373274829154, 3: 12.980128774550442, 4: 13.109494210646258, 5: 10.75703463434607, 16: 7.784243153799814, 17: 18.596209251154562, 18: 14.90906677038128}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.285894611144449, 1: 4.296192725095, 2: 10.447173738181593, 3: 7.823512389693879, 4: 8.346682826946909, 5: 10.674122993212181, 16: 9.27569508250153, 17: 21.242917344927385, 18: 15.067844337169339, 19: 8.539963951127742}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 3.1629189419994925, 1: 8.792508745023845, 2: 8.22597495875325, 3: 7.438921731959939, 4: 10.299911264919634, 5: 8.980602931386375, 16: 6.710503019145499, 17: 18.97311934442327, 18: 17.644083342883626, 19: 6.103519754692885, 24: 3.6679359648121928}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 3.6586163614200027, 1: 6.707841781457023, 2: 10.492291158758043, 3: 11.536878847665779, 4: 12.542849479962959, 5: 11.332248788013112, 16: 17.942839503696234, 17: 11.868449588176029, 18: 13.917984490850817}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 8.811764532026073, 3: 7.132089365975133, 4: 28.157506401734754, 5: 29.797060945575193, 6: 3.5788152202196915, 10: 6.207843440037672, 11: 3.359553460956165, 12: 3.047901987666019, 13: 9.90746464580931}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.1326189510323945, 1: 7.157859600613345, 2: 9.277970164422097, 3: 10.36538608166334, 4: 11.266201029557072, 5: 9.35728344853083, 16: 9.079944406275128, 18: 13.66699965727808, 19: 4.527372909598515, 20: 5.530463296845272, 21: 16.63790045418394}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 4.296585839756136, 1: 9.789181990756802, 2: 8.273366187656807, 3: 8.442194508783453, 4: 7.165248586939217, 5: 8.084194706371024, 16: 11.12146675478066, 17: 19.326909281800937, 18: 23.500852143154958}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 4.48504887552822, 4: 21.730816729595865, 5: 30.657899541489726, 6: 13.911624558357065, 9: 12.58717970254263, 10: 1.7190808655775252, 11: 8.349462871107946, 12: 6.558886855801032}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 21.034991650381244, 3: 8.493099934814952, 4: 7.046477546288076, 7: 4.703855704015055, 8: 11.999043967700818, 10: 7.50687944699518, 11: 9.15709980835515, 12: 9.631756119610248, 13: 9.963692900065729, 15: 5.947657288214878, 16: 4.51544563355867}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 3.0795014711439044, 1: 7.225515778273091, 2: 7.752540673772535, 3: 5.276486169171709, 4: 12.130126225308148, 5: 8.507671702238977, 16: 14.868486518292508, 17: 26.96408648896579, 18: 14.195584972833347}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 3.4649842165990172, 1: 8.44109237818958, 2: 6.764138394046464, 3: 7.452944615301467, 4: 12.094748992383307, 5: 10.489357797465281, 16: 7.365528479966119, 17: 13.512706833521612, 18: 14.215440701951842, 19: 10.435210174931326, 22: 5.763847415643982}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 4.656349684801412, 1: 11.5925999759212, 2: 7.32365447239382, 3: 15.030016307922056, 4: 7.076420299407766, 5: 4.696298973927635, 16: 2.596100640497235, 17: 17.62588688239179, 18: 20.186474481943357, 19: 9.216198280793739}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 3.8196859953549733, 1: 8.80498936767616, 2: 13.24698880478335, 3: 9.581090116907031, 4: 9.104189206629771, 5: 9.110897673484482, 16: 8.38374619737832, 17: 12.843588430369712, 18: 15.692534221730792, 22: 9.412289985685414}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 5.739580463388082, 1: 9.402928740848477, 2: 6.767516095064339, 3: 8.18439334675463, 4: 12.337797270483458, 5: 8.838719951639225, 16: 6.86364390722783, 17: 13.495874362726093, 18: 17.697229057852677, 19: 10.672316804015193}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.3987313494784654, 1: 8.179391233778539, 2: 11.19001387796714, 3: 9.466434640508506, 4: 9.33816484419266, 5: 9.78559579388635, 16: 8.064274314461343, 17: 16.733400944308045, 18: 15.767781815048616, 21: 10.076211186370347}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 4.636174557284636, 1: 10.167520807393908, 2: 9.29094107654046, 3: 10.480764759365432, 4: 7.807714324993639, 5: 7.773528501288463, 16: 9.597736177906375, 17: 23.770275705732004, 18: 16.47534408949509}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 4.058552895485473, 3: 3.0427275657179185, 4: 6.23629433621601, 6: 6.778234079235083, 7: 15.635708976935968, 8: 11.910938930749552, 15: 9.00470927468102, 16: 11.750116319218177, 17: 7.5720656481747906, 18: 24.01065197358601}"
