,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.99814165884731, 4: 18.99814165884731, 5: 18.99814165884731, 8: 5.8811428727307415, 9: 12.374810716909108, 10: 12.374810716909108, 11: 12.374810716909108}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 9.86105050673506, 2: 9.86105050673506, 3: 9.86105050673506, 4: 9.86105050673506, 5: 0.0, 16: 15.138949493264942, 17: 15.138949493264942, 18: 15.138949493264942, 19: 15.138949493264942}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 6.781229692311218, 2: 6.781229692311218, 3: 6.781229692311218, 4: 6.781229692311218, 5: 0.0, 16: 10.410725890107877, 17: 10.410725890107877, 18: 10.410725890107877, 21: 10.410725890107877, 22: 10.410725890107877, 23: 10.410725890107877, 26: 10.410725890107877}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 9.86105050673506, 2: 9.86105050673506, 3: 9.86105050673506, 4: 9.86105050673506, 5: 0.0, 16: 15.138949493264942, 17: 15.138949493264942, 18: 15.138949493264942, 21: 15.138949493264942}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 10.947212378804073, 2: 10.947212378804073, 3: 10.947212378804073, 4: 10.947212378804073, 5: 0.0, 16: 16.806454361182627, 17: 16.806454361182627, 18: 15.031304368822854, 20: 7.566937393595599}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 11.620231481759031, 2: 11.620231481759031, 3: 11.620231481759031, 4: 11.620231481759031, 5: 0.0, 16: 17.839691357654626, 17: 17.839691357654626, 18: 17.839691357654626}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 9.86105050673506, 2: 9.86105050673506, 3: 9.86105050673506, 4: 9.86105050673506, 5: 0.0, 16: 15.138949493264942, 17: 15.138949493264942, 18: 15.138949493264942, 19: 15.138949493264942}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 9.86105050673506, 2: 9.86105050673506, 3: 9.86105050673506, 4: 9.86105050673506, 5: 0.0, 16: 15.138949493264942, 17: 15.138949493264942, 18: 15.138949493264942, 19: 15.138949493264942, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 11.843394636201932, 2: 11.843394636201932, 3: 11.843394636201932, 4: 11.843394636201932, 5: 0.0, 16: 18.182297423971928, 17: 18.182297423971928, 18: 16.261826607248413}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0, 3: 15.96507423898483, 4: 15.96507423898483, 5: 15.96507423898483, 6: 15.96507423898483, 10: 4.9422140469985125, 11: 10.399162999020717, 12: 10.399162999020717, 13: 10.399162999020717}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 8.564478441165457, 2: 8.564478441165457, 3: 8.564478441165457, 4: 8.564478441165457, 5: 0.0, 16: 13.148417247067636, 18: 13.148417247067636, 19: 13.148417247067636, 20: 13.148417247067636, 21: 13.148417247067636}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 11.925767696759296, 2: 11.925767696759296, 3: 11.925767696759296, 4: 11.925767696759296, 5: 0.0, 16: 18.308758758140318, 17: 18.308758758140318, 18: 15.679411696682166}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 15.965074238984833, 4: 15.965074238984833, 5: 15.965074238984833, 6: 15.965074238984833, 9: 4.942214046998513, 10: 10.399162999020719, 11: 10.399162999020719, 12: 10.399162999020719}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 11.620231481759031, 2: 11.620231481759031, 3: 11.620231481759031, 4: 11.620231481759031, 5: 0.0, 16: 17.839691357654626, 17: 17.839691357654626, 18: 17.839691357654626}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 9.86105050673506, 2: 9.86105050673506, 3: 9.86105050673506, 4: 9.86105050673506, 5: 0.0, 16: 15.138949493264942, 17: 15.138949493264942, 18: 15.138949493264942, 19: 15.138949493264942, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 9.86105050673506, 2: 9.86105050673506, 3: 9.86105050673506, 4: 9.86105050673506, 5: 0.0, 16: 15.138949493264942, 17: 15.138949493264942, 18: 15.138949493264942, 19: 15.138949493264942}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 9.86105050673506, 2: 9.86105050673506, 3: 9.86105050673506, 4: 9.86105050673506, 5: 0.0, 16: 15.138949493264942, 17: 15.138949493264942, 18: 15.138949493264942, 22: 15.138949493264942}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 9.86105050673506, 2: 9.86105050673506, 3: 9.86105050673506, 4: 9.86105050673506, 5: 0.0, 16: 15.138949493264942, 17: 15.138949493264942, 18: 15.138949493264942, 19: 15.138949493264942}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 9.86105050673506, 2: 9.86105050673506, 3: 9.86105050673506, 4: 9.86105050673506, 5: 0.0, 16: 15.138949493264942, 17: 15.138949493264942, 18: 15.138949493264942, 21: 15.138949493264942}"
