,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -7.446811505462199, 4: 54.33673469864582, 5: 49.68352075357287, 8: 3.2600224585836752, 9: 0.05551220441624029, 10: 0.055509967302924, 11: 0.05551142294066591}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.02761145069704914, 1: 0.03010112747591202, 2: 0.03010045983246778, 3: 0.030107162242738624, 4: 0.03010039708149622, 5: 2.377555314869632, 16: 23.72724950627869, 17: 23.484598164227172, 18: 26.925030574943737, 19: 23.33754584235112}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 0.00859043414133618, 1: 0.00936501873802024, 2: 0.009364811021768725, 3: 0.009366896265845599, 4: 0.009364791498778268, 5: 0.740165846046495, 16: 46.258389512737764, 17: 7.501500433753272, 18: 10.625108106804285, 21: 17.34665510431692, 22: 9.1648878270277, 23: 8.74358194947187, 26: -0.4263407318240583}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.021827064371350978, 1: 0.023795173034395815, 2: 0.023794645257112598, 3: 0.023799943564037144, 4: 0.023794595651986432, 5: 1.8806555409572594, 16: 41.55803240706348, 17: 19.591113373623923, 18: 18.42552916477043, 21: 18.427658091706025}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.037930035125399476, 1: 0.041350120824962255, 2: 0.04134920367868229, 3: 0.04135841082465181, 4: 0.04134950078686482, 5: 3.2693235536062413, 16: 32.01900850995569, 17: 32.01900850273388, 18: 32.0190085027335, 20: 0.470313659730137}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 0.03808097653185669, 1: 0.0415146723571151, 2: 0.041513751561079754, 3: 0.041522995346603066, 4: 0.04151366501661306, 5: 3.279060891879094, 16: 32.15956907667294, 17: 32.20906002786638, 18: 32.148163942768335}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.028299648370185435, 1: 0.030851378743583208, 2: 0.03085069445955496, 3: 0.03085756392309669, 4: 0.030850630144555746, 5: 2.4368143539327614, 16: 23.901171067484775, 17: 24.019765467321513, 18: 25.600122769962134, 19: 23.89041642565785}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 0.021167547760365682, 1: 0.023076188950670307, 2: 0.023075677120464502, 3: 0.02308081533616618, 4: 0.023075629014184175, 5: 1.8226864003850651, 16: 42.64102621723666, 17: 18.552602589360834, 18: 18.73266455866417, 19: 18.11447319483579, 24: 0.023071181335620743}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.038110025577536344, 1: 0.0415463407050281, 2: 0.041545419206588344, 3: 0.04155467004348408, 4: 0.04154571772464661, 5: 3.2828502343196915, 16: 32.17094920122344, 17: 32.17094919559978, 18: 32.17094919559978}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: 0.019382843144048867, 3: 18.210301031778243, 4: 28.727302459448538, 5: 15.020998384900592, 6: 37.24723913523878, 10: 0.7166305018000299, 11: 0.01938262267501701, 12: 0.019381256390058343, 13: 0.019381764624699035}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 0.021698474026972163, 1: 0.023654987920951855, 2: 0.02365446325297649, 3: 0.023659730345849506, 4: 0.02365463321839204, 5: 1.8691365189167688, 16: 18.31697814328493, 18: 18.343964984411297, 19: 19.628214426900364, 20: 23.398189183765957, 21: 18.327194453955535}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.037715129072616836, 1: 0.04111583706489721, 2: 0.04111492511503444, 3: 0.04112408009465634, 4: 0.041115220539845294, 5: 3.2514909409387442, 16: 32.87113690800908, 17: 31.83759349357998, 18: 31.83759346558515}"
