,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.003126895918886493, 4: 63.45220885822512, 5: 36.5634256213696, 8: -0.003126895918968608, 9: -0.0031268959189672835, 10: -0.0031268959189672835, 11: -0.003126895918968608}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: -0.004059172338449086, 1: -0.004059172338449086, 2: -0.004059172338449086, 3: -0.004059172338449086, 4: -0.004059172338449086, 5: -0.004059172338449086, 16: -0.004059172338449086, 17: 47.44865563299162, 18: 47.448655632991446, 19: 5.131102940386061}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: -0.003861355627219812, 1: -0.003861355627219812, 2: -0.003861355627219812, 3: -0.003861355627219812, 4: -0.003861355627219812, 5: -0.003861355627219812, 16: -0.003861355627219812, 17: 45.13632784363083, 18: 4.881047553717312, 21: -0.003861355627219812, 22: 4.881047553717312, 23: 45.13632924957953, 26: -0.003861355627219812}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -2601.626707905876, 1: -0.1253685818605415, 2: -0.1253685818605415, 3: -0.1253685818605415, 4: -0.1253685818605415, 5: -0.1253685818605415, 16: -0.1253685818605415, 17: 158.47543424639088, 18: 2544.0288537325096, 21: -0.12536858186048838}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: -0.0031280977062545273, 1: -0.0031280977062545273, 2: -0.0031280977062545273, 3: -0.0031280977062545273, 4: -0.0031280977062545273, 5: -0.0031280977062545273, 16: -0.0031280977062545273, 17: 36.56509713680475, 18: 63.45992764484527, 20: -0.003128097706253202}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: -0.004278717749477242, 1: -0.004278717749477242, 2: -0.004278717749477242, 3: -0.004278717749477242, 4: -0.004278717749477242, 5: -0.004278717749477242, 16: -0.004278717749477242, 17: 50.01497549702038, 18: 50.01497552722596}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -0.004059078849080358, 1: -0.004059078849080358, 2: -0.004059078849080358, 3: -0.004059078849080358, 4: -0.004059078849080358, 5: -0.004059078849080358, 16: -0.004059078849080358, 17: 47.447562812955205, 18: 47.44756281295519, 19: 5.133287926033154}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: -99.64233277269058, 1: -0.004193843450207346, 2: -0.004193843450207346, 3: -0.004193843450207346, 4: -0.004193843450207346, 5: -0.004193843450207346, 16: -0.004193843450207346, 17: 49.02285915974361, 18: 49.20769546140789, 19: -0.00419384345020557, 24: -0.004193843450207346}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: -0.00463982709293377, 1: -0.00463982709293377, 2: -0.00463982709293377, 3: -0.00463982709293377, 4: -0.00463982709293377, 5: -0.00463982709293377, 16: 0.009537449440040625, 17: 94.15320669323522, 18: 5.865094819882324}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: -0.003127313341262928, 3: 0.006428384566503381, 4: 63.45640699237745, 5: 36.55592850310362, 6: -0.003127313341262928, 10: -0.003127313341262928, 11: -0.003127313341262928, 12: -0.003127313341262928, 13: -0.003127313341262928}"
