,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.3252744298365813, 4: 46.22508275782312, 5: 47.14854509304666, 8: 1.3252744298233208, 9: 1.325274429823679, 10: 1.3252744298233603, 11: 1.325274429823291}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.3615243262934773, 1: 1.3615243262937498, 2: 1.3615243262939896, 3: 1.3615243262939967, 4: 1.3615243262941659, 5: 1.3615243262942904, 16: 8.307247838162644, 17: 37.71902434967173, 18: 37.71342268641697, 19: 8.09115916798499}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 5.812714392332965, 1: 5.812714392333998, 2: 5.812714392333322, 3: 5.812714392334879, 4: 5.812714392335479, 5: 5.812714392336535, 16: 35.44380144132622, 17: 5.8127157053605645, 18: 5.814209898613103, 21: 5.812714654679634, 22: 5.8127148774847175, 23: 0.6148426650716139, 26: 5.81271440345697}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 0.8678474642393114, 1: 0.8678474642395971, 2: 0.8678474642399384, 3: 0.86784746423952, 4: 0.8678474642402957, 5: 0.8678474642403706, 16: 0.8678475045638278, 17: 69.04296169288952, 18: 24.014256576656045, 21: 0.8678494404515591}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 0.5925271212859381, 1: 0.5925271212860581, 2: 0.5925271212860967, 3: 0.5925271212860078, 4: 0.5925271212861766, 5: 0.5925271212866257, 16: 3.6139645805405145, 17: 47.273865600488904, 18: 44.964479969967556, 20: 0.5925271212861184}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 1.5046018613783083, 1: 1.5046018613784673, 2: 1.5046018613790202, 3: 1.5046018613784695, 4: 1.504601861379376, 5: 1.5046018613797063, 16: 5.139479874648546, 17: 120.8361609444675, 18: -35.00325198738939}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.6373329369651617, 1: 0.6373329369652033, 2: 0.6373329369651926, 3: 0.6373329369650784, 4: 0.637332936965205, 5: 0.6373329369658737, 16: 0.6373448024853007, 17: 51.257032939558265, 18: 43.64428996695086, 19: 0.6373346692138662}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.7212114968333213, 1: 0.7212114968335032, 2: 0.7212114968336794, 3: 0.7212114968334891, 4: 0.7212114968341752, 5: 0.7212114968342732, 16: 0.7212142517053954, 17: 49.38932198793916, 18: 44.11976992494214, 19: 0.7212133575774996, 24: 0.7212114968333609}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 1.7590779865211608, 1: 1.75907798652154, 2: 1.759077986521432, 3: 1.7590779865215929, 4: 1.7590779865221997, 5: 1.7590779865236963, 16: 87.53957896449465, 17: 3.766334476882442, 18: -1.8603813605087005}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.9922197443047823, 3: 0.9922231965888787, 4: 35.29962903988119, 5: 57.75478168186783, 6: 0.9922673601384918, 10: 0.99221974430458, 11: 0.9922197443050843, 12: 0.992219744304602, 13: 0.9922197443045474}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.43079833202521695, 1: 0.43079833202529977, 2: 0.43079833202533124, 3: 0.4307983320254163, 4: 0.43079833202543316, 5: 0.4307983320254208, 16: 2.5459187924453546, 18: 33.27434116554739, 19: 25.07545568160274, 20: 1.8715775565036192, 21: 34.64791681174877}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 2.060094600526387, 1: 2.0600946005268397, 2: 2.06009460052769, 3: 2.0600946005271195, 4: 2.060094600527106, 5: 2.060094600528008, 16: 92.01452962430503, 17: -2.1884365475961505, 18: -2.1866606798720176}"
