,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.333190467145777, 4: 39.703762916209094, 5: 31.432498107660415, 8: 9.048362622428305, 9: 5.307749743171831, 10: 3.497320498013557, 11: 6.677115645371019}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.5369625860598237, 1: 8.53277586561164, 2: 9.846863396310773, 3: 11.212529834655548, 4: 11.075939123399682, 5: 9.842647403378733, 16: 6.525527394717166, 17: 18.824337698344067, 18: 14.972514642446807, 19: 7.629902055075766}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 3.2303297290787145, 1: 7.766945115602213, 2: 9.017957951894859, 3: 8.836935721718456, 4: 7.952465128788527, 5: 7.644482038217338, 16: 6.896625210892946, 17: 10.410663070834573, 18: 6.064507367898024, 21: 7.185287147563761, 22: 10.488638314503483, 23: 7.313485002581067, 26: 7.19167820042605}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.6621244151789805, 1: 11.58277236074225, 2: 4.6126958673209835, 3: 9.711174424260458, 4: 10.471684145302696, 5: 7.647586412574036, 16: 4.307565819820594, 17: 14.795691411196895, 18: 26.749270753131878, 21: 2.4594343904712415}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 4.012097692696994, 1: 8.124168276306772, 2: 9.831405045807442, 3: 8.08529316245692, 4: 8.955386578739038, 5: 10.248686529029602, 16: 11.2590247560941, 17: 15.341609394905031, 18: 22.202349639743442, 20: 1.9399789242206604}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 4.087606618479964, 1: 7.680554505331088, 2: 10.8643591247356, 3: 12.534185807018401, 4: 10.57155029969666, 5: 10.64012870994224, 16: 7.102317617323573, 17: 23.589771988283356, 18: 12.92952532918912}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.69617125456228, 1: 2.6899524119128886, 2: 10.59337309252402, 3: 6.843495380529613, 4: 8.478304328382908, 5: 10.502439708642294, 16: 9.214855117834745, 17: 21.35052465429313, 18: 19.1273782627892, 19: 6.503505788528921}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 4.237960460327976, 1: 9.117515127961745, 2: 9.09311862336049, 3: 8.277493944579348, 4: 9.062606560421186, 5: 9.585751419264868, 16: 7.770578886216222, 17: 18.30142484378033, 18: 18.19729384175668, 19: 4.214302568606808, 24: 2.1419537237243493}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 3.791555696787388, 1: 7.123972183669671, 2: 10.045882118184096, 3: 10.697619475006254, 4: 10.752667339007022, 5: 9.492369536080252, 16: 19.94517322299308, 17: 14.246907765926908, 18: 13.903852662345326}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 8.356755067309212, 3: 6.901656627670051, 4: 22.114264388393604, 5: 30.320013965390476, 6: 5.892389081027452, 10: 9.977069096758619, 11: 5.890975641240629, 12: 1.537916336915396, 13: 9.008959795294567}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.8856914111496947, 1: 8.180863485155358, 2: 9.488915883219457, 3: 11.492278324540825, 4: 10.392011020006287, 5: 9.641912781997872, 16: 8.698429876456661, 18: 11.936675195709258, 19: 6.710905908437022, 20: 5.273832866133057, 21: 14.298483247194504}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 4.303896190806486, 1: 9.075083888474085, 2: 7.0729981828002355, 3: 8.082364326218544, 4: 8.309769473154585, 5: 8.840139311231423, 16: 9.84906371484498, 17: 21.41739188337623, 18: 23.049293029093437}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 7.2125840418699285, 4: 20.51318649277372, 5: 30.66896875293453, 6: 13.010430421165662, 9: 13.360367621311791, 10: 2.4343630900109705, 11: 5.891394750034227, 12: 6.908704829899182}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 24.884433539688924, 3: 5.662990902218432, 4: 5.352384040908785, 7: 6.027113851639603, 8: 11.043564471504451, 10: 3.745303231826359, 11: 11.161006271433148, 12: 9.28206114301791, 13: 9.389589654472683, 15: 8.699540964356276, 16: 4.75201192893342}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.6376738470647587, 1: 5.64615665419099, 2: 6.521112809578369, 3: 5.3190097763486355, 4: 12.928116844828333, 5: 9.166561818658222, 16: 14.175653535011817, 17: 31.051477553252628, 18: 12.554237161066256}"
