,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -0.2369522955707643, 4: 34.24152042747736, 5: 34.241668988551595, 8: -0.2369522955707643, 9: -0.2369522955707643, 10: -0.2369522955707643, 11: 32.4646197662541}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: -0.29753586873795257, 1: -344.2577085548442, 2: -0.29753586873795257, 3: -0.29753586873795257, 4: -960.4798960317089, 5: -0.2975487212410286, 16: -0.29753586873795257, 17: -295.9148656928558, 18: -328.3781221705097, 19: 162.84684883902463}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,1,1,"{0: -0.18097395067058702, 1: -0.18097392885704286, 2: -0.18097395067058702, 3: -0.18097395067058702, 4: -0.18097395067058702, 5: -0.18097395067058702, 16: -0.18097395067058702, 17: -0.1809739506686033, 18: -0.18097395067058702, 21: -0.18097395067058702, 22: 50.997122980703395, 23: 50.99359138065478, 26: -0.1809748764678145}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 209.03978556752932, 1: -0.2975298336858785, 2: -0.29753586873795257, 3: -0.29753586873795257, 4: -960.4798960317089, 5: -0.29753586873795257, 16: -0.29753586873795257, 17: 42.997989763915434, 18: 104.28990390681764, 21: -0.29753586873795257}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 208.66808492030802, 1: -0.29753586873795257, 2: -0.29753586873795257, 3: -0.29753586873795257, 4: -0.29753586873795257, 5: -960.4798960317089, 16: -0.29753586873795257, 17: -0.29753586873795257, 18: 284.63377618975005, 20: -0.2975358687227754}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: -903.9404138299642, 1: 42.91150107375561, 2: -0.29753586873793836, 3: -0.29753586873795257, 4: -960.4798960317087, 5: -0.29753586873795257, 16: -0.29753586873795257, 17: -0.29753586873795257, 18: 209.62345724764455}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 60.25372354142268, 1: -0.29753586873795257, 2: -0.29753586873795257, 3: -1102.9450966778807, 4: -0.29753586873795257, 5: -0.29753586873795257, 16: -0.29753586873795257, 17: -118.00071073936152, 18: -0.29753586873795257, 19: -0.29753586873795257}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: -0.22271770113037065, 1: 39.28038749773682, 2: -0.22273628359174824, 3: -0.22273628359174824, 4: -0.22273628359174824, 5: -0.22273628359174824, 16: -0.22273628359174824, 17: -0.22273628359174824, 18: 62.72422047212754, 19: -0.22273628359174824, 24: -0.22273628359174824}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: -0.29753586873795257, 1: -1128.4192638974387, 2: -0.2975358687374765, 3: -0.2975358223557265, 4: -0.29753586873795257, 5: -0.29753586873795257, 16: -960.4798960317089, 17: -0.29753586873795257, 18: 42.99623676318601}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: -0.5423973250383507, 3: -0.5415513422446022, 4: 78.38518387039747, 5: -0.5423973250383507, 6: -0.5423973250383507, 10: -0.5423973250376771, 11: -0.5423973250383507, 12: -49.44644361376906, 13: 74.31479771080727}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 60.40387310599201, 1: -0.29753586873795257, 2: -0.29753586873795257, 3: -0.29753586873795257, 4: -0.29753586873795257, 5: -960.4798960317089, 16: -0.29753586873795257, 18: 142.45608877895407, 19: 83.7938362381405, 20: 83.78639293715179, 21: -0.29753586873795257}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 71.70416587492149, 1: 14.070959097486439, 2: -0.10270091200163024, 3: -0.10270091200163024, 4: -0.10270091200163024, 5: -0.10270091200163024, 16: -0.10270091200163024, 17: -0.10270091200163024, 18: 14.841080499601857}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: -0.29753586873795257, 4: -0.29753586873795257, 5: 42.9966031550452, 6: 210.87386164312792, 9: -960.4798960317089, 10: -0.29753586873795257, 11: 93.68062653365931, 12: 40.765106211321445}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 29.75641602971412, 3: 12.602145568942724, 4: -0.08720524419391903, 7: -0.08720524419391903, 8: 16.047137703210275, 10: 16.82639206972388, 11: 12.602036359038008, 12: 12.6018984903406, 13: -0.08720524419391903, 15: -0.08720524419391903, 16: -0.08720524419391903}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 57.78591592026265, 1: -0.29490023197852366, 2: -958.8809269204511, 3: -960.4798938903381, 4: -0.29753586873795257, 5: -960.4798960317089, 16: -0.29753586873795257, 17: 83.82955520851584, 18: -0.29753586873140137}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: -0.1852278770312041, 1: -0.18523076836805458, 2: -0.18523076836805458, 3: -0.18523076836805458, 4: -0.18523076836805458, 5: -0.18523076836805458, 16: -0.18523076836805458, 17: 50.84423041426562, 18: 50.82284360971003, 19: -0.18523076836805458, 22: -0.18523076836805458}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: 12.115732741557595, 1: 41.98026441047501, 2: -0.059740014072379236, 3: -0.059740014072379236, 4: -0.059740014072379236, 5: -0.059740014072379236, 16: -0.059740014072379236, 17: -0.059740014072379236, 18: 16.822914816731924, 19: 29.43952811566975}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 104.71047748200083, 1: -0.5233894950335395, 2: -0.5233894950335395, 3: -0.5233894950335395, 4: -0.5233894950335395, 5: -0.5233894950335395, 16: -0.5233894950335395, 17: -0.5233894950335395, 18: -0.5233615217325026, 22: -0.5233894950335395}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -0.1801083331865798, 1: -0.18010833324175066, 2: -0.18010833324175066, 3: -0.18010833324175066, 4: -0.18010833324175066, 5: -0.18010833324175066, 16: -0.18010833324175066, 17: 50.718694108112366, 18: 50.72217255776646, 19: -0.18010833324175066}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,0,"{0: 146.30899028111125, 1: -0.29753586873795257, 2: -0.29753586873795257, 3: -0.29753586873795257, 4: -0.29753586873795257, 5: -960.4798960317089, 16: -0.29753586873795257, 17: -319.0276172892214, 18: 176.17819117684314, 21: -0.29753586873795257}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 71.2872910152903, 1: -0.10145135689022226, 2: -0.10145135689022226, 3: -0.10145135689022226, 4: -0.10145135689022226, 5: -0.10145135689022226, 16: -0.10145135689022226, 17: 14.660880305009467, 18: 14.660536821041582}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: -0.17266243058310238, 3: -0.29753586873795257, 4: -1542.1920746745316, 6: -0.29753586873795257, 7: 42.997306507954086, 8: 42.99635515659674, 15: -0.29753586873795257, 16: 42.997346643937085, 17: 42.99664606240021, 18: -0.29753586871748894}"
