,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.02972481185435, 4: 42.165467439872444, 5: 28.40863138182302, 8: 0.412007261068139, 9: 1.6338379415480184, 10: 2.48472160266056, 11: 20.865609561173486}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.883434566773724, 1: 3.3076530867305602, 2: 2.736578988549679, 3: 2.2224178172578903, 4: 1.4633731876659721, 5: 0.7076007267274288, 16: 0.2669732099694083, 17: 34.50369948518038, 18: 44.76436852085052, 19: 1.1439004102944559}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 3.3423565813423215, 1: 1.6982656385475667, 2: 0.4736423367367276, 3: 0.7946343198910784, 4: 1.0572586596666136, 5: 0.6664404983585567, 16: 2.626345810654302, 17: 23.941265387982153, 18: 0.1069973277181169, 21: 1.1682215645152205, 22: 31.2958419143481, 23: 26.431030869727675, 26: 6.397699090511577}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.869087229445395, 1: 1.5588644760006078, 2: 0.5173355119838301, 3: 0.5173355119838301, 4: 1.1547900336915824, 5: 0.7279191695583661, 16: 1.2801193194010947, 17: 12.14159513928905, 18: 72.87066356324678, 21: 0.362290045399462}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 6.013446789764573, 1: 0.932017809540709, 2: 1.5236921307760316, 3: 0.3536782287553134, 4: 0.78947623783672, 5: 0.49764448139119527, 16: 2.164691236610324, 17: 33.86827368754727, 18: 53.65334192087801, 20: 0.20373747689983568}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 9.637257131218647, 1: 8.00742740910791, 2: 1.6720040604089952, 3: 1.2174481148651395, 4: 2.7175728652217694, 5: 1.7130156353556685, 16: 1.9114268500012217, 17: 52.32321546205401, 18: 20.800632471766633}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.7512789057036793, 1: 1.3577352864783598, 2: 3.3743550792459946, 3: 0.5315903505230193, 4: 1.3667414664951039, 5: 0.7479765017756054, 16: 0.7625586124753592, 17: 48.306576047119634, 18: 33.9088526853255, 19: 5.892335064857752}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 8.455031967860368, 1: 1.0115573329500933, 2: 0.6863667107053807, 3: 0.49976903635631675, 4: 1.1155783605861558, 5: 0.7032021840535194, 16: 1.8459561346731757, 17: 42.94652634807389, 18: 38.7309252088276, 19: 2.348845827316381, 24: 1.656240888597119}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 6.952848205674025, 1: 2.2672756603747124, 2: 0.3519695762994194, 3: 2.2011934895972503, 4: 0.7856622046195866, 5: 0.49524031456338796, 16: 19.017044790752376, 17: 33.66583668809311, 18: 34.26292907002611}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 4.070825177769076, 3: 0.8142591151742856, 4: 42.76072664280418, 5: 41.161883210123904, 6: 3.4687744065191106, 10: 0.4544045668736915, 11: 1.8019668397255424, 12: 2.6389608707990737, 13: 2.8281991702111453}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 2.945797773911087, 1: 1.561905552973367, 2: 0.4174463457841923, 3: 0.4174463457841923, 4: 0.9318186525877288, 5: 0.5873696862470589, 16: 0.5516694644912169, 18: 10.85003115095457, 19: 20.11968001516958, 20: 16.826409675113517, 21: 44.79042533698348}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 6.341608466175107, 1: 2.4026111040749734, 2: 0.8388046436178965, 3: 1.7259330541898907, 4: 0.8325589913310639, 5: 0.5248015932738098, 16: 4.758782768875701, 17: 36.35415237642952, 18: 46.220747002032034}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.7903854483148156, 4: 32.90829173826381, 5: 37.71286278921106, 6: 12.83004172031168, 9: 0.42942201522615964, 10: 1.7028971275738676, 11: 0.7567103265962107, 12: 12.869388834502404}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 41.885575248685264, 3: 4.094098347151501, 4: 0.1933928428989539, 7: 0.5245712381749246, 8: 2.1311095411630423, 10: 1.311852143952159, 11: 22.610350030590944, 12: 22.55802537028599, 13: 1.6950416054419253, 15: 2.9959836316553097, 16: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 13.179014952227039, 1: 2.6863624585835866, 2: 3.0605022606180974, 3: 4.205495039597482, 4: 1.7302088979298047, 5: 1.0906330912100077, 16: 6.318667863294678, 17: 59.35999596249236, 18: 8.369119474046936}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 8.042990583055072, 1: 1.6394539375956418, 2: 2.138504875006846, 3: 2.2407462214677634, 4: 1.0559251904040012, 5: 0.6655999491591759, 16: 2.8613095395750663, 17: 41.6335987127437, 18: 36.95962533042297, 19: 0.5804916987793041, 22: 2.1817539617904598}"
