,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.2558756436733278, 4: 44.483624482958746, 5: 41.87591753007415, 8: 3.4740834076601144, 9: 3.4740834076601144, 10: 3.4740834076601144, 11: 3.4740834076601144}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 3.4491670602991236, 1: 3.455149299885562, 2: 3.455149299885562, 3: 3.455149299885562, 4: 3.455149299885562, 5: 3.455149299885562, 16: -0.21134451527905732, 17: 41.89970734822746, 18: 41.99404976077168, 19: -4.407326153447008}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 2.764596817628022, 1: 2.764596817628022, 2: 2.764596817628022, 3: 2.764596817628022, 4: 2.764596817628022, 5: 2.764596817628022, 16: -0.20362587750554662, 17: 2.0916241805883016, 18: -60.56274588005617, 21: 2.7645968134015195, 22: -18.006289625037166, 23: 17.234002098349183, 26: 2.764596817628022}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: -240.874193542206, 1: 2.764596817628022, 2: 2.764596817628022, 3: 2.764596817628022, 4: 2.764596817628022, 5: 2.764596817628022, 16: -0.25974253360244326, 17: -86.71346650073846, 18: 23.954722758572334, 21: 2.764596817627091}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: -242.38681757366655, 1: 2.764596817628022, 2: 2.764596817628022, 3: 2.764596817628022, 4: 2.764596817628022, 5: 2.764596817628022, 16: 1.533492057770713, 17: -7.403365229712531, 18: 100.91664077344083, 20: 2.764596817628022}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 5.961669709270721, 1: 5.961669709270721, 2: 5.961669709270721, 3: 5.961669709270721, 4: 5.961669709270721, 5: 5.961669709270721, 16: -2.9334130918182972, 17: 72.28378339905639, 18: -5.120388562862427}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 4.276252050012419, 1: 4.276252050012419, 2: 4.276252050012419, 3: 4.276252050012419, 4: 4.276252050012419, 5: 4.276252050012419, 16: -0.3181369380200647, 17: 51.86135591867395, 18: 51.870957761062265, 19: -29.07168904179066}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -242.62383307153752, 1: 2.764596817628022, 2: 2.764596817628022, 3: 2.764596817628022, 4: 2.764596817628022, 5: 2.764596817628022, 16: -0.0315266102535241, 17: 33.75612177370423, 18: 33.551430878438886, 19: -0.1688525082536234, 24: 2.764596817628022}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: -38.25576246969329, 1: 2.6349672172812757, 2: 2.6349672172812757, 3: 2.6349672172812757, 4: 2.6349672172812757, 5: 2.6349672172812757, 16: 35.947583066242096, 17: -7.056227712288911, 18: 96.18957102933373}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 2.246264723855105, 3: -0.1654479063714638, 4: 62.565103798523126, 5: 26.432665173897497, 6: -0.06364468532467095, 10: 2.246264723855105, 11: 2.246264723855105, 12: 2.246264723855105, 13: 2.246264723855105}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.8404789130518284, 1: 1.8404789130518284, 2: 1.8404789130518284, 3: 1.8404789130518284, 4: 1.8404789130518284, 5: 1.8404789130518284, 16: -0.1355601290627187, 18: -0.6011202906878838, 19: 22.28348642939027, 20: 23.925741441661774, 21: 43.484579070387596}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: -247.06224534774216, 1: 2.764596817628022, 2: 2.764596817628022, 3: 2.764596817628022, 4: 2.764596817628022, 5: 2.764596817628022, 16: 109.62085058112501, 17: -7.403365229603164, 18: 100.9166408649792}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.15215709477351297, 4: 48.58377590493896, 5: 48.563819121965594, 6: -13.162020452330134, 9: 4.041645630049775, 10: 4.041645630049775, 11: 4.041645630049775, 12: 4.041645630049775}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 31.39258075148486, 3: 10.164730915585976, 4: 27.320646890927897, 7: -0.007956912387410987, 8: 2.707759307023801, 10: 2.6920585152943324, 11: 12.017202298235743, 12: 11.152438307394696, 13: 2.683655093233734, 15: -0.06155476506679572, 16: -0.06156040172684905}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -242.22206666649373, 1: 2.764596817628022, 2: 2.764596817628022, 3: 2.764596817628022, 4: 2.764596817628022, 5: 2.764596817628022, 16: -0.5703769662558038, 17: 33.522537763971094, 18: 105.6588806839523}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -242.12384549854173, 1: 2.764596817628022, 2: 2.764596817628022, 3: 2.764596817628022, 4: 2.764596817628022, 5: 2.764596817628022, 16: -60.2263171098488, 17: 33.52474495353673, 18: 52.98420651559642, 19: -0.20362554587093262, 22: 2.764596817628022}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.1607813614676383, 1: 1.1607813614676383, 2: 1.1607813614676383, 3: 1.1607813614676383, 4: 1.1607813614676383, 5: 1.1607813614676383, 16: -0.08549631673580772, 17: 103.22365525301551, 18: 12.841639272503164, 19: -22.944486377588706}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 4.485740751580564, 1: 4.485740751580564, 2: 4.485740751580564, 3: 4.485740751580564, 4: 4.485740751580564, 5: 4.485740751580564, 16: -0.2743833591656277, 17: 54.39505832381507, 18: 14.479139774286631, 22: 4.485740751580558}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 3.74823237966185, 1: 3.74823237966185, 2: 3.74823237966185, 3: 3.74823237966185, 4: 3.74823237966185, 5: 3.74823237966185, 16: 7.8600943883680525, 17: 39.91226228534284, 18: 25.99001666865617, 19: 3.74823237966185}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -242.12375635719354, 1: 2.764596817628022, 2: 2.764596817628022, 3: 2.764596817628022, 4: 2.764596817628022, 5: 2.764596817628022, 16: -0.1691047751176571, 17: 33.934646495539404, 18: -1.0367975575100803, 21: 2.764596817628022}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 2.7169726324700862, 1: 2.764596817628022, 2: 2.764596817628022, 3: 2.764596817628022, 4: 2.764596817628022, 5: 2.764596817628022, 16: -7.990821996778674, 17: 7.947140264913546, 18: -273.2698939180661}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.9103380311528584, 3: 0.9103380311528584, 4: 0.9103380311528584, 6: -0.07065739518793336, 7: 26.26402054538266, 8: 10.970644243443473, 15: 1.6637345779072346, 16: 7.79637656205729, 17: 11.073194364932816, 18: 39.571673008005895}"
