,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 31.311135034587753, 4: 31.311135034587753, 5: 31.311135034587753, 8: 4.7931183948494205, 9: 0.4244921671291005, 10: 0.4244921671291005, 11: 0.4244921671291005}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 0.33439717799727, 2: 0.33439717799727, 3: 0.33439717799727, 4: 0.33439717799727, 5: 0.0, 16: 24.665602822002732, 17: 24.665602822002732, 18: 24.665602822002732, 19: 24.665602822002732}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 0.19218581130618692, 2: 0.19218581130618692, 3: 0.19218581130618692, 4: 0.19218581130618692, 5: 0.0, 16: 14.175893822110753, 17: 14.175893822110753, 18: 14.175893822110753, 21: 14.175893822110753, 22: 14.175893822110753, 23: 14.175893822110753, 26: 14.175893822110753}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 0.33439717799727, 2: 0.33439717799727, 3: 0.33439717799727, 4: 0.33439717799727, 5: 0.0, 16: 24.665602822002732, 17: 24.665602822002732, 18: 24.665602822002732, 21: 24.665602822002732}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 0.64119577044389, 2: 0.64119577044389, 3: 0.64119577044389, 4: 0.64119577044389, 5: 0.0, 16: 47.29549543341585, 17: 47.29549543341585, 18: 1.8824323957269078, 20: 0.961793655665835}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 0.44388379083616863, 2: 0.44388379083616863, 3: 0.44388379083616863, 4: 0.44388379083616863, 5: 0.0, 16: 32.74148827888511, 17: 32.74148827888511, 18: 32.74148827888511}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 0.33439717799727, 2: 0.33439717799727, 3: 0.33439717799727, 4: 0.33439717799727, 5: 0.0, 16: 24.665602822002732, 17: 24.665602822002732, 18: 24.665602822002732, 19: 24.665602822002732}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 0.3341768491576479, 2: 0.3341768491576479, 3: 0.3341768491576479, 4: 0.3341768491576479, 5: 0.0, 16: 24.649351059111375, 17: 24.649351059111375, 18: 24.649351059111375, 19: 24.649351059111375, 24: 0.06588836692392432}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 0.6474226403238692, 2: 0.6474226403238692, 3: 0.6474226403238692, 4: 0.6474226403238692, 5: 0.0, 16: 47.754798051349766, 17: 47.754798051349766, 18: 1.9007133360049984}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.06369770503340041, 3: 23.829807389836834, 4: 23.829807389836834, 5: 23.829807389836834, 6: 23.829807389836834, 10: 3.6478744069729125, 11: 0.32306610954878384, 12: 0.32306610954878384, 13: 0.32306610954878384}"
