,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 17.73170284437786, 4: 17.73170284437786, 5: 17.73170284437786, 8: 11.816920816304082, 9: 11.662815630271798, 10: 11.662815630271798, 11: 11.662339390018763}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 5.0085554784962544e-08, 1: 9.919158146467156, 2: 9.919158146467156, 3: 9.919158146467156, 4: 9.919158146467156, 5: -6.84637318181092e-08, 16: 15.081327925516883, 17: 15.081327925516883, 18: 15.080355790737897, 19: 15.080355790737897}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 3.448327637044859e-08, 1: 6.829215992422381, 2: 6.829215992422381, 3: 6.829215992422381, 4: 6.829215992422381, 5: -4.7136420785837954e-08, 16: 10.3833051489948, 17: 10.3833051489948, 18: 10.3833051489948, 21: 10.3833051489948, 22: 10.3833051489948, 23: 10.3833051489948, 26: 10.3833051489948}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 5.0085554784962544e-08, 1: 9.919158146467156, 2: 9.919158146467156, 3: 9.919158146467156, 4: 9.919158146467156, 5: -6.84637318181092e-08, 16: 15.081327925516883, 17: 15.081327925516883, 18: 15.080355790737897, 21: 15.080355790737897}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 5.553436839312397e-08, 1: 10.998264569906485, 2: 10.998264569906485, 3: 10.998264569906485, 4: 10.998264569906485, 5: -7.591190954515375e-08, 16: 16.722027428248023, 17: 16.722027428248023, 18: 15.231142958880143, 20: 7.331743925375428}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 5.8979264330877724e-08, 1: 11.68050654069845, 2: 11.68050654069845, 3: 11.68050654069845, 4: 11.68050654069845, 5: -8.06208607115383e-08, 16: 17.759324619615935, 17: 17.759324619615935, 18: 17.759324619615935}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 5.0085554784962544e-08, 1: 9.919158146467156, 2: 9.919158146467156, 3: 9.919158146467156, 4: 9.919158146467156, 5: -6.84637318181092e-08, 16: 15.081327925516883, 17: 15.081327925516883, 18: 15.080355790737897, 19: 15.080355790737897}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 5.0085554784937616e-08, 1: 9.91915814646222, 2: 9.91915814646222, 3: 9.91915814646222, 4: 9.91915814646222, 5: -6.846373181807513e-08, 16: 15.081327925509378, 17: 15.081327925509378, 18: 15.080355790730392, 19: 15.080355790730392, 24: 4.977123064590859e-11}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 5.992988936714944e-08, 1: 11.86877240124955, 2: 11.86877240124955, 3: 11.86877240124955, 4: 11.86877240124955, 5: -8.192030399058985e-08, 16: 18.04556858691895, 17: 18.04556858691895, 18: 16.433773243154302}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 5.452760002523321e-11, 3: 15.061233186371961, 4: 15.061233186371961, 5: 15.061233186371961, 6: 15.061233186371961, 10: 10.037242419482542, 11: 9.90594161165836, 12: 9.90594161165836, 13: 9.90594161165836}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 4.3521877691035155e-08, 1: 8.619259375323727, 2: 8.619259375323727, 3: 8.619259375323727, 4: 8.619259375323727, 5: -5.9491607415601247e-08, 16: 13.104930397812096, 18: 13.104930397812096, 19: 13.104085660619269, 20: 13.104085660619269, 21: 13.104930397812096}"
