,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 24.19633198297292, 4: 31.415077103172166, 5: 42.68241759133295, 8: 0.426543316741926, 9: 0.4265433729238063, 10: 0.4265433164281352, 11: 0.4265433164281352}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 6.434419245767675, 1: 0.1459311060721655, 2: 0.14593110607214327, 3: 0.14593110607214327, 4: 0.1459311060725101, 5: 0.14593110607214327, 16: 0.14593110607213217, 17: 10.67021316616263, 18: 75.58536170586898, 19: 6.434419245767474}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,1,1,"{0: 0.08226972449108931, 1: 0.08226972449108931, 2: 43.011470777144424, 3: 0.08226972449206063, 4: 0.0822697619018342, 5: 0.08226972449123345, 16: 4.66687787445228, 17: 6.297428734700008, 18: 0.08226972449108304, 21: 4.666877874452994, 22: 6.015410440120045, 23: 14.357274202544941, 26: 20.491041712226924}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -24.17170354703738, 1: 0.1860953833173396, 2: 0.18609538979661264, 3: 0.18612407323015695, 4: 0.18609543495918207, 5: 0.18609538331731126, 16: 10.542056037724194, 17: 13.60695105776665, 18: 98.90512976274424, 21: 0.18706102418170764}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: -13.817395706158155, 1: 0.10637621935906011, 2: 0.106376219359052, 3: 0.10638350798046883, 4: 0.10637621970077088, 5: 0.106376219359052, 16: 0.1063762193590439, 17: 56.53637744078216, 18: 56.5363774408994, 20: 0.10637621935913304}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 0.803590865160524, 1: 0.803590865160524, 2: 0.8035908696928449, 3: 0.8082993847124978, 4: 0.8035960000192076, 5: 0.8035908651604017, 16: 0.8035908651603404, 17: 58.93808465010705, 18: 35.43206563482661}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.1653971621759946, 1: 0.1653971621759946, 2: 0.1653971621759946, 3: 0.18075548355634238, 4: 0.16539716217601977, 5: 0.1653971621759946, 16: 0.16539716234145035, 17: 12.093564823639166, 18: 79.44057680437577, 19: 7.292719915207269}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -16.193784729982685, 1: 0.12467136596689683, 2: 0.12467136619239712, 3: 0.12467653517507868, 4: 0.12467197334578532, 5: 0.12467136596688734, 16: 0.2732650282907169, 17: 65.80777154465642, 18: 43.86768302934519, 19: 0.12467136596687785, 24: 5.497031155076443}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 3.973564669340206, 1: 0.09011950711260272, 2: 0.09011952033428977, 3: 0.090119507112589, 4: 0.09011950853965614, 5: 0.090119507112589, 16: -0.2168215111362914, 17: 47.89632964576657, 18: 47.89632964581779}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 0.4785538053394988, 3: 0.4785538053372024, 4: 34.99099928719717, 5: 34.990970115591224, 6: 27.146707730881342, 10: 0.47855381690978305, 11: 0.4785538280709306, 12: 0.4785538053364004, 13: 0.4785538053364369}"
