,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -92.53849638488187, 4: 40.41983504670229, 5: 40.419835046702346, 8: 1.0106790536959913, 9: 1.0106790536959487, 10: 1.0106790536959487, 11: 1.010679053695977}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.58182518382483, 1: 1.5818251838248745, 2: 1.5818251838248745, 3: 1.5818251838248967, 4: 1.5818251838248745, 5: 1.5818251838248967, 16: 9.082447231788121, 17: 9.082447231788498, 18: 63.26153962438209, 19: 9.082614809092043}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 0.45929909611711817, 1: 0.4592990961171311, 2: 0.4592990961171311, 3: 0.45929909611713754, 4: 0.4592990961171311, 5: 0.45929909611713754, 16: 18.368633105515386, 17: 2.637181305967606, 18: 18.36863407257113, 21: 18.368634072571087, 22: 18.368634072571155, 23: 18.36863407257117, 26: 2.763854721529677}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.7077889658071266, 1: 0.7077889658071465, 2: 0.7077889658071465, 3: 0.7077889658071563, 4: 0.7077889658071465, 5: 0.7077889658071563, 16: 28.306427387785327, 17: 28.30641690888562, 18: 24.863136434192082, 21: 14.277285474294102}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 0.8898088734665885, 1: 0.8898088734666135, 2: 0.8898088734666135, 3: 0.8898088734666261, 4: 0.8898088734666135, 5: 0.8898088734666261, 16: 31.257112628437774, 17: 31.25711262864841, 18: 31.257112628647537, 20: 0.889808873466601}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 1.9199351838236063, 1: 1.9199351838236605, 2: 1.9199351838236605, 3: 1.9199351838236873, 4: 1.9199351838236605, 5: 1.9199351838236873, 16: 38.72829902106479, 17: 11.023790854922266, 18: 38.728299021070974}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 1.0860376163112804, 1: 1.086037616311311, 2: 1.086037616311311, 3: 1.0860376163113261, 4: 1.086037616311311, 5: 1.0860376163113261, 16: 21.907192444310965, 17: 6.235758187914337, 18: 43.43363122559147, 19: 21.907192444315363}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 1.557162370633088, 1: 1.5571623706331317, 2: 1.5571623706331317, 3: 1.5571623706331537, 4: 1.5571623706331317, 5: 1.5571623706331537, 16: 62.27520589425011, 17: 8.940839485438893, 18: 8.942978540441068, 19: 8.940839485438017, 24: 1.55716237063311}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 0.8977975557836405, 1: 0.8977975557836657, 2: 0.8977975557836657, 3: 0.8977975557836784, 4: 0.8977975557836657, 5: 0.8977975557836784, 16: 31.53773822162653, 17: 31.537738221833195, 18: 31.53773822183828}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: 0.6889428483049925, 3: 27.552719316046808, 4: 27.55271931604671, 5: 13.897127810334839, 6: 27.55271931604667, 10: 0.6889428483050022, 11: 0.6889428483049925, 12: 0.6889428483049925, 13: 0.6889428483049925}"
