,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.629090135401085, 4: 32.31240374739219, 5: 29.552710851446495, 8: 4.629090135401085, 9: 3.7473586810389734, 10: 22.043286359052782, 11: 3.08606009026739}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.9522323845777487, 1: 9.531487524703127, 2: 2.1819067827633662, 3: 1.83739518548494, 4: 6.43088314919729, 5: 7.6940923392181855, 16: 2.4115811809489838, 17: 36.735151868823706, 18: 16.93765679874148, 19: 14.287612785541167}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 1.366756785195856, 1: 3.986373956821247, 2: 1.4806531839621775, 3: 9.111711901305707, 4: 1.252860386429535, 5: 7.175473122278245, 16: 9.339504698838349, 17: 18.436545387655602, 18: 2.8474099691580337, 21: 3.986373956821247, 22: 20.370243727205523, 23: 13.242827004517585, 26: 7.403265919810887}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.127106403228104, 1: 1.5442063873660892, 2: 2.672664901210539, 3: 1.781776600807026, 4: 7.3646766166690405, 5: 1.6629914940865576, 16: 8.790097897314661, 17: 22.454542955279308, 18: 45.29530057011352, 21: 1.3066361739251524}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.791941237996709, 1: 4.479853094991772, 2: 2.239926547495886, 3: 4.330524658492046, 4: 5.525152150489853, 5: 10.602318991480528, 16: 5.749144805239442, 17: 11.647618046978609, 18: 51.63998583956382, 20: 1.9935346272713388}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 12.59734297708411, 1: 1.6796457302778816, 2: 5.470846092905099, 3: 8.518203346409257, 4: 9.238051516528348, 5: 8.878127431468801, 16: 23.155116138830795, 17: 15.493874899706173, 18: 14.968791866789523}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 3.8674399346778543, 1: 2.062634631828189, 2: 1.8048053028496653, 3: 10.313173159140945, 4: 3.351781276720807, 5: 3.8674399346778543, 16: 4.640927921613425, 17: 24.34965201108893, 18: 22.859792880558356, 19: 22.882352946843973}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 2.4585823871884305, 1: 6.556219699169148, 2: 3.6878735807826457, 3: 13.317321263937332, 4: 3.073227983985538, 5: 3.073227983985538, 16: 1.8439367903913229, 17: 15.571021785526726, 18: 29.93040196512973, 19: 10.448975145550827, 24: 10.039211414352758}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 6.3547284835776034, 1: 12.104244730624007, 2: 5.976470835745603, 3: 7.413849897507205, 4: 9.986001902764805, 5: 10.591214139296007, 16: 10.439911080163206, 17: 8.321668252304004, 18: 28.811910678017554}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 10.395426714518141, 3: 4.331427797715892, 4: 24.319588741913307, 5: 34.22245947994887, 6: 10.271671634583402, 10: 8.786610675366523, 11: 4.083917637846413, 12: 1.7325711190863569, 13: 1.8563261990210966}"
