,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 30.159666251326712, 4: 30.159666251326712, 5: 30.159666251326712, 8: 2.380283249441544, 9: 2.380239332192775, 10: 2.380239332192775, 11: 2.3802393321927746}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 1.7641937732841437, 1: 1.7641848171614263, 2: 1.7641848171614263, 3: 1.7641848171614263, 4: 1.7641848171614263, 5: 1.7641504467464377, 16: 22.353729127830924, 17: 22.353729127830924, 18: 22.353729127830924, 19: 22.353729127830924}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 1.0560165415527645, 1: 1.0560111805692483, 2: 1.0560111805692483, 3: 1.0560111805692483, 4: 1.0560111805692483, 5: 1.0559906070204026, 16: 13.380564018449975, 17: 13.380564018449975, 18: 13.380564018449975, 21: 13.380564018449975, 22: 13.380564018449975, 23: 13.380564018449975, 26: 13.380564018449975}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.7641937732841437, 1: 1.7641848171614263, 2: 1.7641848171614263, 3: 1.7641848171614263, 4: 1.7641848171614263, 5: 1.7641504467464377, 16: 22.353729127830924, 17: 22.353729127830924, 18: 22.353729127830924, 21: 22.353729127830924}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 2.2790067478713874, 1: 2.2789951782442768, 2: 2.2789951782442768, 3: 2.2789951782442768, 4: 2.2789951782442768, 5: 2.278950778128557, 16: 28.876816307757537, 17: 28.876816307757537, 18: 26.29345873256945, 20: 2.278970412938416}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 2.2720907951762146, 1: 2.2720792606586944, 2: 2.2720792606586944, 3: 2.2720792606586944, 4: 2.2720792606586944, 5: 2.272034995281101, 16: 28.78918572230263, 17: 28.78918572230263, 18: 28.78918572230263}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 1.7641937732841437, 1: 1.7641848171614263, 2: 1.7641848171614263, 3: 1.7641848171614263, 4: 1.7641848171614263, 5: 1.7641504467464377, 16: 22.353729127830924, 17: 22.353729127830924, 18: 22.353729127830924, 19: 22.353729127830924}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 1.7336093861986885, 1: 1.7336005853409586, 2: 1.7336005853409586, 3: 1.7336005853409586, 4: 1.7336005853409586, 5: 1.7335668107777933, 16: 21.966200776466046, 17: 21.966200776466046, 18: 21.966200776466046, 19: 21.966200776466046, 24: 1.7336183557955012}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 2.3321558906018027, 1: 2.332144051157254, 2: 2.332144051157254, 3: 2.332144051157254, 4: 2.332144051157254, 5: 2.332098615578129, 16: 29.55025794323075, 17: 29.55025794323075, 18: 26.906653402729546}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 1.7958842526938386, 3: 22.755154809066838, 4: 22.755154809066838, 5: 22.755154809066838, 6: 22.755154809066838, 10: 1.7958989790906037, 11: 1.7958658439827346, 12: 1.7958658439827346, 13: 1.7958658439827346}"
