,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 14.807039765814569, 4: 16.01252640784061, 5: 9.952274875931511, 8: 14.807039765814569, 9: 14.807039765814569, 10: 14.807039717272232, 11: 14.80703970151192}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.874796020072905, 1: 8.874796038133136, 2: 8.874796038133136, 3: 8.874796038133136, 4: 8.874796038133136, 5: 8.874796038133136, 16: 8.874796038133136, 17: 8.874796064341878, 18: 20.599222507901576, 19: 8.402409178884833}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 8.806404903620438, 1: 8.806404903620438, 2: 8.806404903620438, 3: 8.806404903620438, 4: 8.806404864647355, 5: 8.806404903620438, 16: 8.806404900841665, 17: 8.806405438564079, 18: 8.806404902971485, 21: 8.802630294516039, 22: 1.4183346762569577, 23: 1.714985500479802, 26: 8.806404903620438}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.984608713355996, 1: 8.98460872174255, 2: 8.98460872174255, 3: 8.98460872174255, 4: 8.98460872174255, 5: 8.98460872174255, 16: 8.971724343094843, 17: 9.942438934389985, 18: 18.193575678703862, 21: 8.98460872174255}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 10.00060586310108, 1: 10.00060586310108, 2: 10.00060586310108, 3: 10.00060586310108, 4: 10.00060586310108, 5: 10.000605862565918, 16: 9.994547232625813, 17: 10.0006058631007, 18: 10.00060586310108, 20: 10.00060586310108}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 11.108750191641013, 1: 11.10875021198478, 2: 11.10875021198478, 3: 11.10875021198478, 4: 11.10875021198478, 5: 11.10875021198478, 16: 11.108749388190672, 17: 11.107817603740445, 18: 11.13093175650397}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 9.999999958849978, 1: 9.999999958849978, 2: 9.999999958849978, 3: 9.999999958849978, 4: 9.999999958849978, 5: 9.999999958849978, 16: 9.999999958849978, 17: 10.00000003242879, 18: 10.000000296771383, 19: 9.999999958849978}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 9.054100170418428, 1: 9.05410017773832, 2: 9.05410017773832, 3: 9.05410017773832, 4: 9.05410017773832, 5: 9.05410017773832, 16: 9.05410017773509, 17: 9.085067267483364, 18: 9.428040250322544, 19: 9.054091067610665, 24: 9.05410017773832}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.11111111069191, 1: 11.111111110692981, 2: 11.111111110692981, 3: 11.111111110692981, 4: 11.111111110692981, 5: 11.111111110692981, 16: 11.111111114457213, 17: 11.111111110692981, 18: 11.111111110692981}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 10.665614159609552, 3: 10.665611513987663, 4: 10.804417578016064, 5: 14.536512182895633, 6: 10.665388076932384, 10: 10.665614159609552, 11: 10.665614159609552, 12: 10.665614159609373, 13: 10.665614009730227}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 9.610174197974674, 1: 9.61017420473201, 2: 9.61017420473201, 3: 9.61017420473201, 4: 9.61017420473201, 5: 9.61017420473201, 16: 9.61017420470698, 18: 9.610174057442622, 19: 10.597153931358633, 20: 3.608878721675973, 21: 8.912573863181066}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 11.111111110271018, 1: 11.111111110271018, 2: 11.111111110271018, 3: 11.111111110271018, 4: 11.111111110271018, 5: 11.111111110271018, 16: 11.111111110271018, 17: 11.111111110270915, 18: 11.111111117831948}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 12.447216430173002, 4: 12.639078757951635, 5: 12.677622412547661, 6: 12.447216678635703, 9: 12.447216430173002, 10: 12.447216430173002, 11: 12.447216430173002, 12: 12.447216430173002}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 25.957473865068977, 3: 0.5633914716460731, 4: 2.0977357074853105, 7: 5.321594190199607, 8: 5.393587046383598, 10: 5.108997691313313, 11: 16.037220756737618, 12: 24.34857542099417, 13: 5.271220670034332, 15: 5.385643159805976, 16: 4.514560020331026}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.111111402372817, 1: 11.111111402372817, 2: 11.111111402372817, 3: 11.111111402372817, 4: 11.111111402372817, 5: 11.111111402372817, 16: 11.111108930570943, 17: 11.111111263128366, 18: 11.111111392063794}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.988548633541555, 1: 8.988548633541555, 2: 8.988548633541555, 3: 8.988548633541555, 4: 8.988548633541555, 5: 8.988548633541555, 16: 8.988548632130723, 17: 9.069746319843112, 18: 10.033316840262087, 19: 8.988547772973197, 22: 8.988548633541555}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.99986578422637, 1: 9.99986578422637, 2: 9.99986578422637, 3: 9.99986578422637, 4: 9.99986578422637, 5: 9.99986578422637, 16: 9.999865763106735, 17: 9.999878955321844, 18: 10.003507764608559, 19: 9.99755281160466}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 9.999868098891568, 1: 9.999868112290176, 2: 9.999868112290176, 3: 9.999868112290176, 4: 9.999868112290176, 5: 9.999868112290176, 16: 9.999624451535054, 17: 10.001432426507707, 18: 9.999866349324597, 22: 9.999868112290176}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 10.000030896093847, 1: 10.000030896093847, 2: 10.000030896093847, 3: 10.000030896093847, 4: 10.000030896093847, 5: 10.000030865796258, 16: 10.00002377425349, 17: 10.000122564902535, 18: 9.999637418484623, 19: 10.000030896093847}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.963540824980987, 1: 9.963540824980987, 2: 9.963540824980987, 3: 9.963540824980987, 4: 9.963540824980987, 5: 9.963540824980987, 16: 9.941520137961904, 17: 10.350154141984309, 18: 9.963539945186875, 21: 9.963540824980987}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 10.893439482200273, 1: 10.893439499382819, 2: 10.893439499382819, 3: 10.893439499382819, 4: 10.893439499382819, 5: 10.893439499382819, 16: 10.893439499382819, 17: 11.16151348659343, 18: 12.58441003490939}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 9.069365428635077, 3: 9.069365428635077, 4: 9.069365428635077, 6: 9.069365428635077, 7: 9.076609456755392, 8: 18.6334143748934, 15: 9.069365428635074, 16: 8.382273204304106, 17: 9.49151039248866, 18: 9.069365428383053}"
